,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
10,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
11,"Return a bytes object containing the values `v1` , `v2` , … packed according to the `format` string format .","struct.pack(format, v1, v2)","def pack_v1(format, v1, v2):
  pack_v1 = struct.pack(format, v1, v2)
  return pack_v1",0.0932946021899707,0.2727272727272727,0.2,0.111111111111111,0.0125,0.8877180814743042,0.9665459394454956,0.9254564642906189,0.9580386877059937
12,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
13,"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
14,Update the `is_authenticated` flag for the given `uri` or list of URIs . With arguments `self`.,"HTTPPasswordMgrWithPriorAuth.update_authenticated(self, uri)","HTTPPasswordMgrWith diameterAuth.update_authenticated(self, uri, is_authenticated=False)",0.0,0.0,0.0,0.0,0.0,0.9166837930679321,0.9550182819366455,0.9354584813117981,0.9510411024093628
15,Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),contextlib.closing(thing),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
16,"Return false if cookies should not be returned , given cookie `domain` . Note that domain_return_ok ( ) is called for every cookie domain , not just for the `request` domain .","CookiePolicy.domain_return_ok(domain, request)","CookiePolicy.domain_return_ok(domain, request)
CookiePolicy.domain_return_ok(domain, request)",0.1699044244847122,0.5,0.3333333333333333,0.05,0.1,0.9680060744285583,0.9907822012901306,0.9792617559432983,0.9884565472602844
17,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
18,Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
19,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,Create an instance of the FileInput class . With arguments `bufsize`.,fileinput.input(bufsize=0),fileinput.input(bufsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
21,Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,"import sys 
def warn_deprecated(message, category, filename): 
    if (category ==Warning): 
        return False 
    return True",0.0,0.0,0.0,0.0,0.0,0.6277408003807068,0.7501139044761658,0.6834931373596191,0.7357706427574158
22,Return an iterator over the variables stored in the `context` object .,iter(context),iter(context),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
23,"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,"If the given `section` exists , set the given `option` to the specified `value` ; otherwise raise NoSectionError .","config_parser.set(section, option, value)","config_parser.set(section, option, value)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
25,"Objects that when printed , print a message like “ Use quit ( ) or Ctrl-D ( i.e .",exit(),quit(),0.0,0.0,0.0,0.0,0.0,0.9851948022842407,0.9851948022842407,0.9851948022842407,0.985194742679596
26,"Same as compilest ( st , `filename` ) .",ST.compile(filename='<syntax-tree>'),"import disctest
def st_name(filename):
  return re.sub('(.)(\.+)', '\\1-\\2', filename)",0.0,0.0,0.0,0.0,0.0,0.7009111642837524,0.7696355581283569,0.7336674928665161,0.7621625065803528
27,"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)",0.0,0.0,0.0,0.0,0.0,0.9898756742477417,0.9960971474647522,0.9929766654968262,0.9954714775085449
28,"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
29,Return the value for `var` if var has the value in the context object . Return `default` otherwise .,"context.get(var, default)","def get_value(var, default):
    if var == default:
        return default
    return get_value(var, default)",0.0170331860376392,0.0833333333333333,0.009090909090909,0.01,0.0111111111111111,0.795703113079071,0.9138146638870239,0.8506787419319153,0.9004486799240112
30,Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, lo=0)","bisect.bisect_left(a, x, lo=0)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
31,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time .","connection.backup(target, pages=0)","connection.backup(target, pages=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
32,"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_sorted(iterable, key, reverse=False):
    result = sorted(iterable, key=key, reverse=reverse)
    return result",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.9275657534599304,0.9726123809814453,0.9495550990104675,0.9679117798805237
33,Sets the callable `application` as the WSGI application that will receive requests .,wsgi_server.set_app(application),wsgi_server.set_app(application),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
34,Return a year ’ s calendar as a complete HTML page . `css` is the name for the cascading style sheet to be used . With arguments `theyear`.,"html_calendar.formatyearpage(theyear, css='calendar.css')","def calendar_as_coffee(theyear, css):
  res = 'calendar.css'
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.9132093191146851,0.9560940265655518,0.9341597557067871,0.9516252279281616
35,"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
36,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","def calendar_year(year, l=0):
    return (year, l)",0.0,0.0,0.0,0.0,0.0,0.8719304203987122,0.8858596682548523,0.8788398504257202,0.8844467401504517
37,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
38,Return the item of d with key key.,d[key],d[key] = value,0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.934211015701294,0.9881641864776611,0.9604305028915405,0.9824900031089783
39,Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
40,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .,"pprint.PrettyPrinter(indent=1, stream=None)","pprint.PrettyPrinter(indent=1, stream=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
41,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
42,"Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use .","turtle.circle(radius, steps=None)","turtle.circle(radius, steps=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
43,Send AUTHINFO commands with the `user` name and `password` .,NNTP.login(password=None),NNTP.login(password=None),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
44,Add element `elem` to the set .,set.add(elem),set.add(elem),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
45,"Display a horizontal line starting at ( `y` , `x` ) with length `n` consisting of the character `ch` .","window.hline(y, x, ch, n)","window.hline(y, x, ch, n)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
46,All following arguments are optional and can be accessed as instance attributes as well . The `encoding` and errors arguments define the character encoding to be used for reading or writing the archive and how conversion errors are going to be handled .,tarfile.TarFile(encoding=ENCODING),"def __init__(self, encoding=None):
    self.encoding = encoding or '\utf-8'
    self.data = data.encode(encoding, errors='strict')
    self.len = len(data)
    return data",0.0,0.0,0.0,0.0,0.0,0.8309337496757507,0.935996413230896,0.8803415894508362,0.9243095517158508
47,Test x for membership in s.,x in s,x in s,0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
48,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
49,Create a new SMTPChannel object which manages the communication between the `server` and a single SMTP client . `conn` and `addr` are as per the instance variables described below .,"smtpd.SMTPChannel(server, conn, addr)","smtpd.SMTPChannel(server, conn, addr) :
    return (smtpd.SMTPChannel(server, addr) + res) ",0.1186840521952097,0.3333333333333333,0.25,0.1428571428571428,0.0166666666666666,0.9271233081817627,0.978179395198822,0.9519672393798828,0.9728221297264099
50,Wait for the `aw` awaitable to complete with a `timeout` . The `loop` argument is deprecated and scheduled for removal in Python 3.10 .,"asyncio.wait_for(aw, timeout, loop=None)","asyncio.wait_for(aw, timeout, loop=None)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
51,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, errors='replace')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
52,"Loader that wraps Python ’ s “ classic ” import algorithm . With arguments `fullname`, `file`, `filename`, `etc`.","pkgutil.ImpLoader(fullname, file, filename, etc)","pkgutil.ImpLoader(fullname, file, filename, etc)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","def decode_string(s,chars):
    length = len(s)
    ch = ord(s[0])
    while (size < length):
        ch = ord(s[size - 1])
        if (ch == '0') or (ch == '1'):
            return '1-ch;
        else:
            return '0-ch;
    return (0,len(s))",0.0,0.0,0.0,0.0,0.0,0.7571132779121399,0.9454681873321533,0.8408719897270203,0.922517716884613
54,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
55,"Identical to the pack ( ) function , using the compiled format . With arguments `v1`, `v2`.","struct.pack(v1, v2)","def pack_v1(v1, v2):
    res = struct.pack(v1, v2)
    return (res) ",0.0507121533694655,0.2222222222222222,0.125,0.0142857142857142,0.0166666666666666,0.8903811573982239,0.9685711860656738,0.9278318285942078,0.9601394534111023
56,Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format),"import datetime
def format_datetime(format):
  return format(dt)",0.0,0.0,0.0,0.0,0.0,0.9267229437828064,0.9829177856445312,0.953993558883667,0.9769933819770813
57,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),"@functools.lru_cache(maxsize=128)
def wrap_and_maxsize(f):
    temp = f(*args, **kwds)
    return temp",0.0239802967618271,0.111111111111111,0.0125,0.0142857142857142,0.0166666666666666,0.7768427133560181,0.9712204337120056,0.8632245659828186,0.9475122690200806
58,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack_entry(header=None):
  if header is None:
    header = 0
  else:
    header = header + 1
  return header",0.0,0.0,0.0,0.0,0.0,0.7969417572021484,0.9036016464233398,0.846926748752594,0.891667902469635
59,"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
60,Return True if `func` is a coroutine function .,asyncio.iscoroutinefunction(func),"asyncio.iscoroutinefunction(func) :
          return True
  else :
          return False",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.791051983833313,0.9558911919593811,0.865694522857666,0.9363788962364197
61,"Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `optionflags` works as for function testfile ( ) above .","doctest.run_docstring_examples(f, globs, optionflags=0)","doctest.run_docstring_examples(f, globs, optionflags=0)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
62,"Insert an entry into the list of warnings filter specifications . This checks the types of the arguments , compiles the `message` and `module` regular expressions , and inserts them as a tuple in the list of warnings filters . With arguments `action`.","warnings.filterwarnings(action, message='')","def check_warnings(action, message='', module=None):
  if (action == 'fail'):
    return False
  else:
    return True",0.0,0.0,0.0,0.0,0.0,0.8716159462928772,0.9646059274673462,0.9157562851905823,0.9544234871864319
63,Raised when an operation or function is applied to an object of inappropriate type.,TypeError,"def __init__(self, name):
    self.name = name",0.0,0.0,0.0,0.0,0.0,0.7056814432144165,0.7370049953460693,0.7210031747817993,0.7337480783462524
64,"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed .",socket.shutdown(how),socket.shutdown(how),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
65,"Retrieve whole message number `which` , and set its seen flag .",POP3.retr(which),POP3.retr(which),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
66,"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def find_sub(repl, str, count):
  res = re.sub(r""(\w+),(\w+)"", ""\1"""", str, count)
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.7686546444892883,0.9142669439315796,0.8351612687110901,0.8972691893577576
67,A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional argument `completekey` is the readline name of a completion key ; it defaults to Tab .,cmd.Cmd(completekey='tab'),cmd.Cmd(completekey='tab'),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
68,"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
69,Base class for C callable foreign functions.,ctypes._FuncPtr,ctypes._FuncPtr,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
70,Call `func` with arguments `args` and keyword arguments `kwds` .,"pool.apply(func, args)","pool.apply(func, args)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
71,Return the number of items in the dictionary `d` .,len(d),len(d),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
72,Insert a new item with value `x` in the array before position `i` .,"array.insert(i, x)","array.insert(i, x)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
73,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`.","calendar.prcal(year, w=0, c=6)","def calendar_year(year, w=0, c=6):
    return calendar.prcal(year,w=0, c=6)",0.0392814650900513,0.2857142857142857,0.0166666666666666,0.02,0.025,0.9052650332450867,0.9524754285812378,0.9282703995704651,0.947533905506134
74,"Truncate the file corresponding to `path` , so that it is at most `length` bytes in size .","os.truncate(path, length)","os.truncate(path, length)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
75,Raised when the second argument of a division or modulo operation is zero.,ZeroDivisionError,"def div_or_zero(n): 
	div_value = 0
	for i in range(n): 
		div_value = (div_value * i) % divisor 
	return div_value 
def get_div_with_zero(n): 
	return (n % 2 == 0) ",0.0,0.0,0.0,0.0,0.0,0.6194093823432922,0.7060686945915222,0.6599061489105225,0.6963266134262085
76,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),str.lstrip(c),0.0,0.0,0.0,0.0,0.0,0.9858965873718262,0.9884223341941833,0.9871577620506287,0.9881691932678223
77,"Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result .","binascii.crc_hqx(data, value)","binascii.crc_hqx(data, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
78,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')",print(*objects),0.0,0.0,0.0,0.0,0.0,0.9898890852928162,0.9628300070762634,0.9761720299720764,0.9654691815376282
79,"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
80,"A decorator for running a function in a specific timezone , correctly resetting it after it has finished . With arguments `tz`.",@test.support.run_with_tz(tz),"@test.support.run_with_tz(tz)
def test_func(tz):
  res = test_tup.run(tz)
  return (res) ",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.8661460876464844,0.9832188487052917,0.9209768176078796,0.9701063632965088
81,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
82,Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .,signature.replace(parameters),"def replace_parameters(param1,param2,param3):
  replace_parameters=param1, param2=param2, format=format3
  return replace_parameters, format1, format2",0.0,0.0,0.0,0.0,0.0,0.8417401313781738,0.9583619832992554,0.8962733149528503,0.9452654719352722
83,"Extract a `member` from the archive to the current working directory , using its full name . You can specify a different directory using `path` .","TarFile.extract(member, path="""")","TarFile.extract(member, path="""")",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
84,Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .,"open(file, mode='r', buffering=-1)","open(file, mode='r', buffering=-1)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
85,A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . With arguments `*filters`.,test.support.check_warnings(*filters),"def test_warnings(test_tup):
  res = test_tup.check_warnings(*filters)
  return (res) ",0.0,0.0,0.0,0.0,0.0,0.8342082500457764,0.9436432123184204,0.8855576515197754,0.9314243793487549
86,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),"def memoryview_as_array(exporter,exporters):
  res = []
  for i in range(0, len(exporters)):
    res.append(exporter[i][0])
      list.append(exporter[i][1])
      for i in range(len(exporters)):
        if (exporter[i] == list[i+1][0]):
            res.append(exporter[i][1])
      res = res[0]
  return (res[0],",0.0,0.0,0.0,0.0,0.0,0.637624979019165,0.8877278566360474,0.7421725392341614,0.8542218208312988
87,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . `level` specifies whether to use absolute or relative imports .","__import__(name, level=0)","__import__(name, level=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
88,"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),multiprocessing.Process(daemon=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
89,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list1):
    return list(list1)",0.0,0.0,0.0,0.0,0.0,0.9076613187789917,0.9803725481033325,0.9426168203353882,0.9725813269615173
90,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out=None, indentlevel=4)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9815203547477722,0.9967485070228577,0.9890758395195007,0.995204508304596
91,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
92,"The main configuration parser . When `strict` is True ( the default ) , the parser won ’ t allow for any section or option duplicates while reading from a single source ( file , string or dictionary ) , raising DuplicateSectionError or DuplicateOptionError . With arguments `':')`, `';')`.","configparser.ConfigParser(':'), ';'), strict=True)","configparser.ConfigParser(':'), ';'), strict=True)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
