snippet,intent
"mailcap.findmatch(caps, filename='/dev/null')","Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `filename` is the filename to be substituted for % s in the command line ; the default value is '/dev/null ' which is almost certainly not what you want , so usually you ’ ll override it by specifying a filename . With arguments `caps`."
abs(x),Return the absolute value of a number . With arguments `x`.
date.__format__(format),Same as date.strftime ( ) . This makes it possible to specify a `format` string for a date object in formatted string literals and when using str.format ( ) .
arg,"numeric argument to operation (if any), otherwise None"
"lzma.compress(data, format=FORMAT_XZ)","Compress `data` ( a bytes object ) , returning the compressed data as a bytes object . See LZMACompressor above for a description of the `format` , `check` , `preset` and `filters` arguments ."
"modulefinder.ModuleFinder(path=None, debug=0)","This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `path` can be a list of directories to search for modules ; if not specified , sys.path is used . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing ."
"csv.reader(csvfile, **fmtparams)",Return a reader object which will iterate over lines in the given `csvfile` . With arguments `**fmtparams`.
"min(iterable, key)",Return the smallest item in an `iterable` or the smallest of two or more arguments . The `key` argument specifies a one-argument ordering function like that used for list.sort ( ) .
IMAP4.namespace(),Returns IMAP namespaces as defined in RFC 2342 .
ast.parse(source),Parse the `source` into an AST node .
wsgiref.headers.Headers(headers),"Create a mapping-like object wrapping `headers` , which must be a list of header name/value tuples as described in PEP 3333 ."
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
"ctypes.byref(obj, offset)","Returns a light-weight pointer to `obj` , which must be an instance of a ctypes type . `offset` defaults to zero , and must be an integer that will be added to the internal pointer value ."
"unittest.mock.patch(target, **kwargs, create=False)","patch ( ) acts as a function decorator , class decorator or a context manager . Inside the body of the function or with statement , the `target` is patched with a `new` object . `new_callable` allows you to specify a different class , or callable object , that will be called to `create` the new object . With arguments `**kwargs`."
"mailcap.findmatch(caps, key='view')","Return a 2-tuple ; the first element is a string containing the command line to be executed ( which can be passed to os.system ( ) ) , and the second element is the mailcap entry for a given MIME type . `key` is the name of the field desired , which represents the type of activity to be performed ; the default value is ‘ view ’ , since in the most common case you simply want to view the body of the MIME-typed data . With arguments `caps`."
"doctest.testsource(module, name)","Convert the doctest for an object to a script . Argument `module` is a module object , or dotted `name` of a module , containing the object whose doctests are of interest ."
"Completer.complete(text, state)",Return the stateth completion for `text` . With arguments `state`.
"text_calendar.formatyear(theyear, m=3)","Return a m-column calendar for an entire year as a multi-line string . With arguments `theyear`, `m`."
timeit.timeit(stmt='pass'),"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions . With arguments `stmt`."
"email.contentmanager.set_content(msg, <'str'>, subtype=""plain"", charset='utf-8'                     cte=None)","Add `headers` and payload to `msg` : If `charset` is provided ( which is valid only for str ) , encode the string to bytes using the specified character set . With arguments `<'str'>`, `subtype`."
"gzip.open(filename, mode='rb', compresslevel=9)","Open a gzip-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be an actual filename ( a str or bytes object ) , or an existing file object to read from or write to . The `compresslevel` argument is an integer from 0 to 9 , as for the GzipFile constructor ."
"SSLContext.wrap_bio(incoming, outgoing)",Wrap the BIO objects `incoming` and `outgoing` and return an instance of SSLContext.sslobject_class ( default SSLObject ) .
"int.from_bytes(bytes, byteorder)",Return the integer represented by the given array of `bytes` . The `byteorder` argument determines the byte order used to represent the integer .
"zlib.compressobj(level=-1, method=DEFLATED)","Returns a compression object , to be used for compressing data streams that won ’ t fit into memory at once . `level` is the compression level – an integer from 0 to 9 or -1 . `method` is the compression algorithm ."
@unittest.skip(reason),Unconditionally skip the decorated test . `reason` should describe why the test is being skipped .
trace.Trace(count=1),Create an object to `trace` execution of a single statement or expression . `count` enables counting of line numbers .
@dataclasses.dataclass(order=False),"This function is a decorator that is used to add generated special methods to classes , as described below . The `order` of the fields in all of the generated methods is the order in which they appear in the class definition ."
"text_calendar.formatyear(theyear, l=1, c=6)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
"shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive ."
"null_importer.find_module(fullname, path)","This method always returns None , indicating that the requested module could not be found . With arguments `fullname`, `path`."
"base64.decode(input, output)",Decode the contents of the binary `input` file and write the resulting binary data to the `output` file .
WindowsError,Only available on Windows.
gzip.GzipFile(compresslevel=9),"Constructor for the GzipFile class , which simulates most of the methods of a file object , with the exception of the truncate ( ) method . The `compresslevel` argument is an integer from 0 to 9 controlling the level of compression ; 1 is fastest and produces the least compression , and 9 is slowest and produces the most compression ."
class.__bases__,The tuple of base classes of a class object.
"doctest.DocTestFinder(verbose=False, parser=DocTestParser())","A processing class used to extract the DocTests that are relevant to a given object , from its docstring and the docstrings of its contained objects . The optional argument `verbose` can be used to display the objects searched by the finder . The optional argument `parser` specifies the DocTestParser object ( or a drop-in replacement ) that is used to extract doctests from docstrings ."
ArgumentParser.add_argument_group(title=None),"By default , ArgumentParser groups command-line arguments into “ positional arguments ” and “ optional arguments ” when displaying help messages . The add_argument_group ( ) method accepts `title` and `description` arguments which can be used to customize this display :"
difflib.SequenceMatcher(a=''),Optional argument `isjunk` must be None ( the default ) or `a` one-argument function that takes a sequence element and returns true if and only if the element is “ junk ” and should be ignored .
"zipapp.create_archive(source, interpreter=None)",Create an application archive from `source` . The `interpreter` argument specifies the name of the Python interpreter with which the archive will be executed .
"widget.insert(parent, index, **kw)","Creates a new item and returns the item identifier of the newly created item . `parent` is the item ID of the parent item , or the empty string to create a new top-level item . `index` is an integer , or the value “ end ” , specifying where in the list of parent ’ s children to insert the new item . With arguments `**kw`."
array._length_,A positive integer specifying the number of elements in the array.
"turtle.setup(width=_CFG""width"", height=_CFG""height"")","Set the size and position of the main window . With arguments `width`, `height`."
ur_lopener.open(fullurl),Open `fullurl` using the appropriate protocol .
"nntplib.NNTP(host, port=119, password=None)","Return a new NNTP object , representing a connection to the NNTP server running on `host` host , listening at `port` port . If the optional `user` and `password` are provided , or if suitable credentials are present in /.netrc and the optional flag `usenetrc` is true , the AUTHINFO USER and AUTHINFO PASS commands are used to identify and authenticate the user to the server ."
"tempfile.TemporaryFile(mode='w+b', buffering=None)","Return a file-like object that can be used as a temporary storage area . The `mode` parameter defaults to ' w+b ' so that the file created can be read and written without being closed . `buffering` , `encoding` and `newline` are interpreted as for open ( ) ."
"code.compile_command(source, filename=""<input>"")","This function is useful for programs that want to emulate Python ’ s interpreter main loop ( a.k.a . `source` is the source string ; `filename` is the optional filename from which source was read , defaulting to ' < input > ' ; and `symbol` is the optional grammar start symbol , which should be either 'single ' ( the default ) or 'eval ' ."
"colorsys.yiq_to_rgb(y, i, q)","Convert the color from YIQ coordinates to RGB coordinates . With arguments `y`, `i`, `q`."
"meta_path_finder.find_spec(fullname, path, target=None)","An abstract method for finding a spec for the specified module . If this is a top-level import , `path` will be None . When passed in , `target` is a module object that the finder may use to make a more educated guess about what spec to return . With arguments `fullname`."
"shutil.register_unpack_format(name, extensions, function)","Registers an unpack format . `name` is the name of the format and `extensions` is a list of extensions corresponding to the format , like .zip for Zip files . `function` is the callable that will be used to unpack archives ."
logging.disable(level=CRITICAL),Provides an overriding `level` level for all loggers which takes precedence over the logger ’ s own level .
"warnings.warn(message, stacklevel=1)","Issue a warning , or maybe ignore it or raise an exception . Alternatively `message` can be a Warning instance , in which case category will be ignored and message.__class__ will be used . The `stacklevel` argument can be used by wrapper functions written in Python , like this :"
"@dataclasses.dataclass(init=True, order=False)","This function is a decorator that is used to add generated special methods to classes , as described below . The `order` of the fields in all of the generated methods is the order in which they appear in the class definition . With arguments `init`."
deque.remove(value),Remove the first occurrence of `value` .
sqlite3.Cursor,A Cursor instance has the following attributes and methods.
"str(object=b'', encoding='utf-8')",Return a str version of `object` . With arguments `encoding`.
"tempfile.mktemp(prefix='tmp', dir=None)","Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported ."
FTP.set_pasv(val),"Enable “ passive ” mode if `val` is true , otherwise disable passive mode ."
Cookie.is_expired(now=None),"True if cookie has passed the time at which the server requested it should expire . If `now` is given ( in seconds since the epoch ) , return whether the cookie has expired at the specified time ."
"bdb.trace_dispatch(frame, event, arg)","This function is installed as the trace function of debugged frames . The default implementation decides how to dispatch a `frame` , depending on the type of `event` ( passed as a string ) that is about to be executed . The `arg` parameter depends on the previous event ."
io.BufferedReader(raw),"A buffer providing higher-level access to a readable , sequential RawIOBase object . When reading data from this object , a larger amount of data may be requested from the underlying `raw` stream , and kept in an internal buffer ."
datetime.timedelta(minutes=0),All arguments are optional and default to 0 . With arguments `minutes`.
BaseTransport.get_extra_info(name),Return information about the transport or underlying resources it uses . `name` is a string representing the piece of transport-specific information to get .
"itertools.count(start=0, step=1)","Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) ."
"Pattern.sub(repl, string)","Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`."
"os.getrandom(size, flags=0)",Get up to `size` random bytes . The `flags` argument is a bit mask that can contain zero or more of the following values ORed together : os.GRND_RANDOM and GRND_NONBLOCK .
curses.ascii.isalnum(c),Checks for an ASCII alphanumeric character ; it is equivalent to isalpha ( `c` ) or isdigit ( c ) .
"csv.reader(csvfile, **fmtparams)",Return a reader object which will iterate over lines in the given `csvfile` . With arguments `**fmtparams`.
readline.get_history_item(index),Return the current contents of history item at `index` .
"header.encode(\t', linesep='\n')","Encode a message header into an RFC-compliant format , possibly wrapping long lines and encapsulating non-ASCII parts in base64 or quoted-printable encodings . `linesep` specifies the characters used to separate the lines of the folded header . With arguments `\t'`."
zipapp.get_interpreter(archive),Return the interpreter specified in the # ! line at the start of the `archive` .
str.expandtabs(tabsize=8),"Return a copy of the string where all tab characters are replaced by one or more spaces , depending on the current column and the given tab size . Tab positions occur every `tabsize` characters ( default is 8 , giving tab positions at columns 0 , 8 , 16 and so on ) ."
"codecs.CodecInfo(encode, decode, name=None)","Codec details when looking up the codec registry . The constructor arguments are stored in attributes of the same `name` : With arguments `encode`, `decode`."
"int.to_bytes(length, byteorder, signed=False)",Return an array of bytes representing an integer . The integer is represented using `length` bytes . The `byteorder` argument determines the byte order used to represent the integer . The `signed` argument determines whether two ’ s complement is used to represent the integer .
"lzma.compress(data, format=FORMAT_XZ, check=-1)","Compress `data` ( a bytes object ) , returning the compressed data as a bytes object . See LZMACompressor above for a description of the `format` , `check` , `preset` and `filters` arguments ."
cgitb.enable(context=5),This function causes the cgitb module to take over the interpreter ’ s default handling for exceptions by setting the value of sys.excepthook . The optional argument `context` is the number of lines of context to display around the current line of source code in the traceback ; this defaults to 5 .
encodings.idna.nameprep(label),Return the nameprepped version of `label` .
"email.charset.add_alias(alias, canonical)","Add a character set `alias` . `canonical` is the character set ’ s canonical name , e.g ."
datetime.timedelta(milliseconds=0),All arguments are optional and default to 0 . With arguments `milliseconds`.
NotImplemented,Special value which should be returned by the binary special methods (e.g.
tzinfo.utcoffset(dt),"Return offset of local time from UTC , as a timedelta object that is positive east of UTC . With arguments `dt`."
IMAP4.readonly,This exception is raised when a writable mailbox has its status changed by the server.
BaseHandler.default_open(req),"This method is not defined in BaseHandler , but subclasses should define it if they want to catch all URLs . With arguments `req`."
ast.parse(source),Parse the `source` into an AST node .
IMAP4.subscribe(mailbox),Subscribe to new `mailbox` .
array._length_,A positive integer specifying the number of elements in the array.
fileinput.input(files=None),Create an instance of the FileInput class . With arguments `files`.
"locale.format_string(format, val)",Formats a number `val` according to the current LC_NUMERIC setting . The `format` follows the conventions of the % operator .
"type(name, bases, dict)","With one argument , return the type of an object . The `name` string is the class name and becomes the __name__ attribute ; the `bases` tuple itemizes the base classes and becomes the __bases__ attribute ; and the `dict` dictionary is the namespace containing definitions for class body and is copied to a standard dictionary to become the __dict__ attribute ."
len(proxy),Return the number of variables set in the context object . With arguments `proxy`.
"shape.addcomponent(poly, fill)","Example : With arguments `poly`, `fill`."
datetime.timedelta(seconds=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
XMLReader.setLocale(locale),Allow an application to set the `locale` for errors and warnings .
"itertools.count(start=0, step=1)","Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) ."
"textwrap.wrap(text, **kwargs, width=70)",Wraps the single paragraph in `text` ( a string ) so every line is at most `width` characters long . With arguments `**kwargs`.
format(value),"Convert a `value` to a “ formatted ” representation , as controlled by `format_spec` ."
"mimetypes.add_type(type, ext)",Add a mapping from the MIME `type` type to the extension `ext` .
"sorted(iterable, key=None)","Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) ."
"scheduler.enterabs(time, priority, action, argument=())","Schedule a new event . The `time` `argument` should be a numeric type compatible with the return value of the timefunc function passed to the constructor . Events scheduled for the same time will be executed in the order of their `priority` . Executing the event means executing `action` ( *argument , **kwargs ) ."
"dis.disassemble(code, lasti=-1)","Disassemble a `code` object , indicating the last instruction if `lasti` was provided ."
chain_map.new_child(m=None),"Returns a new ChainMap containing a new map followed by all of the maps in the current instance . If `m` is specified , it becomes the new map at the front of the list of mappings ; if not specified , an empty dict is used , so that a call to d.new_child ( ) is equivalent to : ChainMap ( { } , *d.maps ) ."
CacheFTPHandler.setMaxConns(m),Set maximum number of cached connections to `m` .
"@test.support.run_with_locale(catstr, *locales)","A decorator for running a function in a different locale , correctly resetting it after it has finished . `catstr` is the locale category as a string ( for example `` LC_ALL '' ) . With arguments `*locales`."
mmap.find(sub),"Returns the lowest index in the object where the subsequence `sub` is found , such that sub is contained in the range [ `start` , `end` ] ."
object,Return a new featureless object.
"lzma.open(filename, format=None)","Open an LZMA-compressed file in binary or text `mode` , returning a file object . The `filename` argument can be either an actual file name ( given as a str , bytes or path-like object ) , in which case the named file is opened , or it can be an existing file object to read from or write to . When opening a file for reading , the `format` and `filters` arguments have the same meanings as for LZMADecompressor ."
multiprocessing.Condition(lock),A condition variable : an alias for threading.Condition . If `lock` is specified then it should be a Lock or RLock object from multiprocessing .
email.header.Header(s=None),Create a MIME-compliant header that can contain strings in different character sets . Optional `s` is the initial header value .
os._exit(n),"Exit the process with status `n` , without calling cleanup handlers , flushing stdio buffers , etc ."
"NNTP.login(user=None, usenetrc=True)","Send AUTHINFO commands with the `user` name and `password` . If user and password are None and `usenetrc` is true , credentials from ~/.netrc will be used if possible ."
msvcrt.putch(char),Print the byte string `char` to the console without buffering .
charset.__str__(),Returns input_charset as a string coerced to lower case .
bool(),"Return a Boolean value , i.e ."
signal.getitimer(which),Returns current value of a given interval timer specified by `which` .
asyncore.loop(timeout),"Enter a polling loop that terminates after `count` passes or all open channels have been closed . The `timeout` argument sets the timeout parameter for the appropriate select ( ) or poll ( ) call , measured in seconds ; the default is 30 seconds ."
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`, `required`, `help`, `metavar`, `dest`."
"csv.reader(csvfile, **fmtparams)",Return a reader object which will iterate over lines in the given `csvfile` . With arguments `**fmtparams`.
bool(x),"Return a Boolean value , i.e . `x` is converted using the standard truth testing procedure ."
datetime.timedelta(seconds=0),"All arguments are optional and default to 0 . Only `days` , `seconds` and `microseconds` are stored internally ."
StopIteration,Raised by built-in function next() and an iterator’s __next__() method to signal that there are no further items produced by the iterator.
"IMAP4.setannotation(mailbox, entry)",Set ANNOTATIONs for `mailbox` . With arguments `entry`.
"aifc.setmark(id, pos, name)","Add a mark with the given `id` ( larger than 0 ) , and the given `name` at the given position . With arguments `pos`."
gc.get_referrers(*objs),Return the list of objects that directly refer to any of objs . With arguments `*objs`.
@dataclasses.dataclass(init=True),"This function is a decorator that is used to add generated special methods to classes , as described below . With arguments `init`."
compileall.compile_path(force=False),Byte-compile all the .py files found along sys.path . With arguments `force`.
"patch.object(target, attribute, **kwargs, create=False)","patch the named member ( `attribute` ) on an object ( `target` ) with a mock object . Arguments `new` , `spec` , `create` , `spec_set` , `autospec` and `new_callable` have the same meaning as for patch ( ) . With arguments `**kwargs`."
queue_listener.addHandler(hdlr),Adds the specified handler `hdlr` to this logger .
array.frombytes(s),"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`."
platform.win32_ver(version=''),"Get additional `version` information from the Windows Registry and return a tuple ( `release` , version , `csd` , `ptype` ) referring to OS release , version number , CSD level ( service pack ) and OS type ( multi/single processor ) ."
BaseProtocol.connection_made(transport),Called when a connection is made . The `transport` argument is the transport representing the connection .
"subprocess.run(args, shell=False)",Run the command described by `args` . With arguments `shell`.
"plistlib.loads(data, dict_type=dict)","Load a plist from a bytes object . With arguments `data`, `dict_type`."
types.resolve_bases(bases),"Resolve MRO entries dynamically as specified by PEP 560 . This function looks for items in `bases` that are not instances of type , and returns a tuple where each such object that has an __mro_entries__ method is replaced with an unpacked result of calling this method ."
io_base.writelines(lines),Write a list of `lines` to the stream .
