snippet,intent
"pprint.PrettyPrinter(indent=1, stream=None)",Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .
"shape.addcomponent(poly, fill, outline=None)","Example : With arguments `poly`, `fill`, `outline`."
"turtle.circle(radius, steps=None)","Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use ."
NNTP.login(password=None),Send AUTHINFO commands with the `user` name and `password` .
set.add(elem),Add element `elem` to the set .
"window.hline(y, x, ch, n)","Display a horizontal line starting at ( `y` , `x` ) with length `n` consisting of the character `ch` ."
tarfile.TarFile(encoding=ENCODING),All following arguments are optional and can be accessed as instance attributes as well . The `encoding` and errors arguments define the character encoding to be used for reading or writing the archive and how conversion errors are going to be handled .
x in s,Test x for membership in s.
"IMAP4.fetch(message_set, message_parts)","Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`."
"smtpd.SMTPChannel(server, conn, addr)",Create a new SMTPChannel object which manages the communication between the `server` and a single SMTP client . `conn` and `addr` are as per the instance variables described below .
"asyncio.wait_for(aw, timeout, loop=None)",Wait for the `aw` awaitable to complete with a `timeout` . The `loop` argument is deprecated and scheduled for removal in Python 3.10 .
"email.contentmanager.get_content(msg, errors='replace')","Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`."
"pkgutil.ImpLoader(fullname, file, filename, etc)","Loader that wraps Python ’ s “ classic ” import algorithm . With arguments `fullname`, `file`, `filename`, `etc`."
"stream_reader.read(size, chars)",Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .
"shape.addcomponent(poly, fill, outline=None)","Example : With arguments `poly`, `fill`, `outline`."
"struct.pack(v1, v2)","Identical to the pack ( ) function , using the compiled format . With arguments `v1`, `v2`."
datetime.__format__(format),Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .
@functools.lru_cache(maxsize=128),Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .
pdb.set_trace(header=None),"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins ."
"sysconfig.get_paths(scheme, vars, expand)","Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths ."
asyncio.iscoroutinefunction(func),Return True if `func` is a coroutine function .
"doctest.run_docstring_examples(f, globs, optionflags=0)","Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `optionflags` works as for function testfile ( ) above ."
"warnings.filterwarnings(action, message='')","Insert an entry into the list of warnings filter specifications . This checks the types of the arguments , compiles the `message` and `module` regular expressions , and inserts them as a tuple in the list of warnings filters . With arguments `action`."
TypeError,Raised when an operation or function is applied to an object of inappropriate type.
socket.shutdown(how),"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed ."
POP3.retr(which),"Retrieve whole message number `which` , and set its seen flag ."
"Pattern.sub(repl, string, count=0)","Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`."
cmd.Cmd(completekey='tab'),A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional argument `completekey` is the readline name of a completion key ; it defaults to Tab .
IMAP4.search(charset),"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server ."
ctypes._FuncPtr,Base class for C callable foreign functions.
"pool.apply(func, args)",Call `func` with arguments `args` and keyword arguments `kwds` .
len(d),Return the number of items in the dictionary `d` .
"array.insert(i, x)",Insert a new item with value `x` in the array before position `i` .
"calendar.prcal(year, w=0, c=6)","Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`."
"os.truncate(path, length)","Truncate the file corresponding to `path` , so that it is at most `length` bytes in size ."
ZeroDivisionError,Raised when the second argument of a division or modulo operation is zero.
str.lstrip(chars),Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .
"binascii.crc_hqx(data, value)","Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result ."
"print(*objects, end='\n')","Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
"style.theme_settings(themename, settings)","Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme ."
@test.support.run_with_tz(tz),"A decorator for running a function in a specific timezone , correctly resetting it after it has finished . With arguments `tz`."
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`."
signature.replace(parameters),Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .
"TarFile.extract(member, path="""")","Extract a `member` from the archive to the current working directory , using its full name . You can specify a different directory using `path` ."
"open(file, mode='r', buffering=-1)",Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .
test.support.check_warnings(*filters),A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . With arguments `*filters`.
memoryview.__eq__(exporter),A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .
"__import__(name, level=0)","This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . `level` specifies whether to use absolute or relative imports ."
multiprocessing.Process(daemon=None),"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False ."
list(),"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range ."
"pickletools.dis(pickle, indentlevel=4)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces ."
"cmath.isclose(a, b)",Return True if the values `a` and `b` are close to each other and False otherwise .
"configparser.ConfigParser(':'), ';'), strict=True)","The main configuration parser . When `strict` is True ( the default ) , the parser won ’ t allow for any section or option duplicates while reading from a single source ( file , string or dictionary ) , raising DuplicateSectionError or DuplicateOptionError . With arguments `':')`, `';')`."
"modulefinder.ModuleFinder(path=None, debug=0)","This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `path` can be a list of directories to search for modules ; if not specified , sys.path is used . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing ."
"isinstance(object, classinfo)","Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof ."
typing.Deque(deque),A generic version of collections.deque . With arguments `deque`.
"imp.load_module(name, file, pathname, description)","Load a module that was previously found by find_module ( ) ( or by an otherwise conducted search yielding compatible results ) . The `name` argument indicates the full module name ( including the package name , if this is a submodule of a package ) . The `file` argument is an open file , and `pathname` is the corresponding file name ; these can be None and `` , respectively , when the module is a package or not being loaded from a file . The `description` argument is a tuple , as would be returned by get_suffixes ( ) , describing what kind of module must be loaded ."
"pstats.Stats(*filenames or profile, stream=sys.stdout)",This class constructor creates an instance of a “ statistics object ” from a filename ( or list of filenames ) or from a Profile instance . Output will be printed to the `stream` specified by stream . With arguments `*filenames or profile`.
input(),"If the `prompt` argument is present , it is written to standard output without a trailing newline ."
"eval(expression, globals)","The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace ."
"datetime.datetime(year, month, day, hour=0)","The `year` , `month` and `day` arguments are required . With arguments `hour`."
"urllib.parse.quote(string, encoding=None)","Replace special characters in `string` using the % xx escape . The optional `encoding` and `errors` parameters specify how to deal with non-ASCII characters , as accepted by the str.encode ( ) method ."
datetime.time(hour=0),All arguments are optional . With arguments `hour`.
"binascii.b2a_qp(data, quotetabs=False, header=False)","Convert binary `data` to a line ( s ) of ASCII characters in quoted-printable encoding . If the optional argument `quotetabs` is present and true , all tabs and spaces will be encoded . If the optional argument `header` is present and true , spaces will be encoded as underscores per RFC 1522 ."
"isinstance(object, classinfo)","Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof ."
array.frombytes(s),"Appends items from the string , interpreting the string as an array of machine values ( as if it had been read from a file using the fromfile ( ) method ) . With arguments `s`."
"connection.backup(target, progress=None)","This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . If `progress` is specified , it must either be None or a callable object that will be executed at each iteration with three integer arguments , respectively the status of the last iteration , the remaining number of pages still to be copied and the total number of pages ."
window.scroll(lines=1),Scroll the screen or scrolling region upward by `lines` lines .
queue_listener.__init__(level=NOTSET),"Initializes the Handler instance by setting its `level` , setting the list of filters to the empty list and creating a lock ( using createLock ( ) ) for serializing access to an I/O mechanism ."
FTP.login(user='anonymous'),Log in as the given `user` .
"os.sendfile(out, in, offset, count, flags=0)","Copy `count` bytes from file descriptor `in` to file descriptor `out` starting at `offset` . Cross-platform applications should not use headers , trailers and `flags` arguments ."
"text_calendar.formatyear(theyear, w=2, c=6)","Return a m-column calendar for an entire year as a multi-line string . Optional parameters `w` , `l` , and `c` are for date column width , lines per week , and number of spaces between month columns , respectively . With arguments `theyear`."
datetime.time(second=0),All arguments are optional . With arguments `second`.
"datetime.combine(date, time)","Return a new datetime object whose `date` components are equal to the given date object ’ s , and whose `time` components are equal to the given time object ’ s ."
Node.cloneNode(deep),Clone this node . Setting `deep` means to clone all child nodes as well .
chain_map.new_child(m=None),"Returns a new ChainMap containing a new map followed by all of the maps in the current instance . If `m` is specified , it becomes the new map at the front of the list of mappings ; if not specified , an empty dict is used , so that a call to d.new_child ( ) is equivalent to : ChainMap ( { } , *d.maps ) ."
"eval(expression, globals, locals)","The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace ."
IMAP4.check(),Checkpoint mailbox on server .
key in proxy,"Return True if the underlying mapping has a key key, else False."
"complex(real, imag)","Return a complex number with the value `real` + imag*1j or convert a string or number to a complex number . If `imag` is omitted , it defaults to zero and the constructor serves as a numeric conversion like int and float ."
"pickle.dump(obj, file)",Write the pickled representation of the object `obj` to the open `file` object file .
aifc.writeframes(data),Write `data` to the output file .
cgi.print_form(form),Format a `form` in HTML .
None,The sole value of the type NoneType.
"turtle.setup(width=_CFG""width"")",Set the size and position of the main window . With arguments `width`.
"BaseCookie.output(header='Set-Cookie:', sep='\r\n')","Return a string representation suitable to be sent as HTTP headers . `attrs` and `header` are sent to each Morsel ’ s output ( ) method . `sep` is used to join the headers together , and is by default the combination '\r\n ' ( CRLF ) ."
"itertools.count(start=0, step=1)","Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) ."
loop.set_exception_handler(handler),Set `handler` as the new event loop exception handler .
base_handler.run(app),"Run the specified WSGI application , `app` ."
exec(object),This function supports dynamic execution of Python code . `object` must be either a string or a code object .
True,The true value of the bool type.
"bisect.bisect_left(a, x)",Locate the insertion point for `x` in `a` to maintain sorted order .
condition.wait_for(predicate),Wait until a `predicate` becomes true .
"turtle.setup(width=_CFG""width"", height=_CFG""height"")","Set the size and position of the main window . With arguments `width`, `height`."
"decimal.fma(other, third)","Fused multiply-add . With arguments `other`, `third`."
"curses.ungetmouse(id, x, y, z, bstate)","Push a KEY_MOUSE event onto the input queue , associating the given state data with it . With arguments `id`, `x`, `y`, `z`, `bstate`."
asyncio.isfuture(obj),Return True if `obj` is either of :
"pickletools.dis(pickle, indentlevel=4)","Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces ."
IMAP4.send(data),Sends `data` to the remote server .
"gettext.find(domain, all=False)","This function implements the standard .mo file search algorithm . It takes a `domain` , identical to what textdomain ( ) takes . If `all` is given , it returns a list of all file names , in the order in which they appear in the languages list or the environment variables ."
sqlite3.Cursor,A Cursor instance has the following attributes and methods.
POP3.getwelcome(),Returns the greeting string sent by the POP3 server .
"ast.parse(source, filename='<unknown>', mode='exec')","Parse the `source` into an AST node . Equivalent to compile ( source , `filename` , `mode` , ast.PyCF_ONLY_AST ) ."
"urllib.error.ContentTooShortError(msg, content)",This exception is raised when the urlretrieve ( ) function detects that the amount of the downloaded data is less than the expected amount ( given by the Content-Length header ) . The `content` attribute stores the downloaded ( and supposedly truncated ) data . With arguments `msg`.
"codecs.CodecInfo(encode, decode)","Codec details when looking up the codec registry . With arguments `encode`, `decode`."
"subprocess.run(args, stdout=None)","Run the command described by `args` . If capture_output is true , `stdout` and `stderr` will be captured ."
multiprocessing.Queue(maxsize),Returns a process shared queue implemented using a pipe and a few locks/semaphores . With arguments `maxsize`.
"getattr(object, name)",Return the value of the named attribute of `object` . `name` must be a string .
ArgumentParser.parse_args(args=None),Convert argument strings to objects and assign them as attributes of the `namespace` . With arguments `args`.
IMAP4.expunge(),Permanently remove deleted items from selected mailbox .
message.set_default_type(ctype),"Set the default content type . `ctype` should either be text/plain or message/rfc822 , although this is not enforced ."
xml.etree.ElementTree.iselement(element),Checks if an object appears to be a valid `element` object .
email.contentmanager.get_content(msg),"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . With arguments `msg`."
bz2.decompress(data),"Decompress `data` , a bytes-like object ."
config_parser.read(filenames),"Attempt to read and parse an iterable of `filenames` , returning a list of filenames which were successfully parsed ."
"logging.handlers.HTTPHandler(host, url, method='GET')","Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . With arguments `url`."
hex(x),"Convert an integer number to a lowercase hexadecimal string prefixed with “ 0x ” . If `x` is not a Python int object , it has to define an __index__ ( ) method that returns an integer ."
multiprocessing.Queue(maxsize),Returns a process shared queue implemented using a pipe and a few locks/semaphores . With arguments `maxsize`.
widget.step(amount=None),Increments the progress bar ’ s value by `amount` .
"SMTP.login(user, password)",Log in on an SMTP server that requires authentication . The arguments are the username and the `password` to authenticate with . With arguments `user`.
"__import__(name, fromlist=())","This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . The `fromlist` gives the names of objects or submodules that should be imported from the module given by name ."
"doc_test_runner.run(test, clear_globs=True)","Run the examples in `test` ( a DocTest object ) , and display the results using the writer function `out` . If `clear_globs` is true ( the default ) , then this namespace will be cleared after the test runs , to help with garbage collection ."
"chunk.Chunk(file, inclheader=False)","Class which represents a chunk . The `file` argument is expected to be a file-like object . If the optional argument `inclheader` is true , the size given in the chunk header includes the size of the header ."
"msilib.Feature(db, id, title, desc, display, parent=None)","Add a new record to the Feature table , using the values `id` , parent.id , `title` , `desc` , `display` , `level` , `directory` , and `attributes` . With arguments `db`, `parent`."
unittest.TestSuite(tests=()),"This class represents an aggregation of individual test cases and test suites . If `tests` is given , it must be an iterable of individual test cases or other test suites that will be used to build the suite initially ."
"xml.dom.minidom.parseString(string, parser=None)",Return a Document that represents the `string` . With arguments `parser`.
"delattr(object, name)",This is a relative of setattr ( ) . The arguments are an `object` and a string . The string must be the `name` of one of the object ’ s attributes .
IMAP4.error,Exception raised on any errors.
argparse.ArgumentParser(epilog=None),Create a new ArgumentParser object . With arguments `epilog`.
argparse.ArgumentParser(parents=),Create a new ArgumentParser object . With arguments `parents`.
"logging.handlers.HTTPHandler(host, url, method='GET')","Returns a new instance of the HTTPHandler class . The `host` can be of the form host : port , should you need to use a specific port number . If no `method` is specified , GET is used . With arguments `url`."
Morsel.update(values),Update the `values` in the Morsel dictionary with the values in the dictionary values .
"calendar.prcal(year, w=0)",Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`.
typing.NewType(typ),"A helper function to indicate a distinct types to a typechecker , see NewType . With arguments `typ`."
policy.header_source_parse(sourcelines),"The email package calls this method with a list of strings , each string ending with the line separation characters found in the source being parsed . `sourcelines` may contain surrogateescaped binary data ."
"subprocess.run(args, shell=False)",Run the command described by `args` . With arguments `shell`.
sqlite3.version,"The version number of this module, as a string."
mimetypes.guess_type(url),"Guess the type of a file based on its filename or URL , given by `url` ."
print(*objects),"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`."
"itertools.count(start=0, step=1)","Make an iterator that returns evenly spaced values starting with number `start` . When counting with floating point numbers , better accuracy can sometimes be achieved by substituting multiplicative code such as : ( start + `step` * i for i in count ( ) ) ."
"email.utils.collapse_rfc2231_value(value, errors='replace')","When a header parameter is encoded in RFC 2231 format , Message.get_param may return a 3-tuple containing the character set , language , and `value` . Optional `errors` is passed to the errors argument of str ’ s encode ( ) method ; it defaults to 'replace ' ."
"doctest.run_docstring_examples(f, globs, name=""NoName"")","Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `name` is used in failure messages , and defaults to `` NoName '' ."
"ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`, `choices`, `required`, `help`, `metavar`, `dest`."
"decimal.Decimal(value=""0"")",Construct a new Decimal object based from `value` .
"window.touchline(start, count, changed)","Pretend `count` lines have been `changed` , starting with line `start` ."
"xml.etree.ElementTree.iterparse(source, parser=None)","Parses an XML section into an element tree incrementally , and reports what ’ s going on to the user . `source` is a filename or file object containing XML data . `parser` is an optional parser instance ."
base_manager.start(initializer),Start a subprocess to start the manager . If `initializer` is not None then the subprocess will call initializer ( *initargs ) when it starts .
sequence_matcher.get_grouped_opcodes(n=3),Return a generator of groups with up to `n` lines of context .
"winreg.CreateKeyEx(key, sub_key, reserved=0)","Creates or opens the specified `key` , returning a handle object . `sub_key` is a string that names the key this method opens or creates . `reserved` is a reserved integer , and must be zero ."
"gettext.ngettext(singular, plural, n)","Like gettext ( ) , but consider `plural` forms . If no translation is found , return `singular` if n is 1 ; return plural otherwise . If a translation is found , apply the plural formula to `n` , and return the resulting message ( some languages have more than two plural forms ) ."
"CookieJar.extract_cookies(response, request)","Extract cookies from HTTP `response` and store them in the CookieJar , where allowed by policy . The `request` object ( usually a urllib.request.Request instance ) must support the methods get_full_url ( ) , get_host ( ) , unverifiable ( ) , and origin_req_host attribute , as documented by urllib.request ."
IMAP4.starttls(),Send a STARTTLS command .
IMAP4.response(code),"Return data for response `code` if received , or None ."
"argparse.FileType(mode='r', bufsize=-1)","The FileType factory creates objects that can be passed to the type argument of ArgumentParser.add_argument ( ) . With arguments `mode`, `bufsize`."
eval(expression),"The arguments are a string and optional `globals` and `locals` . The `expression` argument is parsed and evaluated as a Python expression ( technically speaking , a condition list ) using the globals and locals dictionaries as global and local namespace ."
os._exit(n),"Exit the process with status `n` , without calling cleanup handlers , flushing stdio buffers , etc ."
"Morsel.setdefault(key, value=None)","Raise an error if `key` is not a valid RFC 2109 attribute , otherwise behave the same as dict.setdefault ( ) . With arguments `value`."
bdb.canonic(filename),"Auxiliary method for getting a `filename` in a canonical form , that is , as a case-normalized ( on case-insensitive filesystems ) absolute path , stripped of surrounding angle brackets ."
date.__str__(),"For a date d , str ( d ) is equivalent to d.isoformat ( ) ."
imp.reload(module),Reload a previously imported `module` .
"shutil.make_archive(base_name, format, root_dir, base_dir, verbose, dry_run, owner)","Create an archive file ( such as zip or tar ) and return its name . `base_name` is the name of the file to create , including the path , minus any format-specific extension . `format` is the archive format : one of “ zip ” ( if the zlib module is available ) , “ tar ” , “ gztar ” ( if the zlib module is available ) , “ bztar ” ( if the bz2 module is available ) , or “ xztar ” ( if the lzma module is available ) . `root_dir` is a directory that will be the root directory of the archive ; for example , we typically chdir into root_dir before creating the archive . `base_dir` is the directory where we start archiving from ; i.e . The `verbose` argument is unused and deprecated . If `dry_run` is true , no archive is created , but the operations that would be executed are logged to `logger` . `owner` and `group` are used when creating a tar archive ."
window.delch(y),"Delete any character at ( `y` , `x` ) ."
logging.handlers.QueueHandler(queue),Returns a new instance of the QueueHandler class . The instance is initialized with the `queue` to send messages to .
"textwrap.wrap(text, **kwargs, width=70)",Wraps the single paragraph in `text` ( a string ) so every line is at most `width` characters long . With arguments `**kwargs`.
"ArgumentParser.add_argument(name or flags..., action, nargs, const)","Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`."
"HTTPConnection.request(method, url, body=None)","This will send a request to the server using the HTTP request `method` method and the selector `url` . If `body` is specified , the specified data is sent after the `headers` are finished ."
turtle.right(angle),Turn turtle right by `angle` units .
"filecmp.cmp(f1, f2, shallow=True)","Compare the files named `f1` and `f2` , returning True if they seem equal , False otherwise . If `shallow` is true , files with identical os.stat ( ) signatures are taken to be equal ."
"test_case.assertRaisesRegex(exception, regex)",Like assertRaises ( ) but also tests that `regex` matches on the string representation of the raised `exception` .
"os.walk(top, topdown=True)","Generate the file names in a directory tree by walking the tree either top-down or bottom-up . For each directory in the tree rooted at directory `top` ( including top itself ) , it yields a 3-tuple ( dirpath , dirnames , filenames ) . If optional argument `topdown` is True or not specified , the triple for a directory is generated before the triples for any of its subdirectories ( directories are generated top-down ) ."
"test.support.bind_port(sock, host=HOST)","Bind the socket to a free port and return the port number . With arguments `sock`, `host`."
readline.get_history_item(index),Return the current contents of history item at `index` .
HTMLParser.handle_endtag(tag),This method is called to handle the end `tag` of an element ( e.g .
timeit.timeit(timer=<default timer>),"Create a Timer instance with the given statement , `setup` code and `timer` function and run its timeit ( ) method with `number` executions ."
NotImplementedError,This exception is derived from RuntimeError.
"wsgiref.simple_server.make_server(host, port, app)","Create a new WSGI server listening on `host` and `port` , accepting connections for `app` ."
