,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
10,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
11,"Return a bytes object containing the values `v1` , `v2` , … packed according to the `format` string format .","struct.pack(format, v1, v2)","def pack(format, v1, v2, format):
  res = struct.pack(format, v1, v2, format)
  return (res) ",0.0328570204479777,0.1538461538461538,0.0833333333333333,0.009090909090909,0.01,0.8943860530853271,0.9695868492126465,0.9304694533348083,0.9615024328231812
12,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
13,"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True, create=False)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9923310875892639,0.9974931478500366,0.994905412197113,0.9969745874404907
14,Update the `is_authenticated` flag for the given `uri` or list of URIs . With arguments `self`.,"HTTPPasswordMgrWithPriorAuth.update_authenticated(self, uri)","def update_authenticated(self, uri, is_authenticated=False):
    if is_authenticated:
        return True
    else:
        return False",0.0,0.0,0.0,0.0,0.0,0.7483496069908142,0.8423489928245544,0.7925719022750854,0.8318996429443359
15,Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),"def close_context(thing):
  if (thing is None):
    return None
  else:
    return thing",0.0,0.0,0.0,0.0,0.0,0.6879028081893921,0.7799577116966248,0.7310436964035034,0.7696582078933716
16,"Return false if cookies should not be returned , given cookie `domain` . Note that domain_return_ok ( ) is called for every cookie domain , not just for the `request` domain .","CookiePolicy.domain_return_ok(domain, request)","CookiePolicy.domain_return_ok(domain, request)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
17,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
18,Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
19,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,Create an instance of the FileInput class . With arguments `bufsize`.,fileinput.input(bufsize=0),fileinput.input(bufsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
21,Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,DeprecationWarning,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
22,Return an iterator over the variables stored in the `context` object .,iter(context),iter(context),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
23,"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,"If the given `section` exists , set the given `option` to the specified `value` ; otherwise raise NoSectionError .","config_parser.set(section, option, value)","config_parser.set(section, option, value)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
25,"Objects that when printed , print a message like “ Use quit ( ) or Ctrl-D ( i.e .",exit(),quit(),0.0,0.0,0.0,0.0,0.0,0.9851948022842407,0.9851948022842407,0.9851948022842407,0.985194742679596
26,"Same as compilest ( st , `filename` ) .",ST.compile(filename='<syntax-tree>'),"import re
def st_compile(st,filename):
  st = re.compile(filename)
  return st",0.0,0.0,0.0,0.0,0.0,0.7774866819381714,0.8101029396057129,0.7934597730636597,0.8067187070846558
27,"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)",0.0,0.0,0.0,0.0,0.0,0.9898756742477417,0.9960971474647522,0.9929766654968262,0.9954714775085449
28,"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
29,Return the value for `var` if var has the value in the context object . Return `default` otherwise .,"context.get(var, default)","context.get(var, default)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
30,Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, lo=0)","import bisect
def insert_at(a, x, y, w, h):
    i = bisect.bisect_left(a, x, y, w, h, l=0)
    return a[i], a[i], a[0]",0.020364851292391,0.1,0.0526315789473684,0.0055555555555555,0.0058823529411764,0.8694031238555908,0.9708618521690369,0.9173356294631958,0.9596626162528992
31,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time .","connection.backup(target, pages=0)","connection.backup(target, pages=0, name='main')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9905427694320679,0.9993187189102173,0.9949113726615906,0.9984341859817505
32,"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_key(iterable, key, reverse=False):
    result = sorted(iterable, key=None, reverse=False)
    return result",0.0932946021899707,0.2727272727272727,0.2,0.111111111111111,0.0125,0.9311791658401489,0.9766150116920471,0.9533560276031494,0.971872866153717
33,Sets the callable `application` as the WSGI application that will receive requests .,wsgi_server.set_app(application),wsgi_server.set_app(application),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
34,Return a year ’ s calendar as a complete HTML page . `css` is the name for the cascading style sheet to be used . With arguments `theyear`.,"html_calendar.formatyearpage(theyear, css='calendar.css')","html_calendar.formatyearpage(theyear, css='calendar.css')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
35,"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
36,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","def calendar_year(year, l=0):
    return (year, l=0)",0.0408248290463863,0.1666666666666666,0.02,0.025,0.0333333333333333,0.8825324773788452,0.8897706866264343,0.8861368894577026,0.889041543006897
37,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
38,Return the item of d with key key.,d[key],d[key] = item,0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.936748743057251,0.9868451952934265,0.9611446261405945,0.9815957546234131
39,Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
40,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .,"pprint.PrettyPrinter(indent=1, stream=None)","pprint.PrettyPrinter(indent=1, stream=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
41,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
42,"Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use .","turtle.circle(radius, steps=None)","turtle.circle(radius, steps=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
43,Send AUTHINFO commands with the `user` name and `password` .,NNTP.login(password=None),NNTP.login(user=None),0.0,0.0,0.0,0.0,0.0,0.96687251329422,0.96687251329422,0.96687251329422,0.9668725728988647
44,Add element `elem` to the set .,set.add(elem),set.add(elem),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
45,"Display a horizontal line starting at ( `y` , `x` ) with length `n` consisting of the character `ch` .","window.hline(y, x, ch, n)","window.hline(y, x, ch, n)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
46,All following arguments are optional and can be accessed as instance attributes as well . The `encoding` and errors arguments define the character encoding to be used for reading or writing the archive and how conversion errors are going to be handled .,tarfile.TarFile(encoding=ENCODING),"tarfile.TarFile(encoding=ENCODING, fileobj=None)",0.0,0.0,0.0,0.0,0.0,0.9771042466163635,0.998026430606842,0.9874545335769653,0.9958938956260681
47,Test x for membership in s.,x in s,x in s,0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
48,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
49,Create a new SMTPChannel object which manages the communication between the `server` and a single SMTP client . `conn` and `addr` are as per the instance variables described below .,"smtpd.SMTPChannel(server, conn, addr)","smtpd.SMTPChannel(server, conn, addr)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
50,Wait for the `aw` awaitable to complete with a `timeout` . The `loop` argument is deprecated and scheduled for removal in Python 3.10 .,"asyncio.wait_for(aw, timeout, loop=None)","asyncio.wait_for(aw, timeout, loop=None)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
51,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain', 'utf-8'), errors='replace')",0.0955442792204366,0.5,0.0333333333333333,0.05,0.1,0.9822847247123718,0.998024046421051,0.9900918006896973,0.9964274764060974
52,"Loader that wraps Python ’ s “ classic ” import algorithm . With arguments `fullname`, `file`, `filename`, `etc`.","pkgutil.ImpLoader(fullname, file, filename, etc)","importlib.util.spec_from_file_location(fullname, file, filename, etc)",0.3976353643835253,0.75,0.6666666666666666,0.5,0.1,0.9384725689888,0.9574557542800903,0.9478691220283508,0.9555229544639587
53,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","def decode_char(s,size):
    return (ord(s[0]), ord(s[1]) - ord('a'))",0.0,0.0,0.0,0.0,0.0,0.8977866768836975,0.9617102742195129,0.9286497235298157,0.9549112319946289
54,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
55,"Identical to the pack ( ) function , using the compiled format . With arguments `v1`, `v2`.","struct.pack(v1, v2)","import re
def pack_v1(v1, v2):
  pack_v = """"""
  if (v1==v2):
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.8108329772949219,0.9442371726036072,0.8724649548530579,0.9289534091949463
56,Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format),"import datetime
def strftime(format,date):
	format = '%Y-%m-%d %H:%M:%S'
	if(format not in ('%Y-%m-%d', '%d.%m.%Y')):
		return None
	else:
		return format % tuple(format)",0.0,0.0,0.0,0.0,0.0,0.7639781832695007,0.9691923260688782,0.8544361591339111,0.9438396096229553
57,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),@functools.lru_cache(maxsize=128),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
58,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack_frame(header, frame):
  if header == 'Set-Cookie':
    return frame",0.0,0.0,0.0,0.0,0.0,0.8172075748443604,0.8996109962463379,0.8564317226409912,0.890630304813385
59,"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
60,Return True if `func` is a coroutine function .,asyncio.iscoroutinefunction(func),"def is_coroutine_func(func):
  res = True
  return res",0.0,0.0,0.0,0.0,0.0,0.7364019155502319,0.7906984090805054,0.7625848650932312,0.7849110960960388
61,"Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `optionflags` works as for function testfile ( ) above .","doctest.run_docstring_examples(f, globs, optionflags=0)","doctest.run_docstring_examples(f, globs, optionflags=0)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
62,"Insert an entry into the list of warnings filter specifications . This checks the types of the arguments , compiles the `message` and `module` regular expressions , and inserts them as a tuple in the list of warnings filters . With arguments `action`.","warnings.filterwarnings(action, message='')","warnings.filterwarnings(action, message='', module=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9849858283996582,0.9967591166496277,0.9908374547958374,0.9955691695213318
63,Raised when an operation or function is applied to an object of inappropriate type.,TypeError,"def __init__(self, x, y):
    super(InappropriateType, self).__init__(x,y)",0.0,0.0,0.0,0.0,0.0,0.7025425434112549,0.7885825634002686,0.743080198764801,0.7790417075157166
64,"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed .",socket.shutdown(how),socket.shutdown(how),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
65,"Retrieve whole message number `which` , and set its seen flag .",POP3.retr(which),POP3.retr(which),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
66,"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def replace(string,repl,count):
  pattern = 'ab{2,}'
  if re.search(pattern, string):
    return ('Found a match!')
  else:
    return ('Not matched!')",0.0,0.0,0.0,0.0,0.0,0.7438375353813171,0.8975390791893005,0.8134918808937073,0.8793684244155884
67,A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional argument `completekey` is the readline name of a completion key ; it defaults to Tab .,cmd.Cmd(completekey='tab'),cmd.Cmd(completekey='tab'),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
68,"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
69,Base class for C callable foreign functions.,ctypes._FuncPtr,ctypes._FuncPtr,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
70,Call `func` with arguments `args` and keyword arguments `kwds` .,"pool.apply(func, args)","pool.apply(func, args)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
71,Return the number of items in the dictionary `d` .,len(d),"def count_dit(d):
  count=len(d)
  return count",0.0,0.0,0.0,0.0,0.0,0.7560686469078064,0.9366540312767029,0.8367286324501038,0.9148041009902954
72,Insert a new item with value `x` in the array before position `i` .,"array.insert(i, x)","import heapq
def insert_array_position(x, i, x):
  array, i = heapq.heappop(x, i)
  return array",0.0,0.0,0.0,0.0,0.0,0.7617577314376831,0.891144335269928,0.8213869333267212,0.8762608170509338
73,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`.","calendar.prcal(year, w=0, c=6)","def calendar_year(year, w, c):
    print(year, w, c)
    return (year, w, h, m, n, o, p)",0.0,0.0,0.0,0.0,0.0,0.8152927756309509,0.8399002552032471,0.8274135589599609,0.8373728394508362
74,"Truncate the file corresponding to `path` , so that it is at most `length` bytes in size .","os.truncate(path, length)","os.truncate(path, length)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
75,Raised when the second argument of a division or modulo operation is zero.,ZeroDivisionError,"def div_or_zero(n,m): 
	div = 0
	for i in range(n): 
		div *= (n % m) 
	return div 
def get_div_with_zero(n): 
	return (n % m == 0) ",0.0,0.0,0.0,0.0,0.0,0.6102100610733032,0.6973998546600342,0.6508980989456177,0.6875754594802856
76,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),"def remove_leading_char(str1,chars):
 str1 = str1.replace('0', '1')
 return str1",0.0,0.0,0.0,0.0,0.0,0.8455855846405029,0.9502946138381958,0.8948875665664673,0.9386711120605469
77,"Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result .","binascii.crc_hqx(data, value)","def fast_crc_hq(data, value):
  hq.nlargest(2, data, key=lambda s: (s[0] ^ s[1]), hq.nsmallest(2, data))
  return hq.nlargest(2, data, key=lambda s: (s[0] ^ s[1]), hq.nsmallest(2, data))",0.0,0.0,0.0,0.0,0.0,0.7518385648727417,0.8857029676437378,0.8132992386817932,0.8702089190483093
78,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')",print(*objects),0.0,0.0,0.0,0.0,0.0,0.9898890852928162,0.9628300070762634,0.9761720299720764,0.9654691815376282
79,"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
80,"A decorator for running a function in a specific timezone , correctly resetting it after it has finished . With arguments `tz`.",@test.support.run_with_tz(tz),@test.support.run_with_tz(tz),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
81,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
82,Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .,signature.replace(parameters),signature.replace(parameters),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
83,"Extract a `member` from the archive to the current working directory , using its full name . You can specify a different directory using `path` .","TarFile.extract(member, path="""")","TarFile.extract(member, path="""")",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
84,Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .,"open(file, mode='r', buffering=-1)","open(file, mode='r', buffering=-1)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
85,A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . With arguments `*filters`.,test.support.check_warnings(*filters),"def test_warnings(test_case, filters):
  res = test_case.check_warnings(*filters)
  return res",0.0,0.0,0.0,0.0,0.0,0.8450282216072083,0.9406564235687256,0.8902817964553833,0.9301304817199707
86,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),memoryview.__eq__(exporter),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
87,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . `level` specifies whether to use absolute or relative imports .","__import__(name, level=0)","__import__(name, level=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
88,"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),multiprocessing.Process(daemon=None),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
89,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list):
  list = list()
  list.sort()
  return list",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.8835952877998352,0.9750251770019531,0.9270614981651306,0.9650393724441528
90,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out=None, indentlevel=4)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9815203547477722,0.9967485070228577,0.9890758395195007,0.995204508304596
91,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
92,"The main configuration parser . When `strict` is True ( the default ) , the parser won ’ t allow for any section or option duplicates while reading from a single source ( file , string or dictionary ) , raising DuplicateSectionError or DuplicateOptionError . With arguments `':')`, `';')`.","configparser.ConfigParser(':'), ';'), strict=True)","configparser.ConfigParser(':'), ';'), strict=True)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
