,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
25,Write a function to check if a binary tree is balanced or not.,"class Node: 
	def __init__(self, data): 
		self.data = data 
		self.left = None
		self.right = None
def get_height(root): 
	if root is None: 
		return 0
	return max(get_height(root.left), get_height(root.right)) + 1
def is_tree_balanced(root): 
	if root is None: 
		return True
	lh = get_height(root.left) 
	rh = get_height(root.right) 
	if (abs(lh - rh) <= 1) and is_tree_balanced( 
	root.left) is True and is_tree_balanced( root.right) is True: 
		return True
	return False","class Node: 
	def is_balanced_tree(self, data): 
	if (data == None): 
		return False
	if (is_balanced): 
		return True
	else: 
		return False",0.0080704683699123,0.0560581701899123,0.0215838944046721,0.005733221951241,0.000611543674799,0.8740808963775635,0.7463238835334778,0.8051660656929016,0.7573940753936768
26,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True","def is_undotify(n) : 
    return False",0.0034357762028603,0.0163942334683755,0.0068309306118231,0.000910790748243,0.0013661861223646,0.8778730034828186,0.766581118106842,0.8184611201286316,0.77642422914505
27,Write a python function to find the sum of the three lowest positive numbers from a given list of numbers.,"def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])","def third_limit_sum(nums):
  sum_of_three = list(filter(lambda nums:nums>0,nums))
  return sum_of_three",0.0200347043294414,0.1516326649281583,0.0086647237101804,0.0101088443285438,0.0121306131942526,0.8303921818733215,0.7963342666625977,0.8130066990852356,0.7996138334274292
28,"Write a function to extract specified number of elements from a given list, which follow each other continuously.","from itertools import groupby 
def extract_elements(numbers, n):
    result = [i for i, j in groupby(numbers) if len(list(j)) == n] 
    return result","def extract_data(list1, n):
    result = [i for i in list1 if len(list1)!= n]
    return result",0.2388387087719123,0.4915680337594688,0.2872800197295597,0.2062523218571197,0.1117200076726065,0.9077380299568176,0.8393651247024536,0.8722136616706848,0.8457353711128235
29,Write a python function to split a string into characters.,"def split(word): 
    return [char for char in word] ","def split(s): 
    return (ord(s[0]) + 1)  ",0.0347870055454239,0.238843770191263,0.0143306262114757,0.0179132827643447,0.0238843770191263,0.8376961946487427,0.8369921445846558,0.8373439908027649,0.8370624780654907
30,"Write a function to find entringer number e(n, k).","def zigzag(n, k): 
	if (n == 0 and k == 0): 
		return 1
	if (k == 0): 
		return 0
	return zigzag(n, k - 1) + zigzag(n - 1, n - k)","def entringer_num(n, k):
  if (k == 0):
    return 2
  else:
    return 3",0.077395510749037,0.1368597717199395,0.0933134807181405,0.0615868972739727,0.0456199239066464,0.865718424320221,0.8271394371986389,0.8459893465042114,0.8308418989181519
31,Write a python function to find the sum of non-repeated elements in a given array.,"def find_Sum(arr,n): 
    arr.sort() 
    sum = arr[0] 
    for i in range(0,n-1): 
        if (arr[i] != arr[i+1]): 
            sum = sum + arr[i+1]   
    return sum","def find_Sum(arr,n): 
    return sum([x for x in arr if arr.count(x) > 1])",0.02239302892148,0.2361832763705073,0.0429424138855467,0.0047236655274101,0.0052485172526779,0.857208251953125,0.8087321519851685,0.8322649002075195,0.813331663608551
32,Write a function to count total characters in a string.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total","def count_char(str1):
  count_chars = 0
  for i in range(len(str1)):
    if ((i == ord(str1[i]) - ord('a')) or
      count_chars += 1
  return count_chars",0.2021780303733923,0.3809523809523809,0.25,0.1578947368421052,0.111111111111111,0.8429790735244751,0.8961607217788696,0.8687567114830017,0.8905425071716309
33,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","def volume_triangle(n,k):
  volume=(3*n*k)*(3*n*k)
  return volume",0.0192445964740191,0.1204776847648808,0.007529855297805,0.01003980706374,0.0150597105956101,0.8307621479034424,0.8273292779922485,0.8290421962738037,0.827671229839325
34,Write a function to find the index of the last occurrence of a given number in a sorted array.,"def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result ","def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            right = mid - 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result",0.9060835530358324,0.9622641509433962,0.9230769230769232,0.8823529411764706,0.86,0.9936277866363525,0.9931333065032959,0.9933804869651794,0.9931826591491699
35,Write a function to find the longest chain which can be formed from the given set of pairs.,"class Pair(object): 
	def __init__(self, a, b): 
		self.a = a 
		self.b = b 
def max_chain_length(arr, n): 
	max = 0
	mcl = [1 for i in range(n)] 
	for i in range(1, n): 
		for j in range(0, i): 
			if (arr[i].a > arr[j].b and
				mcl[i] < mcl[j] + 1): 
				mcl[i] = mcl[j] + 1
	for i in range(n): 
		if (max < mcl[i]): 
			max = mcl[i] 
	return max","def chain_pairs(pairs):
    if len(pairs)>1:
        return [len(pairs[i]) for i in range(len(pairs))]
    elif len(pairs)==1:
        return [[arr[i] for arr in pairs]!= 1]
    else:
        return [sorted(pairs[i]) for i in range(len(pairs))]",0.0169579403944771,0.1019494488252939,0.0385554279193838,0.0200809520413457,0.0010477018456354,0.7809605002403259,0.7750903964042664,0.7780143618583679,0.7756734490394592
36,Write a python function to find the highest power of 2 that is less than or equal to n.,"def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
    return res; ","def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            return i; 
            break;      
    return res; ",0.8482942955247808,0.9192232297295908,0.8757816782300826,0.8283908947760739,0.7764867033740642,0.9904480576515198,0.9901831746101379,0.9903156161308289,0.9902096390724182
37,Write a python function to find sum of even index binomial coefficients.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ","def binomial_Coeff(n,k): 
    C = [0] * (k + 1); 
    C[0] = 1; # nC0 is 1 
    for i in range(1,n): 
        for j in range(0, i): 
            if (pow(C[i], k) % 2 == 0): 
                C[i] = C[j] + C[j - 1] 
            else: 
                C[j] = C[j - 1] + C[j - 1",0.0044533235276909,0.0408163265306122,0.0020833333333333,0.002127659574468,0.0021739130434782,0.7001026272773743,0.7948770523071289,0.7444857358932495,0.7842603325843811
38,Write a python function to find smallest power of 2 greater than or equal to n.,"def next_Power_Of_2(n): 
    count = 0; 
    if (n and not(n & (n - 1))): 
        return n   
    while( n != 0): 
        n >>= 1
        count += 1
    return 1 << count; ","def smallest_Power_of_2(n):
    res = 0; 
    for i in range(n, 0, -1):
        if ((i & (i - 1)) == 0):
            res = i; 
            break;      
    return res; ",0.0193067840007765,0.2726860124691876,0.0355059912069254,0.0037049729955052,0.0038733808589373,0.8702117800712585,0.8819595575332642,0.8760462999343872,0.8807705640792847
39,Write a function to count the number of inversions in the given array.,"def get_inv_count(arr, n): 
	inv_count = 0
	for i in range(n): 
		for j in range(i + 1, n): 
			if (arr[i] > arr[j]): 
				inv_count += 1
	return inv_count ","def get_Inv_Count(arr,n):
    inv_count = 0
    for i in range(n):
        if (arr[i] > arr[i - 1]):
            inv_count += 1
    return inv_count ",0.4048173772179957,0.5926545765453743,0.467885192009506,0.3704091103408589,0.2614652543582534,0.9630993008613586,0.9506860971450806,0.9568524360656738,0.9519129395484924
40,Write a python function to accept the strings which contains all vowels.,"def check(string): 
  if len(set(string).intersection(""AEIOUaeiou""))>=5: 
    return ('accepted') 
  else: 
    return (""not accepted"") ","def vowels(string):
    vowels = set(string.lowercase)
    for i in range(len(string)):
        if string[i] in vowels:
            return True
    return False",0.0162673926003057,0.2352941176470588,0.00625,0.0066666666666666,0.0071428571428571,0.7871851325035095,0.7786096334457397,0.7828739285469055,0.77945876121521
41,Write a function to split a string at uppercase letters.,"import re
def split_upperstring(text):
 return (re.findall('[A-Z][^A-Z]*', text))","import re
def split_list(text):
 return (re.findall('[A-Z][^A-Z]*', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9879979491233826,0.9758183360099792,0.9818703532218933,0.9770227074623108
42,Write a function to count the frequency of consecutive duplicate elements in a given list of numbers.,"def count_duplic(lists):
    element = []
    frequency = []
    if not lists:
        return element
    running_count = 1
    for i in range(len(lists)-1):
        if lists[i] == lists[i+1]:
            running_count += 1
        else:
            frequency.append(running_count)
            element.append(lists[i])
            running_count = 1
    frequency.append(running_count)
    element.append(lists[i+1])
    return element,frequency
","def consecutive_unique_nums(nums):
    result = 0
    for i in nums:
        if i == 1:
            result = 1
    return result",0.0278211574132683,0.1933328004401418,0.0614115954339274,0.0217499400495159,0.0023199936052817,0.7922210693359375,0.7246633768081665,0.7569378018379211,0.7308961749076843
43,Write a function to find the largest palindromic number in the given array.,"def is_palindrome(n) : 
	divisor = 1
	while (n / divisor >= 10) : 
		divisor *= 10
	while (n != 0) : 
		leading = n // divisor 
		trailing = n % 10
		if (leading != trailing) : 
			return False
		n = (n % divisor) // 10
		divisor = divisor // 100
	return True
def largest_palindrome(A, n) : 
	A.sort() 
	for i in range(n - 1, -1, -1) : 
		if (is_palindrome(A[i])) : 
			return A[i] 
	return -1","def find_max_palindic(arr, n): 
	n = len(arr) 
	dp = [0 for i in range(n)] 
	dp[0] = 1
	for i in range(n): 
		dp[i] = dp[i - 1] + 2 * dp[i - 2] 
	return max(dp)",0.013991234602843,0.1082056036900238,0.0371956762684456,0.0095988841983085,0.0009918847004918,0.7956258058547974,0.766673743724823,0.7808815240859985,0.7694737911224365
44,"Write a function to find out, if the given number is abundant.","def is_abundant(n):
    fctrsum = sum([fctr for fctr in range(1, n) if n % fctr == 0])
    return fctrsum > n","import math 
def check_abundant(n): 
	if (n % 3 == 0): 
		return True
	else: 
		return False",0.0141625579695809,0.238843770191263,0.0051180807898127,0.005511779312106,0.0059710942547815,0.8094877600669861,0.7293038964271545,0.7673066854476929,0.7366002202033997
45,Write a function to move all zeroes to the end of the given array.,"def re_order(A):
    k = 0
    for i in A:
        if i:
            A[k] = i
            k = k + 1
    for i in range(k, len(A)):
        A[i] = 0
    return A","def move_zero(arr, n):
    a = [0 for i in range(n)]
    x = [ i for i in range(n)]
    if x == 0:
        x.extend(a)
    else:
        x.extend(a[i:])
    return (x)",0.0641616842963892,0.4127124026191912,0.1428619855220277,0.0742882324714544,0.0038691787745549,0.8151458501815796,0.8334589600563049,0.8242006301879883,0.8315906524658203
46,Write a function to extract the maximum numeric value from a string by using regex.,"import re 
def extract_max(input): 
	numbers = re.findall('\d+',input) 
	numbers = map(int,numbers) 
	return max(numbers)","import re
def extract_num(text1):
  result = re.findall('[0-9]+[.](\d{4})+', text1)
  return result",0.0971702834321306,0.4093653765389909,0.1819401673506626,0.1023413441347477,0.0116961536153997,0.8436818718910217,0.8415824174880981,0.8426308035850525,0.8417919278144836
47,Write a python function to find the next perfect square greater than a given number.,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ","def next_Square(n) :
    for i in range(n):
        if ((n % i) == 0):
            return i;
    return next_Square(n)",0.0136791921231218,0.1176470588235294,0.00625,0.0066666666666666,0.0071428571428571,0.8258880972862244,0.8068376183509827,0.8162516951560974,0.8087029457092285
48,Write a function to check whether a specified list is sorted or not.,"def issort_list(list1):
    result = all(list1[i] <= list1[i+1] for i in range(len(list1)-1))
    return result","def check_sorted(list1, lst):
    sorted_list = sorted(list1)
    if sorted_list:
        return True
    else:
        return False",0.0204480073602183,0.2307692307692307,0.0083333333333333,0.009090909090909,0.01,0.8388868570327759,0.7877573370933533,0.8125185370445251,0.7925881147384644
49,Write a python function to find lcm of two positive integers.,"def lcm(x, y):
   if x > y:
       z = x
   else:
       z = y
   while(True):
       if((z % x == 0) and (z % y == 0)):
           lcm = z
           break
       z += 1
   return lcm","def find_lcm(x, y): 
    if x % y == 0: 
        return y 
    return find_lcm(x, y) ",0.0293582437175291,0.1434408172382763,0.0686554338918245,0.0371883600247383,0.0020284560013493,0.8898134827613831,0.8249191641807556,0.8561383485794067,0.830979585647583
50,Write a function to extract values between quotation marks of a string.,"import re
def extract_values(text):
 return (re.findall(r'""(.*?)""', text))","import re
def extract_quotation(text1):
  return (re.findall(r'""(.*?)""', text1))",0.2055668084502598,0.7142857142857143,0.5,0.2,0.025,0.9374648928642273,0.9695335626602173,0.9532296061515808,0.9662282466888428
51,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"def recur_gcd(a, b):
	low = min(a, b)
	high = max(a, b)
	if low == 0:
		return high
	elif low == 1:
		return 1
	else:
		return recur_gcd(low, high%low)","def find_gcd(x,y):
  if x < y:
    return y
  else:
    return x * y",0.0140738017953637,0.131016170829785,0.02838683701312,0.0030967458559767,0.0034064204415744,0.8701378107070923,0.8240105509757996,0.8464462757110596,0.828402042388916
52,Write a python function to count the number of integral co-ordinates that lie inside a square.,"def count_Intgral_Points(x1,y1,x2,y2): 
    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ","def count_Solution(n): 
    res = 1
    for i in range(1,n): 
        if (n % i == 0): 
            return i 
        res = res * (1 - math.pow(i, 2)) / i 
    return res ",0.0091525416206989,0.1379310344827586,0.0035714285714285,0.0037037037037037,0.0038461538461538,0.7529998421669006,0.7314636707305908,0.7420755624771118,0.7335616946220398
53,Write a function to convert rgb color to hsv color.,"def rgb_to_hsv(r, g, b):
    r, g, b = r/255.0, g/255.0, b/255.0
    mx = max(r, g, b)
    mn = min(r, g, b)
    df = mx-mn
    if mx == mn:
        h = 0
    elif mx == r:
        h = (60 * ((g-b)/df) + 360) % 360
    elif mx == g:
        h = (60 * ((b-r)/df) + 120) % 360
    elif mx == b:
        h = (60 * ((r-g)/df) + 240) % 360
    if mx == 0:
        s = 0
    else:
        s = (df/mx)*100
    v = mx*100
    return h, s, v","def hsv_to_rgb(hsv):
    if (len(rgb) == 3):
        return rgb
    else:
        return hsv_to_hsv(rgb[0], rgb[1])",4.523834123871312e-05,0.0007400431440559,1.6146395870312545e-05,1.77610354573438e-05,1.9734483841493103e-05,0.7783611416816711,0.6492179036140442,0.7079481482505798,0.6601712107658386
54,Write a function to count the number of elements in a list which are within a specific range.,"def count_range_in_list(li, min, max):
	ctr = 0
	for x in li:
		if min <= x <= max:
			ctr += 1
	return ctr","def count_Range(list1, m, n):
    result = 0
    for x in list1:
        if (x < m):
            result+= 1
    return result",0.1982071767842719,0.4044977363479903,0.2372054626732042,0.1506952351100356,0.1067424582029419,0.8906376957893372,0.8820292949676514,0.8863126039505005,0.8828825950622559
55,Write a python function to find the sum of the largest and smallest value in a given array.,"def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum","def largest_sum(nums):
     return max(nums)  ",0.0579505347073395,0.3032653298563167,0.0202176886570877,0.0303265329856316,0.0606530659712633,0.952663004398346,0.9104548096656799,0.9310807585716248,0.9145066738128662
56,Write a function to multiply two lists using map and lambda function.,"def mul_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)","def multiply_list(nums1,nums2):
  result = map(lambda x, y: x * y, nums1, nums2)
  return list(result)",0.855526185871245,0.9285714285714286,0.8461538461538461,0.8333333333333334,0.8181818181818182,0.9972545504570007,0.9972545504570007,0.9972545504570007,0.9972545504570007
