,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
10,Bootstraps pip into the current or designated environment . `root` specifies an alternative root directory to install relative to . `upgrade` indicates whether or not to upgrade an existing installation of an earlier version of pip to the bundled version .,"ensurepip.bootstrap(root=None, upgrade=False)","ensurepip.bootstrap(root=None, upgrade=False)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
11,"Return a bytes object containing the values `v1` , `v2` , … packed according to the `format` string format .","struct.pack(format, v1, v2)","struct.pack(format, v1, v2)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
12,Enable `capability` ( see RFC 5161 ) .,IMAP4.enable(capability),IMAP4.enable(capability),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
13,"A subclass of Mailbox for mailboxes in Maildir format . If create is True and the `dirname` path exists , it will be treated as an existing maildir without attempting to verify its directory layout . If `create` is True , the mailbox is created if it does not exist .","mailbox.Maildir(dirname, create=True)","mailbox.Maildir(dirname, create=True)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
14,Update the `is_authenticated` flag for the given `uri` or list of URIs . With arguments `self`.,"HTTPPasswordMgrWithPriorAuth.update_authenticated(self, uri)","def update_authenticated(self, uri, is_authenticated=False):
    """"""Recalc the authenticated user with the given uri, if the user does not exist and will take any additional
    auth_params.push_auth(self, uri, is_authenticated, auth_params)
    return True",0.0,0.0,0.0,0.0,0.0,0.7189036011695862,0.8368195295333862,0.7733928561210632,0.8233153223991394
15,Return a context manager that closes `thing` upon completion of the block .,contextlib.closing(thing),contextlib.closing(thing),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
16,"Return false if cookies should not be returned , given cookie `domain` . Note that domain_return_ok ( ) is called for every cookie domain , not just for the `request` domain .","CookiePolicy.domain_return_ok(domain, request)","CookiePolicy.domain_return_ok(domain, request)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
17,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
18,Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
19,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,Create an instance of the FileInput class . With arguments `bufsize`.,fileinput.input(bufsize=0),fileinput.input(bufsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
21,Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,DeprecationWarning,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
22,Return an iterator over the variables stored in the `context` object .,iter(context),iter(context),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
23,"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,"If the given `section` exists , set the given `option` to the specified `value` ; otherwise raise NoSectionError .","config_parser.set(section, option, value)","config_parser.set(section, option, value)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
25,"Objects that when printed , print a message like “ Use quit ( ) or Ctrl-D ( i.e .",exit(),quit(),0.0,0.0,0.0,0.0,0.0,0.9851948022842407,0.9851948022842407,0.9851948022842407,0.985194742679596
26,"Same as compilest ( st , `filename` ) .",ST.compile(filename='<syntax-tree>'),ST.compile(filename='<syntax-tree>'),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
27,"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)",0.0,0.0,0.0,0.0,0.0,0.9898756742477417,0.9960971474647522,0.9929766654968262,0.9954714775085449
28,"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
29,Return the value for `var` if var has the value in the context object . Return `default` otherwise .,"context.get(var, default)","context.get(var, default)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
30,Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, lo=0)","import bisect
def insert_point(a, x, y, l):
    i = bisect.bisect_left(a, x, l)
    return i",0.0302062052524355,0.1428571428571428,0.0769230769230769,0.0083333333333333,0.009090909090909,0.8959185481071472,0.9654104709625244,0.9293672442436218,0.9579799771308899
31,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time .","connection.backup(target, pages=0)","connection.backup(target, pages=0, name=""main"")",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9905872344970703,0.9992987513542175,0.9949238896369934,0.9984206557273865
32,"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_sorted(iterable, key, reverse=False):
    result = sorted(iterable, key=key, reverse=reverse)
    return result",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.9275657534599304,0.9726123809814453,0.9495550990104675,0.9679117798805237
33,Sets the callable `application` as the WSGI application that will receive requests .,wsgi_server.set_app(application),wsgi_server.set_app(application),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
34,Return a year ’ s calendar as a complete HTML page . `css` is the name for the cascading style sheet to be used . With arguments `theyear`.,"html_calendar.formatyearpage(theyear, css='calendar.css')","html_calendar.formatyearpage(theyear, css='calendar.css')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
35,"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, pattern='test*.py')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
36,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","calendar.prcal(year, l=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
37,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
38,Return the item of d with key key.,d[key],d[key],0.1778279410038923,1.0,0.1,0.1,0.1,0.9999995231628418,0.9999995231628418,0.9999995231628418,0.9999994039535522
39,Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
40,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .,"pprint.PrettyPrinter(indent=1, stream=None)","pprint.PrettyPrinter(indent=1, stream=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
41,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
42,"Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use .","turtle.circle(radius, steps=None)","turtle.circle(radius, steps=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
43,Send AUTHINFO commands with the `user` name and `password` .,NNTP.login(password=None),NNTP.login(user=None),0.0,0.0,0.0,0.0,0.0,0.96687251329422,0.96687251329422,0.96687251329422,0.9668725728988647
44,Add element `elem` to the set .,set.add(elem),set.add(elem),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
45,"Display a horizontal line starting at ( `y` , `x` ) with length `n` consisting of the character `ch` .","window.hline(y, x, ch, n)","window.hline(y, x, ch, n)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
46,All following arguments are optional and can be accessed as instance attributes as well . The `encoding` and errors arguments define the character encoding to be used for reading or writing the archive and how conversion errors are going to be handled .,tarfile.TarFile(encoding=ENCODING),tarfile.TarFile(encoding=ENCODING),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
47,Test x for membership in s.,x in s,x in s,0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
48,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
49,Create a new SMTPChannel object which manages the communication between the `server` and a single SMTP client . `conn` and `addr` are as per the instance variables described below .,"smtpd.SMTPChannel(server, conn, addr)","smtpd.SMTPChannel(server, conn, addr)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
50,Wait for the `aw` awaitable to complete with a `timeout` . The `loop` argument is deprecated and scheduled for removal in Python 3.10 .,"asyncio.wait_for(aw, timeout, loop=None)","asyncio.wait_for(aw, timeout, loop=None)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
51,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, errors='replace')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
52,"Loader that wraps Python ’ s “ classic ” import algorithm . With arguments `fullname`, `file`, `filename`, `etc`.","pkgutil.ImpLoader(fullname, file, filename, etc)","pkgutil.ImpLoader(fullname, file, filename, etc)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","stream_reader.read(size, chars)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
54,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
55,"Identical to the pack ( ) function , using the compiled format . With arguments `v1`, `v2`.","struct.pack(v1, v2)","import re
def pack_v1(v1, v2):
  return (re.sub(r""^{v1,v2}"", v1, v2))",0.0,0.0,0.0,0.0,0.0,0.870017409324646,0.953025221824646,0.9096315503120422,0.9440184235572815
56,Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format),"import datetime
def format_time(format, format_str):
  return (datetime.strftime(format_str, format=format_str))",0.0,0.0,0.0,0.0,0.0,0.8979884386062622,0.9789814352989197,0.9367375373840332,0.9702305793762207
57,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),"@functools.lru_cache(maxsize=128)
def max_size_custom(f):
    return maxsize",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.859093189239502,0.9805898666381836,0.915829598903656,0.9669153094291687
58,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack_frame(header=None):
  if header is not None:
    if header is not None:
      return header
  else:
    return stack_frame[0]",0.0,0.0,0.0,0.0,0.0,0.7835717797279358,0.8977949619293213,0.8368035554885864,0.8848956227302551
59,"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
60,Return True if `func` is a coroutine function .,asyncio.iscoroutinefunction(func),asyncio.iscoroutinefunction(func),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
61,"Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `optionflags` works as for function testfile ( ) above .","doctest.run_docstring_examples(f, globs, optionflags=0)","doctest.run_docstring_examples(f, globs, optionflags=0)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
62,"Insert an entry into the list of warnings filter specifications . This checks the types of the arguments , compiles the `message` and `module` regular expressions , and inserts them as a tuple in the list of warnings filters . With arguments `action`.","warnings.filterwarnings(action, message='')","warnings.filterwarnings(action, message='', module=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9849858283996582,0.9967591166496277,0.9908374547958374,0.9955691695213318
63,Raised when an operation or function is applied to an object of inappropriate type.,TypeError,TypeError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
64,"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed .",socket.shutdown(how),socket.shutdown(how),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
65,"Retrieve whole message number `which` , and set its seen flag .",POP3.retr(which),"POP3.retr(which, [0, 1])",0.0,0.0,0.0,0.0,0.0,0.9443894624710083,0.9932541847229004,0.9682056903839111,0.9881412982940674
66,"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def repl(string,repl, count):
  return (re.sub(r""(\w+)"", repl, string, count))",0.0211053406318726,0.1,0.0111111111111111,0.0125,0.0142857142857142,0.8246311545372009,0.9211455583572388,0.8702205419540405,0.9104892015457153
67,A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional argument `completekey` is the readline name of a completion key ; it defaults to Tab .,cmd.Cmd(completekey='tab'),cmd.Cmd(completekey='tab'),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
68,"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
69,Base class for C callable foreign functions.,ctypes._FuncPtr,ctypes._FuncPtr,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
70,Call `func` with arguments `args` and keyword arguments `kwds` .,"pool.apply(func, args)","pool.apply(func, args)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
71,Return the number of items in the dictionary `d` .,len(d),"def count_dit(d):
  count=0
  for i in d:
    count = count + 1
  return count",0.0,0.0,0.0,0.0,0.0,0.6638101935386658,0.8524398803710938,0.746391773223877,0.8288860321044922
72,Insert a new item with value `x` in the array before position `i` .,"array.insert(i, x)","array.insert(i, x)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
73,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`.","calendar.prcal(year, w=0, c=6)","calendar.prcal(year, w=0, c=6)",0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
74,"Truncate the file corresponding to `path` , so that it is at most `length` bytes in size .","os.truncate(path, length)","os.truncate(path, length)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
75,Raised when the second argument of a division or modulo operation is zero.,ZeroDivisionError,"def div_of_two(n,m): 
	div_with_zero = 0
	for i in range(n): 
		div_with_zero = (div_with_zero * i) % 0
	return div_with_zero",0.0,0.0,0.0,0.0,0.0,0.6265028715133667,0.7022063732147217,0.662198007106781,0.6938225626945496
76,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),str.lstrip(chars),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
77,"Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result .","binascii.crc_hqx(data, value)","binascii.crc_hqx(data, value)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
78,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')","print(*objects, file=sys.stdout)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9335547685623169,0.967780590057373,0.9503596425056458,0.9642453789710999
79,"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)","style.theme_settings(themename, settings)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
80,"A decorator for running a function in a specific timezone , correctly resetting it after it has finished . With arguments `tz`.",@test.support.run_with_tz(tz),"@test.support.run_with_tz(tz)
def test_tup(tz):
  res = tz.localize(tz)
  return (res) ",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.8554351329803467,0.9810673594474792,0.9139540791511536,0.9668675661087036
81,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)",1.0,1.0,1.0,1.0,1.0,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
82,Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .,signature.replace(parameters),"signature.replace(parameters, template, count=0)",0.0,0.0,0.0,0.0,0.0,0.9630477428436279,0.9949377179145813,0.9787330627441406,0.9916540384292603
83,"Extract a `member` from the archive to the current working directory , using its full name . You can specify a different directory using `path` .","TarFile.extract(member, path="""")","TarFile.extract(member, path="""")",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
84,Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .,"open(file, mode='r', buffering=-1)","open(file, mode='r', buffering=-1)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
85,A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . With arguments `*filters`.,test.support.check_warnings(*filters),"def test_warnings(*filters):
  res = []
  for filter in filters:
    if isinstance(test, tuple):
      res.append((test, filter))
    return res",0.0,0.0,0.0,0.0,0.0,0.7396650314331055,0.901680588722229,0.8126766085624695,0.8823536038398743
86,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),memoryview.__eq__(exporter),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
87,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . `level` specifies whether to use absolute or relative imports .","__import__(name, level=0)","__import__(name, level=0)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
88,"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),"multiprocessing.Process(daemon=None, args=())",0.0,0.0,0.0,0.0,0.0,0.9882903695106506,0.9967654347419739,0.9925097823143005,0.9959114193916321
89,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list1):
  list1 = list(list1)
  list2 = list(list2)
  return list1",0.0,0.0,0.0,0.0,0.0,0.8484384417533875,0.9732401371002197,0.9065641760826111,0.9591317176818848
90,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out=None, indentlevel=4)",0.1351200154807034,0.6666666666666666,0.05,0.1,0.1,0.9815203547477722,0.9967485070228577,0.9890758395195007,0.995204508304596
91,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
92,"The main configuration parser . When `strict` is True ( the default ) , the parser won ’ t allow for any section or option duplicates while reading from a single source ( file , string or dictionary ) , raising DuplicateSectionError or DuplicateOptionError . With arguments `':')`, `';')`.","configparser.ConfigParser(':'), ';'), strict=True)","configparser.ConfigParser(':'), ';'), strict=True)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
93,"This class provides run_script ( ) and report ( ) methods to determine the set of modules imported by a script . `path` can be a list of directories to search for modules ; if not specified , sys.path is used . `debug` sets the debugging level ; higher values make the class print debugging messages about what it ’ s doing .","modulefinder.ModuleFinder(path=None, debug=0)","modulefinder.ModuleFinder(path=None, debug=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
94,"Return true if the `object` argument is an instance of the `classinfo` argument , or of a ( direct , indirect or virtual ) subclass thereof .","isinstance(object, classinfo)","isinstance(object, classinfo)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
95,A generic version of collections.deque . With arguments `deque`.,typing.Deque(deque),typing.Deque(deque),0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
