,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
25,Write a function to check if a binary tree is balanced or not.,"class Node: 
	def __init__(self, data): 
		self.data = data 
		self.left = None
		self.right = None
def get_height(root): 
	if root is None: 
		return 0
	return max(get_height(root.left), get_height(root.right)) + 1
def is_tree_balanced(root): 
	if root is None: 
		return True
	lh = get_height(root.left) 
	rh = get_height(root.right) 
	if (abs(lh - rh) <= 1) and is_tree_balanced( 
	root.left) is True and is_tree_balanced( root.right) is True: 
		return True
	return False","from collections import deque
def is_balanced(node):
	if node is None:
		return False
	else:
		return True
def check_left(node,left):
		return True
def check_right(node, right):
		if (left == right):
		return False
	if (right == None):
		return True
	return False",0.0605684020346224,0.2358050112829915,0.0856031637598759,0.0440604519352302,0.0151318723817962,0.8390909433364868,0.7748664021492004,0.8057007789611816,0.7808429598808289
26,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True","def is_undotify(x): 
    return (x == 0) ",0.0028554913023256,0.0196054905474766,0.0011763294328485,0.0014704117910607,0.0019605490547476,0.8375536799430847,0.7555944323539734,0.7944658398628235,0.7630614042282104
27,Write a python function to find the sum of the three lowest positive numbers from a given list of numbers.,"def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])","def third_largest(nums):
    return max(nums)",0.0129305120899358,0.0676676416183063,0.004511176107887,0.0067667641618306,0.0135335283236612,0.8864911794662476,0.7658975720405579,0.821793794631958,0.7764601707458496
28,"Write a function to extract specified number of elements from a given list, which follow each other continuously.","from itertools import groupby 
def extract_elements(numbers, n):
    result = [i for i, j in groupby(numbers) if len(list(j)) == n] 
    return result","def extract_sublists(list1, n):
    result = []
    for i in range(0, n):
        result.extend(list1[i:i + n])
    return result",0.0629890600124137,0.3658078144733209,0.1463231257893283,0.0522582592104744,0.0056278125303587,0.8480378985404968,0.8033590316772461,0.8250939846038818,0.8076139688491821
29,Write a python function to split a string into characters.,"def split(word): 
    return [char for char in word] ","def split(str1):
    str1 = str1.replace('0', '1')
    return str1",0.033031643180138,0.25,0.0142857142857142,0.0166666666666666,0.02,0.8096925020217896,0.8296295404434204,0.8195397853851318,0.8275916576385498
30,"Write a function to find entringer number e(n, k).","def zigzag(n, k): 
	if (n == 0 and k == 0): 
		return 1
	if (k == 0): 
		return 0
	return zigzag(n, k - 1) + zigzag(n - 1, n - k)","def entringer_numer(n, k):
  if (k == 0):
    return 1
  elif ((k - 1) % k!= 0):
    return 2
  else:
    return 3",0.1896391067797032,0.3845184309048033,0.2484580630461806,0.1307674016032529,0.1035241929359086,0.8691571950912476,0.8707155585289001,0.8699356913566589,0.8705595135688782
31,Write a python function to find the sum of non-repeated elements in a given array.,"def find_Sum(arr,n): 
    arr.sort() 
    sum = arr[0] 
    for i in range(0,n-1): 
        if (arr[i] != arr[i+1]): 
            sum = sum + arr[i+1]   
    return sum","def find_Sum(arr,n): 
    return sum([x for x in arr if arr.count(x) > 1])",0.02239302892148,0.2361832763705073,0.0429424138855467,0.0047236655274101,0.0052485172526779,0.857208251953125,0.8087321519851685,0.8322649002075195,0.813331663608551
32,Write a function to count total characters in a string.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total","def count_char(str1):
  count_char = 0
  for i in range(len(str1)):
    count_char += 1
  return count_char",0.274062371732805,0.4953587998572467,0.333414576826993,0.2167194749375454,0.1576141635909421,0.905955970287323,0.9219683408737183,0.9138920307159424,0.9203417301177979
33,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","def volume_triangular(a,b,c): 
    m = a + b - c 
    n = m * (a + 1) 
    return round(m / (3 * m) * (1 - m), 2)",0.0113540922736676,0.2592592592592592,0.0038461538461538,0.004,0.0041666666666666,0.7967601418495178,0.8576710820198059,0.8260943293571472,0.8511641025543213
34,Write a function to find the index of the last occurrence of a given number in a sorted array.,"def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result ","def find_last_occurence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            right = mid - 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result",0.8715457484400297,0.9433962264150944,0.8846153846153846,0.8431372549019608,0.82,0.9877135157585144,0.9909334778785706,0.9893208742141724,0.9906105995178223
35,Write a function to find the longest chain which can be formed from the given set of pairs.,"class Pair(object): 
	def __init__(self, a, b): 
		self.a = a 
		self.b = b 
def max_chain_length(arr, n): 
	max = 0
	mcl = [1 for i in range(n)] 
	for i in range(1, n): 
		for j in range(0, i): 
			if (arr[i].a > arr[j].b and
				mcl[i] < mcl[j] + 1): 
				mcl[i] = mcl[j] + 1
	for i in range(n): 
		if (max < mcl[i]): 
			max = mcl[i] 
	return max","def longest_chain(pairs):
    maxchain = 0
    for i in range(len(pairs)):
        if i == 0 or j == 0:
            maxchain = pairs[i]
            break
    return maxchain",0.0110276705215298,0.0840175664234617,0.0239554218314828,0.0083653854014702,0.0008783654671543,0.8223643898963928,0.7647529244422913,0.7925130724906921,0.7701482176780701
36,Write a python function to find the highest power of 2 that is less than or equal to n.,"def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
    return res; ","def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            res = i; 
            break;      
    return res; ",1.0,1.0,1.0,1.0,1.0,0.997773289680481,0.997773289680481,0.997773289680481,0.997773289680481
37,Write a python function to find sum of even index binomial coefficients.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ","def binomial_Coeff(n,k): 
    if (k == 0 or k == n): 
        return 1
    res = 0 
    for i in range(n): 
        count = 0
        for j in range(i + 1,n + 1): 
            if (k % 2 == 0): 
                count+=1 
            break 
        else: 
            res = res * (n - i) 
    return res ",0.0120968595913782,0.1041666666666666,0.0425531914893616,0.0021739130434782,0.0022222222222222,0.7265322208404541,0.8200168609619141,0.7704491019248962,0.8095995783805847
38,Write a python function to find smallest power of 2 greater than or equal to n.,"def next_Power_Of_2(n): 
    count = 0; 
    if (n and not(n & (n - 1))): 
        return n   
    while( n != 0): 
        n >>= 1
        count += 1
    return 1 << count; ","def smallest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
        return res; ",0.0193067840007765,0.2726860124691876,0.0355059912069254,0.0037049729955052,0.0038733808589373,0.8726530075073242,0.8827109336853027,0.8776531219482422,0.8816947340965271
39,Write a function to count the number of inversions in the given array.,"def get_inv_count(arr, n): 
	inv_count = 0
	for i in range(n): 
		for j in range(i + 1, n): 
			if (arr[i] > arr[j]): 
				inv_count += 1
	return inv_count ","def get_Inv_Count(arr,n):
    inv_count = 0
    for i in range(n):
        if (arr[i] > arr[i - 1]):
            inv_count += 1
    return inv_count ",0.4048173772179957,0.5926545765453743,0.467885192009506,0.3704091103408589,0.2614652543582534,0.9630993008613586,0.9506860971450806,0.9568524360656738,0.9519129395484924
40,Write a python function to accept the strings which contains all vowels.,"def check(string): 
  if len(set(string).intersection(""AEIOUaeiou""))>=5: 
    return ('accepted') 
  else: 
    return (""not accepted"") ","import re 
def vowels(text): 
    patterns = '\aeiou\uff1a\uff1b\uff2a\uff2b\uff3d\uff4e\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\n\",0.0215181025019712,0.0930627225044365,0.0108573176255175,0.0130287811506211,0.0162859764382763,0.6064590215682983,0.6971690654754639,0.6486580967903137,0.6868950128555298
41,Write a function to split a string at uppercase letters.,"import re
def split_upperstring(text):
 return (re.findall('[A-Z][^A-Z]*', text))","import re
def split_list(text):
  return (re.findall('[A-Z][^A-Z]*', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9849544167518616,0.9731748104095459,0.9790291786193848,0.9743401408195496
42,Write a function to count the frequency of consecutive duplicate elements in a given list of numbers.,"def count_duplic(lists):
    element = []
    frequency = []
    if not lists:
        return element
    running_count = 1
    for i in range(len(lists)-1):
        if lists[i] == lists[i+1]:
            running_count += 1
        else:
            frequency.append(running_count)
            element.append(lists[i])
            running_count = 1
    frequency.append(running_count)
    element.append(lists[i+1])
    return element,frequency
","defConsecutive_duplicate(nums):
    result = 0
    for x in nums:
        if x!= x.count(x[0]):
            result.append(x[0])
    return result",0.0041314012786279,0.0690809302144259,0.0014878969584645,0.0016118883716699,0.0017584236781853,0.7649742960929871,0.7324482202529907,0.7483580112457275,0.7355758547782898
43,Write a function to find the largest palindromic number in the given array.,"def is_palindrome(n) : 
	divisor = 1
	while (n / divisor >= 10) : 
		divisor *= 10
	while (n != 0) : 
		leading = n // divisor 
		trailing = n % 10
		if (leading != trailing) : 
			return False
		n = (n % divisor) // 10
		divisor = divisor // 100
	return True
def largest_palindrome(A, n) : 
	A.sort() 
	for i in range(n - 1, -1, -1) : 
		if (is_palindrome(A[i])) : 
			return A[i] 
	return -1","def find_Largest_palindic(arr):
  n = len(arr)
 L = [0] * n
  for i in range(n)]
  for i in range(n):
    for j in range(i):
      L[i][j] = (L[i][j-1] + L[i][j-1]) % 2
  return L",0.0117955926191112,0.0915444491711238,0.025798890220953,0.0088961690417079,0.0009213889364626,0.7973703742027283,0.755744457244873,0.7759996056556702,0.759710431098938
44,"Write a function to find out, if the given number is abundant.","def is_abundant(n):
    fctrsum = sum([fctr for fctr in range(1, n) if n % fctr == 0])
    return fctrsum > n","import math 
def get_sum(n): 
	sum = 0
	i = 1
	while i <= (math.sqrt(n)): 
		if n%i == 0: 
			if n/i == i : 
				sum = sum + i 
			else: 
				sum = sum + i 
				sum = sum + (n / i ) 
		i = i + 1
	sum = sum - n 
	return sum
def check_abundant(",0.0051077863845984,0.1071428571428571,0.0018181818181818,0.0018518518518518,0.0018867924528301,0.7583972811698914,0.7582361698150635,0.758316695690155,0.7582522630691528
45,Write a function to move all zeroes to the end of the given array.,"def re_order(A):
    k = 0
    for i in A:
        if i:
            A[k] = i
            k = k + 1
    for i in range(k, len(A)):
        A[i] = 0
    return A","def move_zero(arr,n):
    a = [0 for i in range(n)]
    x = [ i for i in range(n)]
    if x == 0:
        return None
    x = a[0]
    for i in range(1, n):
        x.extend(a[i:])
        return (x)",0.0552881683736679,0.3823529411764705,0.1212121212121212,0.0625,0.0032258064516129,0.8366260528564453,0.8566826581954956,0.8465355634689331,0.8546338081359863
46,Write a function to extract the maximum numeric value from a string by using regex.,"import re 
def extract_max(input): 
	numbers = re.findall('\d+',input) 
	numbers = map(int,numbers) 
	return max(numbers)","import re
def extract_numerics(text):
  return (re.findall(r""\b\d{4,}\b"", text))",0.0859987880668714,0.2797380911754017,0.163180553185651,0.0979083319113906,0.0122385414889238,0.8656995296478271,0.8561622500419617,0.8609043955802917,0.8571065068244934
47,Write a python function to find the next perfect square greater than a given number.,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ","def next_Square(n):
    for i in range(0,n):
        if (n % i == 0):
            return i;
    return False;",0.0146280636536575,0.125,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8031430840492249,0.8004589080810547,0.8017988204956055,0.8007265329360962
48,Write a function to check whether a specified list is sorted or not.,"def issort_list(list1):
    result = all(list1[i] <= list1[i+1] for i in range(len(list1)-1))
    return result","def is_sorted(my_list, sorted_tup):
    return sorted_tup == sorted_list",0.0166699871226248,0.1212493844791285,0.0070728807612825,0.0084874569135389,0.0106093211419237,0.7931169867515564,0.7401304244995117,0.7657081484794617,0.7451083064079285
49,Write a python function to find lcm of two positive integers.,"def lcm(x, y):
   if x > y:
       z = x
   else:
       z = y
   while(True):
       if((z % x == 0) and (z % y == 0)):
           lcm = z
           break
       z += 1
   return lcm","def int_To_Lcm(num1,num2): 
    if (num1 >= 0 and num2 >= 0): 
        return 1
    num1 = num1 + 1
    num2 = num2 - 1
    if (num1 >= 0 and num2 >= 0): 
        return num1 
    else: 
        return 0",0.008932433195406,0.2285714285714285,0.0029411764705882,0.003030303030303,0.003125,0.8097535967826843,0.8237283229827881,0.8166811466217041,0.8223092555999756
50,Write a function to extract values between quotation marks of a string.,"import re
def extract_values(text):
 return (re.findall(r'""(.*?)""', text))","import re
def extract_quotation(text):
  return (re.findall(r'""(.*?)""', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9658230543136597,0.9778553247451782,0.9718019962310791,0.9766385555267334
51,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"def recur_gcd(a, b):
	low = min(a, b)
	high = max(a, b)
	if low == 0:
		return high
	elif low == 1:
		return 1
	else:
		return recur_gcd(low, high%low)","def find_gcd(x, y):
    if x < y:
        return y
    return find_gcd(x, y) + find_gcd(x, y - 1)",0.0090333867830745,0.1306603230592825,0.0034706648312621,0.0037020424866796,0.003966474092871,0.8525866270065308,0.8255175948143005,0.8388338088989258,0.8281469345092773
52,Write a python function to count the number of integral co-ordinates that lie inside a square.,"def count_Intgral_Points(x1,y1,x2,y2): 
    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ","def count_Of_Series(n): 
    res = 0
    for i in range(1,n + 1): 
        j = 2 * i + 1
        if (j == 1000): 
            break
        res = res + 1
    return res ",0.0082180740772656,0.1,0.0034482758620689,0.0035714285714285,0.0037037037037037,0.7591161727905273,0.7377908825874329,0.74830162525177,0.7398692965507507
53,Write a function to convert rgb color to hsv color.,"def rgb_to_hsv(r, g, b):
    r, g, b = r/255.0, g/255.0, b/255.0
    mx = max(r, g, b)
    mn = min(r, g, b)
    df = mx-mn
    if mx == mn:
        h = 0
    elif mx == r:
        h = (60 * ((g-b)/df) + 360) % 360
    elif mx == g:
        h = (60 * ((b-r)/df) + 120) % 360
    elif mx == b:
        h = (60 * ((r-g)/df) + 240) % 360
    if mx == 0:
        s = 0
    else:
        s = (df/mx)*100
    v = mx*100
    return h, s, v","def hsv_to_rgb(colors):
    import re
    import colors
    h = colorsys.hsv_to_hsv(r,g,b)
    return colorsys.hsv_to_rgb(h,s,l)",4.3228715304137896e-05,0.0003315934420198,9.118819655545164e-05,1.0132021839494625e-05,1.1398524569431458e-05,0.7831007242202759,0.6640396118164062,0.7186723351478577,0.6742914319038391
54,Write a function to count the number of elements in a list which are within a specific range.,"def count_range_in_list(li, min, max):
	ctr = 0
	for x in li:
		if min <= x <= max:
			ctr += 1
	return ctr","def count_Range_list(list1, m, n):
    result = 0
    for x in list1:
        if x < m:
            result += 1
    return result",0.2348836443827469,0.4976605799197778,0.2857381320113556,0.2010749817857687,0.106451460945407,0.8998308181762695,0.8911629915237427,0.8954759240150452,0.8920222520828247
55,Write a python function to find the sum of the largest and smallest value in a given array.,"def big_sum(nums):
      sum= max(nums)+min(nums)
      return sum","def big_sum(nums):
    return max(nums[0], nums[1])",0.1029499418829739,0.4912384518467891,0.2046826882694954,0.0272910251025993,0.0409365376538991,0.9013813734054565,0.9150053858757019,0.9081422686576843,0.9136244654655457
