,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
10,Write a function to remove all the words with k length in the given string.,"def remove_length(test_str, K):
  temp = test_str.split()
  res = [ele for ele in temp if len(ele) != K]
  res = ' '.join(res)
  return (res) ","def remove_words(str1, K):
  res = []
  for word in str1.split():
    if len(word)>K:
      res.append(word)
  return (res) ",0.0284026216956614,0.351987731706019,0.0838066027871473,0.0045126632270002,0.0048887184959169,0.898373007774353,0.8951490521430969,0.8967581391334534,0.8954704403877258
11,Write a function to add the given list to the given tuples.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ","def add_tuple(test_list, test_list):
  res = [test_list[idx] for idx in range(len(test_list))]
  return (res) ",0.0538636636883186,0.4166666666666667,0.1818181818181818,0.01,0.0111111111111111,0.8588119149208069,0.9040810465812683,0.880865216255188,0.8993405103683472
12,Write a function to get the sum of a non-negative integer.,"def sum_digits(n):
  if n == 0:
    return 0
  else:
    return n % 10 + sum_digits(int(n / 10))","def sum_non_negative(num):
  sum = 0
  for i in range(num):
    if i % 2:
      sum = sum + (i * i * (i - 1))
  return sum",0.0113716819348752,0.2307692307692307,0.004,0.0041666666666666,0.0043478260869565,0.8162423372268677,0.834014356136322,0.825032651424408,0.8322024345397949
13,Write a function to insert a given string at the beginning of all items in a list.,"def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string","def insert_string(list,string):
 list = [v for x in list for v in (string, x)]
 return list",0.0173957973756422,0.25,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.9096131920814514,0.9054950475692749,0.9075494408607483,0.9059052467346191
14,Write a function to find the similar elements from the given two tuple lists.,"def similar_elements(test_tup1, test_tup2):
  res = tuple(set(test_tup1) & set(test_tup2))
  return (res) ","def similar_elements(test_list1, test_list2):
  res = list(set(test_list1) & set(test_list2))
  return (res) ",0.0698534205658009,0.6,0.2222222222222222,0.0125,0.0142857142857142,0.9624854922294617,0.9400927424430847,0.9511573314666748,0.9422849416732788
15,Write a function to check for a number at the end of a string.,"import re
def end_num(string):
    text = re.compile(r"".*[0-9]$"")
    if text.match(string):
        return True
    else:
        return False","def check_num_position(str1):
    for i in range(len(str1)):
        if str1[i] == '0' and str1[i + 1] == '1':
            return True
    else:
        return False",0.1849304691034943,0.3333333333333333,0.2,0.1578947368421052,0.111111111111111,0.8051273226737976,0.8140210509300232,0.8095497488975525,0.8131229281425476
16,Write a python function to get the position of rightmost set bit.,"import math
def get_First_Set_Bit_Pos(n):
     return math.log2(n&-n)+1","import math 
def get_Pos_Of_Right_most_Set_Bit(n): 
    return int(math.log2(n&-n)+1)   
def get_Pos_Of_Right_most_Set_Bit(n): 
    if (n == 0): 
        return 0
    pos = get_Pos_Of_Right_most_Set_Bit(~n)      
    return n[pos] ",0.0541531525351089,0.2105263157894736,0.111111111111111,0.0588235294117647,0.00625,0.8501705527305603,0.945796549320221,0.8954377174377441,0.9352765679359436
17,Write a python function to find the maximum length of sublist.,"def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ","def Find_Max_Len_Of_List(lst): 
    maxList = max((x) for x in lst) 
    return maxList",0.1013054242349556,0.4980549361539613,0.1826201432564524,0.1014556351424735,0.0114137589535282,0.950512707233429,0.9617675542831421,0.9561070203781128,0.9606301188468933
18,Write a function to zip the two given tuples.,"def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ","def zip_tuple(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",0.0608059975103827,0.3636363636363636,0.1428571428571428,0.05,0.0052631578947368,0.8894408345222473,0.9020930528640747,0.8957222104072571,0.9008116126060486
19,Write a function to perform the adjacent element concatenation in the given tuples.,"def concatenate_elements(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","def adjacent_elements(test_tup1):
  res = tuple(ele1 + ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",0.0470104082139191,0.5333333333333333,0.1428571428571428,0.0076923076923076,0.0083333333333333,0.9036229848861694,0.9209604263305664,0.9122093319892883,0.9191968441009521
20,Write a function to find the n-th rectangular number.,"def find_rect_num(n):
  return n*(n + 1) ","def find_rectangular(n, k): 
	n = len(n) 
	if (k == 0 or k == n): 
		return 1
	return find_rectangular(n - 1, k - 1) + find_rectangular(n - 1, k + 1) 
def find_nth_rectangular(n, m): 
	if (n == 0 and m == 0): 
		return 0
	if (n == 1 and m == 0): 
		return 1
	return",0.008520286737487,0.074074074074074,0.0188679245283018,0.0019230769230769,0.0019607843137254,0.7522995471954346,0.8450270891189575,0.7959718704223633,0.8347382545471191
21,Write a function to count those characters which have vowels as their neighbors in the given string.,"def count_vowels(test_str):
  res = 0
  vow_list = ['a', 'e', 'i', 'o', 'u']
  for idx in range(1, len(test_str) - 1):
    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):
      res += 1
  if test_str[0] not in vow_list and test_str[1] in vow_list:
    res += 1
  if test_str[-1] not in vow_list and test_str[-2] in vow_list:
    res += 1
  return (res) ","def count_vowels(str1):
    result = {}
    for i in range(len(str1)):
        if str1[i] in ""aeiou"":
            result[ord(str1[i])] += 1
    else:
        result[ord(str1[i])] = 1
    return result",0.0047386100548386,0.0708144194050929,0.0134884608390653,0.0007081441940509,0.0007454149411062,0.8504012823104858,0.7676946520805359,0.8069342970848083,0.7752342224121094
22,Write a python function to find the average of odd numbers till a given odd number.,"def average_Odd(n) : 
    if (n%2==0) : 
        return (""Invalid Input"") 
        return -1 
    sm =0
    count =0
    while (n>=1) : 
        count=count+1
        sm = sm + n 
        n = n-2
    return sm//count ","def odd_Number(n): 
    if n < 2: 
        return n 
    count = 0
    for i in range(0, n) : 
        count += 1
        for j in range(i + 1, n): 
            if (i % 2!= 0): 
                count+=1
            break
    return count ",0.0091708406956226,0.2777777777777778,0.0028571428571428,0.0029411764705882,0.003030303030303,0.8553627729415894,0.85358726978302,0.8544741272926331,0.853764533996582
23,Write a function to sort the given array by using shell sort.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list","def sort_list(my_list):
    arr_len = len(my_list)
    while arr_len > 0:
        arr_len = int(arr_len / 2)
        arr[0] = arr[0];
        arr[1] = arr[1];
        arr[2] = arr[2];
    return arr_len;",0.011627311433509,0.1753483780771862,0.0332099200903761,0.0017326914829761,0.0018114501867477,0.8135207891464233,0.8048185110092163,0.8091462254524231,0.8056803345680237
24,Write a function to check whether the given month number contains 31 days or not.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False","def check_monthnum_number(monthnum3):
  if(monthnum3==4 or monthnum3==6 or monthnum3==9 or monthnum3==11):
    return True
  else:
    return False",0.200597677945697,0.4187822512699643,0.2004427869326324,0.1628597643827639,0.1184434650056464,0.9379016757011414,0.9230793714523315,0.9304315447807312,0.9245404005050659
25,Write a function to check if a binary tree is balanced or not.,"class Node: 
	def __init__(self, data): 
		self.data = data 
		self.left = None
		self.right = None
def get_height(root): 
	if root is None: 
		return 0
	return max(get_height(root.left), get_height(root.right)) + 1
def is_tree_balanced(root): 
	if root is None: 
		return True
	lh = get_height(root.left) 
	rh = get_height(root.right) 
	if (abs(lh - rh) <= 1) and is_tree_balanced( 
	root.left) is True and is_tree_balanced( root.right) is True: 
		return True
	return False","from collections import deque
def check_balanced_tree(node):
	if node is None:
		return False
	else:
		left = Node()
		right = Node()
		for n in range(1, n + 1):
		if Node.left == Node:
			left = Node()
			right = Node()
		if Node.right == Node:
				left = Node()
		right = Node()
		else:",0.0237716098993161,0.2369349279797302,0.0484171374567274,0.0164976912815515,0.0016872638810677,0.8189135789871216,0.7708426713943481,0.7941513657569885,0.7753943204879761
26,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True","def is_undotify(x):
    if x == 1:
        return True
    else:
        return False",0.0209574393342245,0.1832241715849976,0.0671821962478324,0.0037323442359906,0.0041988872654895,0.8623079061508179,0.8034924268722534,0.8318618535995483,0.8090105056762695
27,Write a python function to find the sum of the three lowest positive numbers from a given list of numbers.,"def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])","def third_largest(nums):
    if (nums[0] > 0):
        return nums[0]
    for i in nums:
        if (nums[i] < 0):
            return i 
    return third_largest(nums) + third_largest(nums)",0.0135966343872898,0.2727272727272727,0.0047619047619047,0.005,0.0052631578947368,0.8254764676094055,0.8038771152496338,0.8145337104797363,0.8059859871864319
28,"Write a function to extract specified number of elements from a given list, which follow each other continuously.","from itertools import groupby 
def extract_elements(numbers, n):
    result = [i for i, j in groupby(numbers) if len(list(j)) == n] 
    return result","from itertools import groupby
def extract_sum_subset(nums, N):
    result = [bisect.bisect_left(nums, N) for i in range(N)]
    return result",0.2280551110540383,0.5113954113409694,0.2963768861180618,0.1580676725962996,0.1129054804259283,0.8782864809036255,0.8907409906387329,0.8844698667526245,0.8894796371459961
29,Write a python function to split a string into characters.,"def split(word): 
    return [char for char in word] ","def split(str): 
    return (str[0]) ",0.0351487760467425,0.1839397205857211,0.012262648039048,0.0183939720585721,0.0367879441171442,0.9002503156661987,0.8510352969169617,0.8749513030052185,0.8557133078575134
30,"Write a function to find entringer number e(n, k).","def zigzag(n, k): 
	if (n == 0 and k == 0): 
		return 1
	if (k == 0): 
		return 0
	return zigzag(n, k - 1) + zigzag(n - 1, n - k)","def entringer_number(n, k):
  if (k == 0):
    return 1
  else:
    return 2",0.0992102882893908,0.1539672431849319,0.1119761768617686,0.0821158630319637,0.0684298858599697,0.8801670670509338,0.8443780541419983,0.8619011640548706,0.8478254675865173
31,Write a python function to find the sum of non-repeated elements in a given array.,"def find_Sum(arr,n): 
    arr.sort() 
    sum = arr[0] 
    for i in range(0,n-1): 
        if (arr[i] != arr[i+1]): 
            sum = sum + arr[i+1]   
    return sum","def find_Sum(arr,n): 
    return sum([x for x in arr if arr.count(x) > 1])",0.02239302892148,0.2361832763705073,0.0429424138855467,0.0047236655274101,0.0052485172526779,0.857208251953125,0.8087321519851685,0.8322649002075195,0.813331663608551
32,Write a function to count total characters in a string.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total","def count_char(str1):
  for i in range(len(str1)):
    count_chars = 0
  for j in range(i + 1,len(str1)):
    if str1[i] == str2[j] and count_chars[j] == count_chars:
      count_chars[i] = count_chars[j] + 1
  return count_chars",0.0723282344923903,0.3333333333333333,0.2068965517241379,0.1071428571428571,0.0037037037037037,0.811705470085144,0.8819364905357361,0.8453648090362549,0.8743712902069092
33,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","def volume_triangular(a,b,c): 
    i = 2
    for i in range(a,b+1): 
        for j in range(a + 1,b+1): 
            if (i * i <= b): 
                volume = (volume * i * j * k) 
    return volume",0.0082510129100279,0.125,0.0032258064516129,0.0033333333333333,0.0034482758620689,0.7549564838409424,0.8206489682197571,0.7864332795143127,0.8135697245597839
34,Write a function to find the index of the last occurrence of a given number in a sorted array.,"def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result ","def find_last(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            right = mid - 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result",0.8715457484400297,0.9433962264150944,0.8846153846153846,0.8431372549019608,0.82,0.9893263578414917,0.9771761298179626,0.9832137227058411,0.9783777594566345
35,Write a function to find the longest chain which can be formed from the given set of pairs.,"class Pair(object): 
	def __init__(self, a, b): 
		self.a = a 
		self.b = b 
def max_chain_length(arr, n): 
	max = 0
	mcl = [1 for i in range(n)] 
	for i in range(1, n): 
		for j in range(0, i): 
			if (arr[i].a > arr[j].b and
				mcl[i] < mcl[j] + 1): 
				mcl[i] = mcl[j] + 1
	for i in range(n): 
		if (max < mcl[i]): 
			max = mcl[i] 
	return max","def longest_chain(arr, n): 
	n1 = len(arr) 
	n2 = len(arr) 
	for i in range(0, n1): 
		for j in range(i + 1, n2): 
			if ((arr[i] - arr[j]) % 2!= 0): 
				n1 += 1
		d = 1
		while (i < n1 and j < n2): 
			if (arr[i] - arr[j] ==",0.0326560197673173,0.2876145237861415,0.0773334245878069,0.031620778053681,0.0016169716050177,0.8437608480453491,0.8120320439338684,0.8275924324989319,0.8150971531867981
36,Write a python function to find the highest power of 2 that is less than or equal to n.,"def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
    return res; ","def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n): 
        temp = i; 
        while (temp): 
            if (temp % 2): 
                res = i; 
            break; 
    return res; ",0.4675733568029993,0.5994934106932114,0.5004466732743329,0.4359952077768809,0.3654055074701478,0.944444477558136,0.9062153697013855,0.9249351024627686,0.9098984003067017
37,Write a python function to find sum of even index binomial coefficients.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ","def sum_of_even_coefficient(n, k): 
    res = 1 
    for i in range(k + 1): 
        count = 0
        curr_sum = 1
        curr_term = 1
        while (n % k == 0): 
            count+=1 
            n = n / k 
            curr_term *= i 
            curr_sum += curr_term * n 
            curr_term = 1 
            n = n / k 
    return res 
def sum_of",0.0045454351418702,0.0566037735849056,0.0019230769230769,0.0019607843137254,0.002,0.674475371837616,0.745193600654602,0.7080731987953186,0.7374613881111145
38,Write a python function to find smallest power of 2 greater than or equal to n.,"def next_Power_Of_2(n): 
    count = 0; 
    if (n and not(n & (n - 1))): 
        return n   
    while( n != 0): 
        n >>= 1
        count += 1
    return 1 << count; ","def smallest_Power_of_2(n): 
    res = 0; 
    for i in range(n): 
        temp = i; 
        while (temp): 
            if (temp % 2): 
                res = i; 
            break; 
    return res; ",0.0170851667051951,0.1691534054480489,0.0353015802674189,0.0036906197552301,0.0038663635530982,0.8546331524848938,0.8278643488883972,0.841035783290863,0.8304654955863953
39,Write a function to count the number of inversions in the given array.,"def get_inv_count(arr, n): 
	inv_count = 0
	for i in range(n): 
		for j in range(i + 1, n): 
			if (arr[i] > arr[j]): 
				inv_count += 1
	return inv_count ","def get_Inv_Count(arr,n): 
    inv_count = 0
    for i in range(n): 
        for j in range(i + 1,n): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ",0.7397630673919846,0.8433740467435463,0.7600366903459628,0.710943411304477,0.6571745818780881,0.9777494668960571,0.9773049354553223,0.9775271415710449,0.9773493409156799
40,Write a python function to accept the strings which contains all vowels.,"def check(string): 
  if len(set(string).intersection(""AEIOUaeiou""))>=5: 
    return ('accepted') 
  else: 
    return (""not accepted"") ","import re 
def vowels(string): 
    patterns = '\a\xe5\xe4\xf6'
    if re.search(patterns, string): 
        return ['Yes a match!'] 
    else: 
        return ('No match!')",0.028724953480912,0.2777777777777778,0.0588235294117647,0.00625,0.0066666666666666,0.7952766418457031,0.8011114001274109,0.7981833219528198,0.800524115562439
41,Write a function to split a string at uppercase letters.,"import re
def split_upperstring(text):
 return (re.findall('[A-Z][^A-Z]*', text))","def split_list(text):
 return (text.upper()[-1].split('A'))",0.0451319218094826,0.2361832763705073,0.0157455517580338,0.0236183276370507,0.0472366552741014,0.8699221014976501,0.8137009739875793,0.8408728837966919,0.8189939260482788
42,Write a function to count the frequency of consecutive duplicate elements in a given list of numbers.,"def count_duplic(lists):
    element = []
    frequency = []
    if not lists:
        return element
    running_count = 1
    for i in range(len(lists)-1):
        if lists[i] == lists[i+1]:
            running_count += 1
        else:
            frequency.append(running_count)
            element.append(lists[i])
            running_count = 1
    frequency.append(running_count)
    element.append(lists[i+1])
    return element,frequency
","from itertools import groupby
def freq_consecutive_duplicate(nums):
    temp = [len(list(group)) for key, group in groupby(nums)]
    return (sum(temp))",0.0049506284827858,0.0841082339778699,0.0017943089915278,0.0019224739194941,0.002070356528686,0.7162749767303467,0.6929001808166504,0.704393744468689,0.6951687335968018
43,Write a function to find the largest palindromic number in the given array.,"def is_palindrome(n) : 
	divisor = 1
	while (n / divisor >= 10) : 
		divisor *= 10
	while (n != 0) : 
		leading = n // divisor 
		trailing = n % 10
		if (leading != trailing) : 
			return False
		n = (n % divisor) // 10
		divisor = divisor // 100
	return True
def largest_palindrome(A, n) : 
	A.sort() 
	for i in range(n - 1, -1, -1) : 
		if (is_palindrome(A[i])) : 
			return A[i] 
	return -1","def largest_palindic(arr): 
	n = len(arr) 
	L = [[0 for x in range(n)] for x in range(n)] 
	for i in range(2, n): 
		L[i][i] = 1
	for i in range(2, n): 
		L[i][i] = L[i - 1][i] 
	return L[::2]",0.0153589399117513,0.1192670638408017,0.0408915647454177,0.0105235644565413,0.0010842460349163,0.8155063390731812,0.7690418362617493,0.7915927767753601,0.7734487056732178
44,"Write a function to find out, if the given number is abundant.","def is_abundant(n):
    fctrsum = sum([fctr for fctr in range(1, n) if n % fctr == 0])
    return fctrsum > n","import math 
def check_abundant(x): 
	if (x < 0): 
		return False
	if (x == 1): 
		return True
	else: 
		return False
def get_sum(n): 
	sum = 0
	i = 1
	while (i <= n): 
		if (n % i == 0): 
			if (n / i == i): 
				sum = sum + i 
			else: 
				sum",0.0057399950473749,0.12,0.0020408163265306,0.0020833333333333,0.002127659574468,0.7705384492874146,0.7484610080718994,0.7593392729759216,0.7506116628646851
45,Write a function to move all zeroes to the end of the given array.,"def re_order(A):
    k = 0
    for i in A:
        if i:
            A[k] = i
            k = k + 1
    for i in range(k, len(A)):
        A[i] = 0
    return A","def move_zero(arr, n):
    a = [0 for i in range(n)]
    for i in range(n):
        if i == 0:
            a.append(0)
    if len(a) == 0:
        a.extend(a)
    else:
        a.extend(a)
    return (a)",0.0627698893078481,0.379074121003431,0.1429505102773881,0.0742243034132592,0.0038596637774894,0.8402491807937622,0.8570766448974609,0.848579466342926,0.8553636074066162
46,Write a function to extract the maximum numeric value from a string by using regex.,"import re 
def extract_max(input): 
	numbers = re.findall('\d+',input) 
	numbers = map(int,numbers) 
	return max(numbers)","import re
def extract_max_numerics(text1):
  result = re.findall(r""\d+"", text1)
  return result",0.0971702834321306,0.4093653765389909,0.1819401673506626,0.1023413441347477,0.0116961536153997,0.8816682696342468,0.8807064890861511,0.8811871409416199,0.8808026313781738
47,Write a python function to find the next perfect square greater than a given number.,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ","def next_Square(n) :
    for i in range(2,n) :
        if ((i % 2) == 0):
            return i 
    return None",0.0128461897267677,0.111111111111111,0.0058823529411764,0.00625,0.0066666666666666,0.796668291091919,0.7976493835449219,0.7971585392951965,0.797551155090332
48,Write a function to check whether a specified list is sorted or not.,"def issort_list(list1):
    result = all(list1[i] <= list1[i+1] for i in range(len(list1)-1))
    return result","def is_sorted(l,s):
    if (len(s) < len(l)):
        return False
    else:
        return True",0.0186901837215249,0.1515914396500328,0.0083375291807518,0.0092639213119464,0.0104219114759397,0.8235130310058594,0.7458857297897339,0.7827795147895813,0.752983570098877
49,Write a python function to find lcm of two positive integers.,"def lcm(x, y):
   if x > y:
       z = x
   else:
       z = y
   while(True):
       if((z % x == 0) and (z % y == 0)):
           lcm = z
           break
       z += 1
   return lcm","def find_lcm(x, y): 
    if x % y == 0: 
        return y 
    return find_lcm(x, y) ",0.0293582437175291,0.1434408172382763,0.0686554338918245,0.0371883600247383,0.0020284560013493,0.8898134827613831,0.8249191641807556,0.8561383485794067,0.830979585647583
50,Write a function to extract values between quotation marks of a string.,"import re
def extract_values(text):
 return (re.findall(r'""(.*?)""', text))","import re
def extract_quotation(text):
  return (re.findall(r'""(.*?)""', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9658230543136597,0.9778553247451782,0.9718019962310791,0.9766385555267334
51,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"def recur_gcd(a, b):
	low = min(a, b)
	high = max(a, b)
	if low == 0:
		return high
	elif low == 1:
		return 1
	else:
		return recur_gcd(low, high%low)","def find_gcd(x,y):
  if x==y:
    return y
  else:
    return 0",0.0086299462453942,0.0751862684647848,0.0169169104045765,0.0019333611890944,0.0022555880539435,0.8723261952400208,0.8146939277648926,0.8425257205963135,0.8201121687889099
52,Write a python function to count the number of integral co-ordinates that lie inside a square.,"def count_Intgral_Points(x1,y1,x2,y2): 
    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ","def count_Average_Of_Inverse_Swaps(n): 
    res = 0
    for i in range(1,n): 
        j = 2
        for j in range(n): 
            if (i*i<=j): 
                res += 1
    return res ",0.0098493494688887,0.0869565217391304,0.0045454545454545,0.0047619047619047,0.005,0.7346199750900269,0.7152139544487,0.7247871160507202,0.7171083092689514
53,Write a function to convert rgb color to hsv color.,"def rgb_to_hsv(r, g, b):
    r, g, b = r/255.0, g/255.0, b/255.0
    mx = max(r, g, b)
    mn = min(r, g, b)
    df = mx-mn
    if mx == mn:
        h = 0
    elif mx == r:
        h = (60 * ((g-b)/df) + 360) % 360
    elif mx == g:
        h = (60 * ((b-r)/df) + 120) % 360
    elif mx == b:
        h = (60 * ((r-g)/df) + 240) % 360
    if mx == 0:
        s = 0
    else:
        s = (df/mx)*100
    v = mx*100
    return h, s, v","def rgb_to_hsv(rgb):
    import math
    for i in range(3):
        r, g, b = [math.pow(r, 2.0), math.pow(g, 2.0)]
    hsv = rgb_to_hsv(r, g, b)
    return hsv",0.0087256156204417,0.025758359096193,0.0134645968002827,0.0056423072305946,0.0029622112960621,0.8032519817352295,0.6973243355751038,0.7465493679046631,0.7066431641578674
