,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
16,"Return false if cookies should not be returned , given cookie `domain` . Note that domain_return_ok ( ) is called for every cookie domain , not just for the `request` domain .","CookiePolicy.domain_return_ok(domain, request)","CookiePolicy.domain_return_ok(domain, request)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
17,"Most of the time , the attributes of the object returned by parse_args ( ) will be fully determined by inspecting the command-line arguments and the argument actions . With arguments `**kwargs`.",ArgumentParser.set_defaults(**kwargs),ArgumentParser.set_defaults(**kwargs),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
18,Returns a 3-column calendar for an entire `year` as a multi-line string using the formatyear ( ) of the TextCalendar class . With arguments `l`.,"calendar.calendar(year, l=1)","calendar.calendar(year, l=1)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
19,"Class used to represent information about a member of an archive . With arguments `1`, `1`, `0`, `0`, `0)`.","zipfile.ZipInfo(1, 1, 0, 0, 0))","zipfile.ZipInfo(1, 1, 0, 0, 0))",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,Create an instance of the FileInput class . With arguments `bufsize`.,fileinput.input(bufsize=0),fileinput.input(bufsize=0),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
21,Base class for warnings about deprecated features when those warnings are intended for other Python developers.,DeprecationWarning,DeprecationWarning,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
22,Return an iterator over the variables stored in the `context` object .,iter(context),iter(context),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
23,"Version interface for Jython . Returns a tuple ( `release` , `vendor` , `vminfo` , `osinfo` ) with vminfo being a tuple ( vm_name , vm_release , vm_vendor ) and osinfo being a tuple ( os_name , os_version , os_arch ) . With arguments `''`, `'')`, `''`, `'')`.","platform.java_ver('', ''), '', ''), vendor='')","platform.java_ver('', ''), '', ''), vendor='')",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,"If the given `section` exists , set the given `option` to the specified `value` ; otherwise raise NoSectionError .","config_parser.set(section, option, value)","config_parser.set(section, option, value)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
25,"Objects that when printed , print a message like “ Use quit ( ) or Ctrl-D ( i.e .",exit(),quit(),0.0,0.0,0.0,0.0,0.0,0.9851948022842407,0.9851948022842407,0.9851948022842407,0.985194742679596
26,"Same as compilest ( st , `filename` ) .",ST.compile(filename='<syntax-tree>'),ST.compile(filename='<syntax-tree>'),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
27,"Return an absolute pathname of a file that did not exist at the time the call is made . The `prefix` , `suffix` , and `dir` arguments are similar to those of mkstemp ( ) , except that bytes file names , suffix=None and prefix=None are not supported .",tempfile.mktemp(prefix='tmp'),"tempfile.mktemp(prefix='tmp', dir=None)",0.0,0.0,0.0,0.0,0.0,0.9898756742477417,0.9960971474647522,0.9929766654968262,0.9954714775085449
28,"Used by class Screen , which thus automatically provides a ScrolledCanvas as playground for the turtles . With arguments `master`.",turtle.ScrolledCanvas(master),turtle.ScrolledCanvas(master),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
29,Return the value for `var` if var has the value in the context object . Return `default` otherwise .,"context.get(var, default)","context.get(var, default)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998211860657,0.9999998211860657,0.9999998211860657,0.9999998211860657
30,Locate the insertion point for `x` in `a` to maintain sorted order . The parameters `lo` and `hi` may be used to specify a subset of the list which should be considered ; by default the entire list is used .,"bisect.bisect_left(a, x, lo=0)","bisect.bisect_left(a, x, hi=len(a))",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9822421073913574,0.9838238954544067,0.9830323457717896,0.983665406703949
31,"This method makes a backup of a SQLite database even while it ’ s being accessed by other clients , or concurrently by the same connection . The copy will be written into the mandatory argument `target` , that must be another Connection instance . By default , or when `pages` is either 0 or a negative integer , the entire database is copied in a single step ; otherwise the method performs a loop copying up to pages pages at a time .","connection.backup(target, pages=0)","connection.backup(target, pages=0, name='main')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9905427694320679,0.9993187189102173,0.9949113726615906,0.9984341859817505
32,"Return a new sorted list from the items in `iterable` . `key` specifies a function of one argument that is used to extract a comparison key from each element in iterable ( for example , key=str.lower ) . `reverse` is a boolean value .","sorted(iterable, key=None, reverse=False)","def extract_sorted(iterable, key, reverse=False):
    result = sorted(iterable, key=key, reverse=reverse)
    return result",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.9275657534599304,0.9726123809814453,0.9495550990104675,0.9679117798805237
33,Sets the callable `application` as the WSGI application that will receive requests .,wsgi_server.set_app(application),wsgiref.set_app(application),0.0,0.0,0.0,0.0,0.0,0.8909575343132019,0.9227979779243469,0.9065983295440674,0.9195118546485901
34,Return a year ’ s calendar as a complete HTML page . `css` is the name for the cascading style sheet to be used . With arguments `theyear`.,"html_calendar.formatyearpage(theyear, css='calendar.css')","html_calendar.formatyearpage(theyear, css='calendar.css')",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
35,"Find all the test modules by recursing into subdirectories from the specified start directory , and return a TestSuite object containing them . `start_dir` can be a dotted module name as well as a directory . Only test files that match `pattern` will be loaded .","test_loader.discover(start_dir, pattern='test*.py')","test_loader.discover(start_dir, start_pattern='test*.py')",0.1495348781221221,0.5,0.1,0.1,0.1,0.9940977692604065,0.9963851571083069,0.9952401518821716,0.996155858039856
36,Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `l`.,"calendar.prcal(year, l=0)","calendar.prcal(year, l=0)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
37,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
38,Return the item of d with key key.,d[key],d[key] = key,0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9669667482376099,0.9867624044418335,0.9767642617225647,0.9847464561462402
39,Write all items ( as machine values ) to the file object `f` .,array.tofile(f),array.tofile(f),0.1778279410038923,1.0,0.1,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
40,Construct a PrettyPrinter instance . The amount of indentation added for each recursive level is specified by `indent` ; the default is one . An output `stream` may be set using the stream keyword ; the only method used on the stream object is the file protocol ’ s write ( ) method .,"pprint.PrettyPrinter(indent=1, stream=None)","pprint.PrettyPrinter(indent=1, stream=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
41,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
42,"Draw a circle with given `radius` . As the circle is approximated by an inscribed regular polygon , `steps` determines the number of steps to use .","turtle.circle(radius, steps=None)","turtle.circle(radius, steps=None)",0.316227766016838,1.0,1.0,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
43,Send AUTHINFO commands with the `user` name and `password` .,NNTP.login(password=None),NNTP.login(user=None),0.0,0.0,0.0,0.0,0.0,0.96687251329422,0.96687251329422,0.96687251329422,0.9668725728988647
44,Add element `elem` to the set .,set.add(elem),set.add(elem),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
45,"Display a horizontal line starting at ( `y` , `x` ) with length `n` consisting of the character `ch` .","window.hline(y, x, ch, n)","window.hline(y, x, ch, n)",1.0,1.0,1.0,1.0,1.0,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
46,All following arguments are optional and can be accessed as instance attributes as well . The `encoding` and errors arguments define the character encoding to be used for reading or writing the archive and how conversion errors are going to be handled .,tarfile.TarFile(encoding=ENCODING),"def __init__(self, encoding=None):
    self.encoding = encoding or None",0.0,0.0,0.0,0.0,0.0,0.9262945055961609,0.9477596282958984,0.9369041323661804,0.9455683827400208
47,Test x for membership in s.,x in s,x in s,0.5623413251903491,1.0,1.0,1.0,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
48,"Fetch ( parts of ) messages . `message_parts` should be a string of message part names enclosed within parentheses , eg : `` ( UID BODY [ TEXT ] ) '' . With arguments `message_set`.","IMAP4.fetch(message_set, message_parts)","IMAP4.fetch(message_set, message_parts)",0.316227766016838,1.0,1.0,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
49,Create a new SMTPChannel object which manages the communication between the `server` and a single SMTP client . `conn` and `addr` are as per the instance variables described below .,"smtpd.SMTPChannel(server, conn, addr)","smtpd.SMTPChannel(server, conn, addr) :
    pass",0.2659147948472494,0.6,0.5,0.3333333333333333,0.05,0.9615287184715271,0.9958140254020691,0.9783710837364197,0.9922758936882019
50,Wait for the `aw` awaitable to complete with a `timeout` . The `loop` argument is deprecated and scheduled for removal in Python 3.10 .,"asyncio.wait_for(aw, timeout, loop=None)","import asyncio
def wait_for_future(aw, timeout, loop=None):
  if (loop is None):
    print('initial stuff')
  temp = a if (aw > timeout):
    print('subprocess loop')
  if (temp):
    asyncio.wait_for(aw, temp, timeout, loop=None)
  return temp",0.0151463165231073,0.1034482758620689,0.0357142857142857,0.0037037037037037,0.0038461538461538,0.7704553604125977,0.934560239315033,0.844610333442688,0.9150694608688354
51,"Return the payload of the part as either a string ( for text parts ) , an EmailMessage object ( for message/rfc822 parts ) , or a bytes object ( for all other non-multipart types ) . If the part is a text part and `errors` is specified , use it as the error handler when decoding the payload to unicode . With arguments `msg`.","email.contentmanager.get_content(msg, errors='replace')","email.contentmanager.get_content(msg, 'plain', 'utf-8')",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9806226491928101,0.9902406334877014,0.9854081869125366,0.9892703890800476
52,"Loader that wraps Python ’ s “ classic ” import algorithm . With arguments `fullname`, `file`, `filename`, `etc`.","pkgutil.ImpLoader(fullname, file, filename, etc)","pkgutil.ImpLoader(fullname, file, **kwargs)",0.1721689611631635,0.4776875403825261,0.3582656552868946,0.0716531310573789,0.0716531310573789,0.9610805511474609,0.980552613735199,0.9707189202308655,0.9785699844360352
53,Decodes data from the stream and returns the resulting object . The `size` argument indicates the approximate maximum number of encoded bytes or code points to read for decoding . The `chars` argument indicates the number of decoded code points or bytes to return .,"stream_reader.read(size, chars)","def encode_utf-8(s,size):
    return (s * size,s *chars)",0.0,0.0,0.0,0.0,0.0,0.9100446105003357,0.9686970710754395,0.9384552240371704,0.962493896484375
54,"Example : With arguments `poly`, `fill`, `outline`.","shape.addcomponent(poly, fill, outline=None)","shape.addcomponent(poly, fill, outline=None)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
55,"Identical to the pack ( ) function , using the compiled format . With arguments `v1`, `v2`.","struct.pack(v1, v2)","import pack
def pack_v1(v1,v2):
 pack_v1 = pack(v1, v2)
 pack_v2 = pack(v1, v2)
 return pack_v1",0.0142836325786592,0.0714285714285714,0.0076923076923076,0.0083333333333333,0.009090909090909,0.8702573180198669,0.9523674249649048,0.9094628691673279,0.9434656500816345
56,Same as datetime.strftime ( ) . This makes it possible to specify a `format` string for a datetime object in formatted string literals and when using str.format ( ) .,datetime.__format__(format),datetime.__format__(format),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
57,Decorator to wrap a function with a memoizing callable that saves up to the `maxsize` most recent calls .,@functools.lru_cache(maxsize=128),"@functools.lru_cache(maxsize=128)
def f(s):
    return s",0.053728496591177,0.2,0.025,0.0333333333333333,0.05,0.8543708920478821,0.9886018633842468,0.9165981411933899,0.9733099937438965
58,"Enter the debugger at the calling stack frame . If given , `header` is printed to the console just before debugging begins .",pdb.set_trace(header=None),"def debug_stack(header):
  if header == 'Set':
    return pdb.set_trace(header=None)
  else:
    return header",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.8374866247177124,0.9647701978683472,0.8966337442398071,0.9503269195556641
59,"Return a dictionary containing all installation paths corresponding to an installation `scheme` . If `vars` is provided , it must be a dictionary of variables that will update the dictionary used to `expand` the paths .","sysconfig.get_paths(scheme, vars, expand)","sysconfig.get_paths(scheme, vars, expand)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
60,Return True if `func` is a coroutine function .,asyncio.iscoroutinefunction(func),"def check_func(func):
  if func:
    return True
  else:
    return False",0.0,0.0,0.0,0.0,0.0,0.6870006918907166,0.7113209962844849,0.6989493370056152,0.7088117599487305
61,"Test examples associated with object `f` ; for example , f may be a string , a module , a function , or a class object . A shallow copy of dictionary argument `globs` is used for the execution context . Optional argument `optionflags` works as for function testfile ( ) above .","doctest.run_docstring_examples(f, globs, optionflags=0)","doctest.run_docstring_examples(f, globs, optionflags=0)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
62,"Insert an entry into the list of warnings filter specifications . This checks the types of the arguments , compiles the `message` and `module` regular expressions , and inserts them as a tuple in the list of warnings filters . With arguments `action`.","warnings.filterwarnings(action, message='')","warnings.filterwarnings(action, message='', module=None)",0.1136219366467499,0.3333333333333333,0.05,0.1,0.1,0.9849858283996582,0.9967591166496277,0.9908374547958374,0.9955691695213318
63,Raised when an operation or function is applied to an object of inappropriate type.,TypeError,"def __init__(self, value):
    self.value = value",0.0,0.0,0.0,0.0,0.0,0.707453727722168,0.7364935874938965,0.7216816544532776,0.7334827780723572
64,"Shut down one or both halves of the connection . If `how` is SHUT_RD , further receives are disallowed .",socket.shutdown(how),socket.shutdown(how),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
65,"Retrieve whole message number `which` , and set its seen flag .",POP3.retr(which),POP3.retr(which),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
66,"Identical to the sub ( ) function , using the compiled pattern . With arguments `repl`, `string`, `count`.","Pattern.sub(repl, string, count=0)","import re
def sub(pattern, string, count):
  return re.sub(pattern, '', string, count)",0.0188503190227473,0.0909090909090909,0.01,0.0111111111111111,0.0125,0.8487577438354492,0.9294996857643127,0.887295663356781,0.9207407236099243
67,A Cmd instance or subclass instance is a line-oriented interpreter framework . The optional argument `completekey` is the readline name of a completion key ; it defaults to Tab .,cmd.Cmd(completekey='tab'),cmd.Cmd(completekey='tab'),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999999403953552,0.9999999403953552,0.9999999403953552,0.9999998807907104
68,"Search mailbox for matching messages . `charset` may be None , in which case no CHARSET will be specified in the request to the server .",IMAP4.search(charset),IMAP4.search(charset),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
69,Base class for C callable foreign functions.,ctypes._FuncPtr,ctypes._FuncPtr,0.1778279410038923,1.0,0.1,0.1,0.1,1.0000001192092896,1.0000001192092896,1.0000001192092896,1.0000001192092896
70,Call `func` with arguments `args` and keyword arguments `kwds` .,"pool.apply(func, args)","def func_wrapper(func, args, kwargs):
  func(args, kwargs)
  return func(func, *args, **kwargs)",0.0,0.0,0.0,0.0,0.0,0.7590343952178955,0.818562388420105,0.7876753211021423,0.8121926784515381
71,Return the number of items in the dictionary `d` .,len(d),"def count_dct(d):
  count=0
  for i in d.keys():
    count = count + 1
  return count",0.0,0.0,0.0,0.0,0.0,0.6696861386299133,0.8495659828186035,0.7489771842956543,0.827343225479126
72,Insert a new item with value `x` in the array before position `i` .,"array.insert(i, x)","array.insert(i, x)",0.316227766016838,1.0,1.0,0.1,0.1,1.000000238418579,1.000000238418579,1.000000238418579,1.000000238418579
73,"Prints the calendar for an entire `year` as returned by calendar ( ) . With arguments `w`, `c`.","calendar.prcal(year, w=0, c=6)","calendar.prcal(year, w=0, h=0)",0.2402811414134754,0.6666666666666666,0.5,0.1,0.1,0.9718626141548157,0.9623125195503235,0.9670639634132385,0.9632591009140015
74,"Truncate the file corresponding to `path` , so that it is at most `length` bytes in size .","os.truncate(path, length)","os.truncate(path, length)",0.316227766016838,1.0,1.0,0.1,0.1,1.0,1.0,1.0,1.0
75,Raised when the second argument of a division or modulo operation is zero.,ZeroDivisionError,ZeroDivisionError,0.1778279410038923,1.0,0.1,0.1,0.1,0.9999996423721313,0.9999996423721313,0.9999996423721313,0.9999995231628418
76,Return a copy of the string with leading characters removed . The `chars` argument is a string specifying the set of characters to be removed .,str.lstrip(chars),str.lstrip(chars),0.1778279410038923,1.0,0.1,0.1,0.1,1.0,1.0,1.0,1.0
77,"Compute a 16-bit CRC `value` of `data` , starting with value as the initial CRC , and return the result .","binascii.crc_hqx(data, value)","def encode_16(data, value):
  hq.write(value, data)
  return hq.get_strobj(data, value)",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.8534665703773499,0.8771654367446899,0.8651536703109741,0.8747365474700928
78,"Print objects to the text stream `file` , separated by `sep` and followed by `end` . With arguments `*objects`.","print(*objects, end='\n')","print(*objects, file=sys.stdout)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9335547685623169,0.967780590057373,0.9503596425056458,0.9642453789710999
79,"Temporarily sets the current theme to `themename` , apply specified `settings` and then restore the previous theme .","style.theme_settings(themename, settings)",import sys,0.0,0.0,0.0,0.0,0.0,0.9361534714698792,0.8949931859970093,0.91511070728302,0.898945689201355
80,"A decorator for running a function in a specific timezone , correctly resetting it after it has finished . With arguments `tz`.",@test.support.run_with_tz(tz),"@test.support.run_with_tz(tz)
def test_tup(tz):
  test_tup = time.localtime(tz)
  return test_tup",0.0277761903401179,0.125,0.0142857142857142,0.0166666666666666,0.02,0.8477028012275696,0.9837213754653931,0.9106610417366028,0.9681861996650696
81,"Define how a single command-line argument should be parsed . With arguments `name or flags...`, `action`, `nargs`, `const`, `default`, `type`.","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type)","ArgumentParser.add_argument(name or flags..., action, nargs, const, default, type, choices, required, help, metavar, dest)",0.4703709593866897,0.5384615384615384,0.5,0.4545454545454545,0.4,0.9264593720436096,0.9896813631057739,0.9570273160934448,0.9829735159873962
82,Create a new Signature instance based on the instance replace was invoked on . It is possible to pass different `parameters` and/or `return_annotation` to override the corresponding properties of the base signature .,signature.replace(parameters),"signature.replace(parameters, {raw: 'default'})",0.0,0.0,0.0,0.0,0.0,0.9743860960006714,0.9960585236549377,0.9851031303405762,0.9938479661941528
83,"Extract a `member` from the archive to the current working directory , using its full name . You can specify a different directory using `path` .","TarFile.extract(member, path="""")","shutil.extract(member, path="""")",0.1495348781221221,0.5,0.1,0.1,0.1,0.978793740272522,0.978793740272522,0.978793740272522,0.9787936806678772
84,Open `file` and return a corresponding file object . `mode` is an optional string that specifies the mode in which the file is opened . `buffering` is an optional integer used to set the buffering policy .,"open(file, mode='r', buffering=-1)","open(file, mode='r', buffering=-1)",0.5623413251903491,1.0,1.0,1.0,0.1,1.0,1.0,1.0,1.0
85,A convenience wrapper for warnings.catch_warnings ( ) that makes it easier to test that a warning was correctly raised . With arguments `*filters`.,test.support.check_warnings(*filters),test.support.check_warnings(*filters),0.1778279410038923,1.0,0.1,0.1,0.1,0.9999997615814209,0.9999997615814209,0.9999997615814209,0.9999998211860657
86,A memoryview and a PEP 3118 `exporter` are equal if their shapes are equivalent and if all corresponding values are equal when the operands ’ respective format codes are interpreted using struct syntax .,memoryview.__eq__(exporter),"import sys 
def memory_view(exporter, *args, **kwds): 
  res = sys.maxsize 
  for i in range(len(exporter)): 
    if (exporter[i] == 'data'): 
      res = res + (tuple(exporter[i]),) 
    return res",0.0,0.0,0.0,0.0,0.0,0.6977234482765198,0.9096741080284119,0.7897249460220337,0.882855236530304
87,"This function is invoked by the import statement . The function imports the module `name` , potentially using the given `globals` and `locals` to determine how to interpret the name in a package context . `level` specifies whether to use absolute or relative imports .","__import__(name, level=0)","importlib.import_module(name, level=0)",0.1495348781221221,0.5,0.1,0.1,0.1,0.9826084971427917,0.9959471821784973,0.9892328977584839,0.9945970773696899
88,"Process objects represent activity that is run in a separate process . If provided , the keyword-only `daemon` argument sets the process daemon flag to True or False .",multiprocessing.Process(daemon=None),"def create_subprocess_worker(**kw):
  if (kw =='main'):
    subprocess.Popen(args, **kw)
  else:
    subprocess.Popen(args, **kw)",0.0,0.0,0.0,0.0,0.0,0.7958887219429016,0.9092292785644531,0.8487921357154846,0.8964629769325256
89,"Rather than being a function , list is actually a mutable sequence type , as documented in Lists and Sequence Types — list , tuple , range .",list(),"def mutable_list(list1):
  list1 = list(list1)
  list2 = list(list2)
  return list1,list2",0.0,0.0,0.0,0.0,0.0,0.841237485408783,0.9718002080917358,0.901817798614502,0.9569480419158936
90,"Outputs a symbolic disassembly of the `pickle` to the file-like object `out` , defaulting to sys.stdout . Successive levels , indicated by MARK opcodes in the stream , are indented by `indentlevel` spaces .","pickletools.dis(pickle, indentlevel=4)","pickletools.dis(pickle, out, out, indentlevel=4)",0.0955442792204366,0.5,0.0333333333333333,0.05,0.1,0.984941303730011,0.9960252642631531,0.9904522895812988,0.9949056506156921
91,Return True if the values `a` and `b` are close to each other and False otherwise .,"cmath.isclose(a, b)","cmath.isclose(a,b)",0.0,0.0,0.0,0.0,0.0,0.9942919611930847,0.9942919611930847,0.9942919611930847,0.9942920207977295
92,"The main configuration parser . When `strict` is True ( the default ) , the parser won ’ t allow for any section or option duplicates while reading from a single source ( file , string or dictionary ) , raising DuplicateSectionError or DuplicateOptionError . With arguments `':')`, `';')`.","configparser.ConfigParser(':'), ';'), strict=True)","configparser.ConfigParser(':'), ';'), strict=True)",0.5623413251903491,1.0,1.0,1.0,0.1,0.9999998807907104,0.9999998807907104,0.9999998807907104,0.9999998807907104
