,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
11,Write a function to add the given list to the given tuples.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ","def add_list(test_list, test_list):
  test_list += test_list
  return (test_list) ",0.0257250695748267,0.1947001957678512,0.0111257254724486,0.01298001305119,0.015576015661428,0.939234733581543,0.8765420913696289,0.9068061113357544,0.882432222366333
12,Write a function to get the sum of a non-negative integer.,"def sum_digits(n):
  if n == 0:
    return 0
  else:
    return n % 10 + sum_digits(int(n / 10))","def get_sum(n):
  sum = 0
  for num in range(1, n + 1):
    if num == 0:
      sum = sum + num
  return sum",0.024769802565621,0.3478260869565218,0.0454545454545454,0.0047619047619047,0.005,0.8307101726531982,0.8424057960510254,0.8365170955657959,0.8412213921546936
13,Write a function to insert a given string at the beginning of all items in a list.,"def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string","def insert_string(list,string):
 list = [v for v in list for k in range(len(list))]
 return list",0.01869300079996,0.2666666666666666,0.0071428571428571,0.0076923076923076,0.0083333333333333,0.8955264091491699,0.9022723436355591,0.8988867402076721,0.9015930891036987
14,Write a function to find the similar elements from the given two tuple lists.,"def similar_elements(test_tup1, test_tup2):
  res = tuple(set(test_tup1) & set(test_tup2))
  return (res) ","def similar_elements(test_list1, test_list2):
  res = set(test_list1) & set(test_list2)
  return (res) ",0.0698534205658009,0.6,0.2222222222222222,0.0125,0.0142857142857142,0.962313175201416,0.9335795044898987,0.9477286338806152,0.9363754391670227
15,Write a function to check for a number at the end of a string.,"import re
def end_num(string):
    text = re.compile(r"".*[0-9]$"")
    if text.match(string):
        return True
    else:
        return False","import re
def num_At_End(text):
    if re.search(r""\d+"", text):
        return True
    else:
        return False",0.3696446397975284,0.6348612936679605,0.4617173044857894,0.3385926899562456,0.188107049975692,0.9240637421607971,0.8978922963142395,0.9107900261878967,0.9004425406455994
16,Write a python function to get the position of rightmost set bit.,"import math
def get_First_Set_Bit_Pos(n):
     return math.log2(n&-n)+1","import math 
def get_Pos_Of_Right_most_Set_Bit(n): 
    return int(math.log2(n&-n)+1)   
def get_Pos_Of_Right_most_Set_Bit(n): 
    return int(math.log2(n&-n)+1)   
def get_Pos_Of_Right_most_Set_Bit(n): 
    if (n == 0): 
        return 1
    return n ^ get_Pos_Of_Right_most_",0.0462025668100307,0.1818181818181818,0.0952380952380952,0.05,0.0052631578947368,0.8119736313819885,0.8974542617797852,0.852576732635498,0.8881047368049622
17,Write a python function to find the maximum length of sublist.,"def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ","def Find_Max_Length(lst):  
    maxList = max((len(x) for x in lst ) ) 
    return maxList",0.3706866381788037,0.6923076923076923,0.5,0.2727272727272727,0.2,0.9841731786727905,0.984628438949585,0.9844008088111877,0.9845829606056213
18,Write a function to zip the two given tuples.,"def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ","def zip_tuple(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",0.0608059975103827,0.3636363636363636,0.1428571428571428,0.05,0.0052631578947368,0.8894408345222473,0.9020930528640747,0.8957222104072571,0.9008116126060486
19,Write a function to perform the adjacent element concatenation in the given tuples.,"def concatenate_elements(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","def adjacent_elements(test_tup1, test_tup2):
  res = tuple(ele1 + ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",0.0437481143122464,0.5,0.1333333333333333,0.0071428571428571,0.0076923076923076,0.9004484415054321,0.9182736873626709,0.9092736840248108,0.916459321975708
20,Write a function to find the n-th rectangular number.,"def find_rect_num(n):
  return n*(n + 1) ","def nth_rect(n,d):
	if (d >= 0):
		return (n - 1) * (n - 1)
	return (n - 2) * (n - 3) + (n - 4)",0.0102754745807671,0.1538461538461538,0.004,0.0041666666666666,0.0043478260869565,0.8126904368400574,0.8740231394767761,0.842241644859314,0.8674764037132263
21,Write a function to count those characters which have vowels as their neighbors in the given string.,"def count_vowels(test_str):
  res = 0
  vow_list = ['a', 'e', 'i', 'o', 'u']
  for idx in range(1, len(test_str) - 1):
    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):
      res += 1
  if test_str[0] not in vow_list and test_str[1] in vow_list:
    res += 1
  if test_str[-1] not in vow_list and test_str[-2] in vow_list:
    res += 1
  return (res) ","from collections import Counter 
def count_vowels(string, vowels):
    count = 0
    for c in string:
        if c in vowels:
            count += 1
    return count",0.0098712209554349,0.0700184794621042,0.0219603412858417,0.0076686906077542,0.0008052125138141,0.8434450626373291,0.7552378177642822,0.7969080805778503,0.7632195353507996
22,Write a python function to find the average of odd numbers till a given odd number.,"def average_Odd(n) : 
    if (n%2==0) : 
        return (""Invalid Input"") 
        return -1 
    sm =0
    count =0
    while (n>=1) : 
        count=count+1
        sm = sm + n 
        n = n-2
    return sm//count ","def get_Average(n): 
    odd = 0
    for i in range(0, n) : 
        total = 0
        for j in range(i + 1, n) : 
            if (i % 2 == 0) : 
                odd += i 
            else : 
                total = total + int(j / 2) 
    return total / n ",0.0129316596530426,0.2222222222222222,0.0227272727272727,0.0023255813953488,0.0023809523809523,0.8129386305809021,0.8256596326828003,0.8192497491836548,0.8243696093559265
23,Write a function to sort the given array by using shell sort.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list","def shell_sort(arr):
    arr_len = len(arr)
    while arr_len > 1:
        arr[0], arr[1] = arr[1], arr[0]
        arr[1] = arr[0], arr[1]
        arr[0] = arr[0]
        arr[1] = arr[1]
        arr[0] = arr[0]
        nums = [int(i) for i in nums]
        nums_sorted = [sorted(nums[",0.0254963667717611,0.2208393119570784,0.0412679522344035,0.0212235182919789,0.0021847739418213,0.741150975227356,0.7498051524162292,0.7454530000686646,0.7489306330680847
24,Write a function to check whether the given month number contains 31 days or not.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False","def check_monthnum_number(monthnum1):
  if(monthnum1>2):
    return False
  else:
    return True",0.0227012140142171,0.1673476201113223,0.0956272114921842,0.0037188360024738,0.0044626032029685,0.9322419762611389,0.8396350145339966,0.883518397808075,0.8480594754219055
25,Write a function to check if a binary tree is balanced or not.,"class Node: 
	def __init__(self, data): 
		self.data = data 
		self.left = None
		self.right = None
def get_height(root): 
	if root is None: 
		return 0
	return max(get_height(root.left), get_height(root.right)) + 1
def is_tree_balanced(root): 
	if root is None: 
		return True
	lh = get_height(root.left) 
	rh = get_height(root.right) 
	if (abs(lh - rh) <= 1) and is_tree_balanced( 
	root.left) is True and is_tree_balanced( root.right) is True: 
		return True
	return False","class Node: 
	def __init__(self, data): 
		self.data = data 
	self.left = None
		self.right = None
def join(self, other): 
	if other == 0: 
		return True
	if self.left == None or other.left == 0: 
		return False
	if self.right == None: 
		return True
	if self.right == 0: 
		return False
		if self.right ==",0.2747514552106233,0.4131527886129315,0.2921145739456406,0.2321393594882023,0.2033982959325201,0.8881276249885559,0.7969260215759277,0.8400587439537048,0.8051944971084595
26,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True","defundotify(num):
  if num == 0:
    return True
  else:
     return False",0.0181890300065921,0.1362658965170063,0.060562620674225,0.0034066474129251,0.0038933113290573,0.8337500691413879,0.7837634086608887,0.8079843521118164,0.7884907722473145
27,Write a python function to find the sum of the three lowest positive numbers from a given list of numbers.,"def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])","def third_largest(nums):
    return sum(map(sum,nums))",0.0129305120899358,0.0676676416183063,0.004511176107887,0.0067667641618306,0.0135335283236612,0.8786867260932922,0.7800509929656982,0.8264362215995789,0.7889067530632019
28,"Write a function to extract specified number of elements from a given list, which follow each other continuously.","from itertools import groupby 
def extract_elements(numbers, n):
    result = [i for i, j in groupby(numbers) if len(list(j)) == n] 
    return result","def extract_range(list1, n):
    result = [i for i in list1 if i not in result]
    return result",0.212763108631761,0.4649049194008813,0.2469807384317182,0.1580676725962996,0.1129054804259283,0.879105806350708,0.8196187019348145,0.848320722579956,0.8252025842666626
29,Write a python function to split a string into characters.,"def split(word): 
    return [char for char in word] ","def split(str1):
    return (str1[0]) + str1[1:]",0.0347870055454239,0.238843770191263,0.0143306262114757,0.0179132827643447,0.0238843770191263,0.8223252892494202,0.8410552740097046,0.8315847516059875,0.8391440510749817
30,"Write a function to find entringer number e(n, k).","def zigzag(n, k): 
	if (n == 0 and k == 0): 
		return 1
	if (k == 0): 
		return 0
	return zigzag(n, k - 1) + zigzag(n - 1, n - k)","def find_enstringer_num(n, k): 
	ans = 0
	for i in range(1, n + 1): 
		if (n == 0 or k == 0): 
			ans = ans + (i - 1) * k 
	return (ans if (ans >= 0 and
				ans <= n) else -1) ",0.1089139511621934,0.4285714285714285,0.1707317073170731,0.075,0.0256410256410256,0.8242345452308655,0.8772724866867065,0.8499268889427185,0.871663510799408
31,Write a python function to find the sum of non-repeated elements in a given array.,"def find_Sum(arr,n): 
    arr.sort() 
    sum = arr[0] 
    for i in range(0,n-1): 
        if (arr[i] != arr[i+1]): 
            sum = sum + arr[i+1]   
    return sum","def find_Sum(arr,n): 
    return sum(1 for i in arr if arr.count(i) > 1)",0.0544665481025318,0.2755471557655919,0.1288272416566403,0.0472366552741014,0.0052485172526779,0.8710628747940063,0.8183544874191284,0.8438864946365356,0.8233365416526794
32,Write a function to count total characters in a string.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total","def count_char(str1):
  count_chars = 0
  for i in range(len(str1)):
    count_chars += str1[i]
  return count_chars",0.2506824449449871,0.4334389498750908,0.2667316614615943,0.2167194749375454,0.1576141635909421,0.8846850395202637,0.9055320620536804,0.894987165927887,0.9034032225608826
33,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","def volume_triangular(a,b,c): 
    volume = (a * b * c) / (4 * a) 
    return volume",0.0777963709094969,0.4,0.1428571428571428,0.0769230769230769,0.0083333333333333,0.8805882930755615,0.8973098993301392,0.8888704776763916,0.8956092000007629
34,Write a function to find the index of the last occurrence of a given number in a sorted array.,"def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result ","def last_occurence_char(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            right = mid - 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result",0.8715457484400297,0.9433962264150944,0.8846153846153846,0.8431372549019608,0.82,0.9797520637512207,0.9844334125518799,0.9820871353149414,0.9839633703231812
35,Write a function to find the longest chain which can be formed from the given set of pairs.,"class Pair(object): 
	def __init__(self, a, b): 
		self.a = a 
		self.b = b 
def max_chain_length(arr, n): 
	max = 0
	mcl = [1 for i in range(n)] 
	for i in range(1, n): 
		for j in range(0, i): 
			if (arr[i].a > arr[j].b and
				mcl[i] < mcl[j] + 1): 
				mcl[i] = mcl[j] + 1
	for i in range(n): 
		if (max < mcl[i]): 
			max = mcl[i] 
	return max","def longest_chain(pairs):
    if len(pairs)==1:
       return 1
    else:
       return max(longest_chain(pairs, key=len))",0.0001489863942819,0.001996637562764,5.546215452122464e-05,6.239492383637774e-05,7.130848438443171e-05,0.7559428811073303,0.680834949016571,0.7164257764816284,0.6876673698425293
36,Write a python function to find the highest power of 2 that is less than or equal to n.,"def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
    return res; ","def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            res = i; 
            break;      
    return res; ",1.0,1.0,1.0,1.0,1.0,0.997773289680481,0.997773289680481,0.997773289680481,0.997773289680481
37,Write a python function to find sum of even index binomial coefficients.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ","def binomial_Coeff(n,k): 
    C = [0] * (k + 1); 
    C[0] = 1; # nC0 is 1 
    for i in range(n): 
        for j in range(i + 1,n): 
            C[i] = C[j] + C[i - 1] 
            if (i == 0 or j == 0): 
                C[i] = 0; 
            break; 
    return C[n - 1]; ",0.0049284126306716,0.0612244897959183,0.0020833333333333,0.002127659574468,0.0021739130434782,0.7353918552398682,0.8236240148544312,0.7770111560821533,0.8138593435287476
38,Write a python function to find smallest power of 2 greater than or equal to n.,"def next_Power_Of_2(n): 
    count = 0; 
    if (n and not(n & (n - 1))): 
        return n   
    while( n != 0): 
        n >>= 1
        count += 1
    return 1 << count; ","def smallest_Power_of_2(n):
    return (n*(n - 1)) / 2",0.0026480731526182,0.0271649088878442,0.0010348536719178,0.0012073292839041,0.001448795140685,0.8563311696052551,0.798101544380188,0.8261916041374207,0.8035656809806824
39,Write a function to count the number of inversions in the given array.,"def get_inv_count(arr, n): 
	inv_count = 0
	for i in range(n): 
		for j in range(i + 1, n): 
			if (arr[i] > arr[j]): 
				inv_count += 1
	return inv_count ","def get_Inv_Count(arr,n):
    inv_count = 0
    for i in range(n):
        if (arr[i] < arr[i - 1]):
            inv_count += 1
    if (inv_count == 0):
        return 0
    return inv_count / inv_count ",0.2925612730731506,0.5357142857142857,0.3703703703703703,0.2307692307692307,0.1599999999999999,0.9245486855506897,0.9394011497497559,0.9319157600402832,0.9378945231437683
40,Write a python function to accept the strings which contains all vowels.,"def check(string): 
  if len(set(string).intersection(""AEIOUaeiou""))>=5: 
    return ('accepted') 
  else: 
    return (""not accepted"") ","import re
def vowels(text):
    patterns = 'aeiouAEIOU'
    if re.search(patterns,  text):
        return ('Found a match!')
    else:
        return ('Not matched!')",0.028724953480912,0.2777777777777778,0.0588235294117647,0.00625,0.0066666666666666,0.8349279761314392,0.852716326713562,0.8437284827232361,0.8509033918380737
41,Write a function to split a string at uppercase letters.,"import re
def split_upperstring(text):
 return (re.findall('[A-Z][^A-Z]*', text))","import re
def split_list(text):
 return (re.findall('[A-Z][^A-Z]*', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9879979491233826,0.9758183360099792,0.9818703532218933,0.9770227074623108
42,Write a function to count the frequency of consecutive duplicate elements in a given list of numbers.,"def count_duplic(lists):
    element = []
    frequency = []
    if not lists:
        return element
    running_count = 1
    for i in range(len(lists)-1):
        if lists[i] == lists[i+1]:
            running_count += 1
        else:
            frequency.append(running_count)
            element.append(lists[i])
            running_count = 1
    frequency.append(running_count)
    element.append(lists[i+1])
    return element,frequency
","from collections import Counter 
def frequency_consecutive_duplicates(nums):
    temp = Counter(nums) 
    res = 1
    for a, b in zip(nums[:-1], nums[1:]):
        if a!= b:
            res = temp + 1
    return (res) ",0.0325689723883544,0.2589687221150471,0.0537120312534912,0.0278889393046973,0.0029004496876885,0.7832679748535156,0.7631457448005676,0.7730759978294373,0.7651112675666809
43,Write a function to find the largest palindromic number in the given array.,"def is_palindrome(n) : 
	divisor = 1
	while (n / divisor >= 10) : 
		divisor *= 10
	while (n != 0) : 
		leading = n // divisor 
		trailing = n % 10
		if (leading != trailing) : 
			return False
		n = (n % divisor) // 10
		divisor = divisor // 100
	return True
def largest_palindrome(A, n) : 
	A.sort() 
	for i in range(n - 1, -1, -1) : 
		if (is_palindrome(A[i])) : 
			return A[i] 
	return -1","def largest_palindic(x):
  return max(x[::-1] for x in range(x.size))",1.162907072882203e-05,0.0001480223650284,4.2292104293836506e-06,4.934078834280924e-06,5.920894601137108e-06,0.7732764482498169,0.6969378590583801,0.7331252694129944,0.7038866281509399
44,"Write a function to find out, if the given number is abundant.","def is_abundant(n):
    fctrsum = sum([fctr for fctr in range(1, n) if n % fctr == 0])
    return fctrsum > n","import math 
def get_sum(n): 
	sum = 0
	i = 1
	while i <= (math.sqrt(n)): 
		if n%i == 0: 
			if n/i == i : 
				sum = sum + i 
			else: 
				sum = sum + i 
				sum = sum + (n / i ) 
		i = i + 1
	sum = sum - n 
	return sum
def check_abundant(n",0.0051077863845984,0.1071428571428571,0.0018181818181818,0.0018518518518518,0.0018867924528301,0.7599436044692993,0.7564501166343689,0.7581928968429565,0.7567980289459229
45,Write a function to move all zeroes to the end of the given array.,"def re_order(A):
    k = 0
    for i in A:
        if i:
            A[k] = i
            k = k + 1
    for i in range(k, len(A)):
        A[i] = 0
    return A","def move_zero(arr, n):
    a = [0 for i in range(n)]
    x = [ i for i in range(n)]
    if x == 0:
        a[0] = 0
    x[1] = 1
    for i in range(n):
        if x == 0:
            x.append(i)
    return (x)",0.1099031182773212,0.4102564102564102,0.1578947368421052,0.081081081081081,0.0277777777777777,0.8394840955734253,0.8497641682624817,0.8445928692817688,0.8487248420715332
46,Write a function to extract the maximum numeric value from a string by using regex.,"import re 
def extract_max(input): 
	numbers = re.findall('\d+',input) 
	numbers = map(int,numbers) 
	return max(numbers)","import re
def extract_num(text):
  return (re.findall(r""\b\d+"", text))",0.0859987880668714,0.2797380911754017,0.163180553185651,0.0979083319113906,0.0122385414889238,0.9044128656387329,0.845055341720581,0.8737271428108215,0.8506380915641785
47,Write a python function to find the next perfect square greater than a given number.,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ","def next_greater_than_num(n):
    for i in range(1, n):
        if (i % 2 == 0):
            return i;
    return False",0.0136791921231218,0.1176470588235294,0.00625,0.0066666666666666,0.0071428571428571,0.7704402208328247,0.7754482626914978,0.7729361653327942,0.774944543838501
48,Write a function to check whether a specified list is sorted or not.,"def issort_list(list1):
    result = all(list1[i] <= list1[i+1] for i in range(len(list1)-1))
    return result","def is_sorted(l, d):
    if (d in l):
        return False
    else:
        return True",0.0206245744615605,0.2300111036573308,0.0083640401329938,0.0092004441462932,0.0102227157181035,0.8115549087524414,0.7404339909553528,0.7743648886680603,0.7469801902770996
49,Write a python function to find lcm of two positive integers.,"def lcm(x, y):
   if x > y:
       z = x
   else:
       z = y
   while(True):
       if((z % x == 0) and (z % y == 0)):
           lcm = z
           break
       z += 1
   return lcm","def find_lcm(x, y): 
    if x % y == 0: 
        return y 
    y = int(y / 2) 
    lcm = int(x/ y) 
    for k in range(int(lcm) + 1, -1, -1): 
        if x % k == 0 and y % k == 0: 
            lcm = lcm + 1
        else: 
            lcm = n * x 
    return lcm ",0.0435156311373686,0.3962264150943396,0.1153846153846154,0.0392156862745098,0.002,0.8387501239776611,0.8760257959365845,0.8569827675819397,0.8721497654914856
50,Write a function to extract values between quotation marks of a string.,"import re
def extract_values(text):
 return (re.findall(r'""(.*?)""', text))","import re
def extract_quotation(text):
 return (re.findall(r'""(.*?)""', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9699456095695496,0.9824257493019104,0.9761457443237305,0.9811633229255676
51,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"def recur_gcd(a, b):
	low = min(a, b)
	high = max(a, b)
	if low == 0:
		return high
	elif low == 1:
		return 1
	else:
		return recur_gcd(low, high%low)","def great_common_div(x, y):
  if x==y:
    return y
  else:
    return (gcd(x, y))",0.0117046960707828,0.1061393086776879,0.0233506479090913,0.0025945164343434,0.0029188309886364,0.8660567998886108,0.8197940587997437,0.8422906994819641,0.8241967558860779
52,Write a python function to count the number of integral co-ordinates that lie inside a square.,"def count_Intgral_Points(x1,y1,x2,y2): 
    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ","def count_Average(n): 
    res = 0
    for i in range(1, n + 1): 
        j = 2 * i + 1
        if (i * i <= j * j): 
            res = res * (1 - i) * math.pi * r * (1 - j) 
        else: 
            res = res * (1 - i) * math.pi * r * (1 - j)) 
    return res ",0.0049453608018383,0.1166666666666666,0.0016949152542372,0.0017241379310344,0.0017543859649122,0.7467513084411621,0.7543481588363647,0.7505305409431458,0.7535815238952637
53,Write a function to convert rgb color to hsv color.,"def rgb_to_hsv(r, g, b):
    r, g, b = r/255.0, g/255.0, b/255.0
    mx = max(r, g, b)
    mn = min(r, g, b)
    df = mx-mn
    if mx == mn:
        h = 0
    elif mx == r:
        h = (60 * ((g-b)/df) + 360) % 360
    elif mx == g:
        h = (60 * ((b-r)/df) + 120) % 360
    elif mx == b:
        h = (60 * ((r-g)/df) + 240) % 360
    if mx == 0:
        s = 0
    else:
        s = (df/mx)*100
    v = mx*100
    return h, s, v","def rgb_to_hsv(rgb):
    return (r,g,b)",7.244702707302492e-11,3.791280213955953e-10,2.527520142637302e-11,3.791280213955954e-11,7.582560427911908e-11,0.8472608327865601,0.6005632877349854,0.7028944492340088,0.618574321269989
54,Write a function to count the number of elements in a list which are within a specific range.,"def count_range_in_list(li, min, max):
	ctr = 0
	for x in li:
		if min <= x <= max:
			ctr += 1
	return ctr","def count_range(list1, r):
    count = 0
    for x in list1:
        if (x < r):
            count += 1
    return count",0.2288699337434303,0.4494419292755447,0.284646555207845,0.2009269801467141,0.1067424582029419,0.9136123657226562,0.8969113230705261,0.905184805393219,0.8985539078712463
