,text,code,generation,bleu,1-gram bleu,2-gram bleu,3-gram bleu,4-gram bleu,precision,recall,F1,F3
10,Write a function to remove all the words with k length in the given string.,"def remove_length(test_str, K):
  temp = test_str.split()
  res = [ele for ele in temp if len(ele) != K]
  res = ' '.join(res)
  return (res) ","def remove_k_words(text, k):
  return (text) 
",0.0017458304040036,0.010929488978917,0.0006830930611823,0.000910790748243,0.0013661861223646,0.8551928400993347,0.7562788724899292,0.8027001619338989,0.7651285529136658
11,Write a function to add the given list to the given tuples.,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ","def add_list(test_tup):
  test_tup = list(test_tup)
  test_tup.append(test_str)
  return (test_tup) ",0.0284694693814936,0.2920502936517768,0.0111257254724486,0.01298001305119,0.015576015661428,0.919960618019104,0.9055411219596863,0.912693977355957,0.9069626331329346
12,Write a function to get the sum of a non-negative integer.,"def sum_digits(n):
  if n == 0:
    return 0
  else:
    return n % 10 + sum_digits(int(n / 10))","def number_sum(n):
  sum = 0
  for num in range(1,n):
    sum = sum + num
  return sum",0.0163418392927346,0.2348532657033689,0.0062627537520898,0.0067100933058105,0.0072262543293344,0.8365781307220459,0.8312684893608093,0.8339148163795471,0.8317964673042297
13,Write a function to insert a given string at the beginning of all items in a list.,"def add_string(list,string):
 add_string=[string.format(i) for i in  list]
 return add_string","def insert_string(list,string):
 list = [v for v in list for k in (string, k)]
 return list",0.0173957973756422,0.25,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.9037441611289978,0.9021426439285278,0.9029427170753479,0.9023025035858154
14,Write a function to find the similar elements from the given two tuple lists.,"def similar_elements(test_tup1, test_tup2):
  res = tuple(set(test_tup1) & set(test_tup2))
  return (res) ","def similar_elements(test_list1, test_list2):
  res = set(test_list1) & set(test_list2)
  return (res) ",0.0698534205658009,0.6,0.2222222222222222,0.0125,0.0142857142857142,0.962313175201416,0.9335795044898987,0.9477286338806152,0.9363754391670227
15,Write a function to check for a number at the end of a string.,"import re
def end_num(string):
    text = re.compile(r"".*[0-9]$"")
    if text.match(string):
        return True
    else:
        return False","def check_num(string):
  n = len(string)
  if n > 0:
    return True
  else:
    return False",0.2989950354998136,0.5714285714285714,0.3076923076923076,0.25,0.1818181818181818,0.9033682942390442,0.8163408041000366,0.8576524257659912,0.824281632900238
16,Write a python function to get the position of rightmost set bit.,"import math
def get_First_Set_Bit_Pos(n):
     return math.log2(n&-n)+1","import math 
def get_Right_most_Set_Bit(n): 
    return int(math.log2(n&-n)+1)",0.2171185208108768,0.6666666666666666,0.4,0.25,0.0333333333333333,0.9501930475234985,0.9620499610900879,0.9560847282409668,0.9608508944511414
17,Write a python function to find the maximum length of sublist.,"def Find_Max_Length(lst):  
    maxLength = max(len(x) for x in lst )
    return maxLength ","def Find_Max_Len_Of_List(lst): 
    maxList = max((x) for x in lst) 
    return maxList",0.1013054242349556,0.4980549361539613,0.1826201432564524,0.1014556351424735,0.0114137589535282,0.950512707233429,0.9617675542831421,0.9561070203781128,0.9606301188468933
18,Write a function to zip the two given tuples.,"def zip_tuples(test_tup1, test_tup2):
  res = []
  for i, j in enumerate(test_tup1):
    res.append((j, test_tup2[i % len(test_tup2)])) 
  return (res) ","def zip_list(test_tup1, test_tup2):
  res = tuple(tuple(a + b for a, b in zip(tup1, tup2))
   for tup1, tup2 in zip(test_tup1, test_tup2))
  return (res) ",0.0608059975103827,0.3636363636363636,0.1428571428571428,0.05,0.0052631578947368,0.8874718546867371,0.8975041508674622,0.8924598097801208,0.8964908123016357
19,Write a function to perform the adjacent element concatenation in the given tuples.,"def concatenate_elements(test_tup):
  res = tuple(i + j for i, j in zip(test_tup, test_tup[1:]))
  return (res) ","def adjacent_elements(test_tup):
  res = tuple(ele1 + ele2 for ele1, ele2 in zip(test_tup, test_tup[1:]))
  return (res) ",0.3093458829431371,0.6666666666666666,0.3571428571428572,0.2307692307692307,0.1666666666666666,0.9326637387275696,0.9408511519432068,0.9367395043373108,0.9400259852409363
20,Write a function to find the n-th rectangular number.,"def find_rect_num(n):
  return n*(n + 1) ","def find_rectangular(n): 
	if (n == 0): 
		return 1
	if (n == 1): 
		return 1
	return find_rectangular(n - 1) + find_rectangular(n - 2)",0.0122859460747056,0.1818181818181818,0.0047619047619047,0.005,0.0052631578947368,0.8367795348167419,0.8758406639099121,0.8558646440505981,0.8717711567878723
21,Write a function to count those characters which have vowels as their neighbors in the given string.,"def count_vowels(test_str):
  res = 0
  vow_list = ['a', 'e', 'i', 'o', 'u']
  for idx in range(1, len(test_str) - 1):
    if test_str[idx] not in vow_list and (test_str[idx - 1] in vow_list or test_str[idx + 1] in vow_list):
      res += 1
  if test_str[0] not in vow_list and test_str[1] in vow_list:
    res += 1
  if test_str[-1] not in vow_list and test_str[-2] in vow_list:
    res += 1
  return (res) ","def count_vowels(str):
    n = len(str)
    for i in range(1,n):
        if ord(str[i]) in 'a' and ord(str[i]) in 'aeiou':
            n = n% ord(str[i])
    return n",0.0023718682383165,0.0700184794621042,0.0007320113761947,0.0007668690607754,0.0008052125138141,0.861215353012085,0.7606792449951172,0.807831346988678,0.7696641683578491
22,Write a python function to find the average of odd numbers till a given odd number.,"def average_Odd(n) : 
    if (n%2==0) : 
        return (""Invalid Input"") 
        return -1 
    sm =0
    count =0
    while (n>=1) : 
        count=count+1
        sm = sm + n 
        n = n-2
    return sm//count ","def odd_Average(n): 
    if n % 2!= 0: 
        return n 
    else: 
        return 0",0.0064652181937079,0.1212605373178243,0.0022047370421422,0.0024252107463564,0.0026946786070627,0.8928342461585999,0.7813104391098022,0.8333576917648315,0.7911933064460754
23,Write a function to sort the given array by using shell sort.,"def shell_sort(my_list):
    gap = len(my_list) // 2
    while gap > 0:
        for i in range(gap, len(my_list)):
            current_item = my_list[i]
            j = i
            while j >= gap and my_list[j - gap] > current_item:
                my_list[j] = my_list[j - gap]
                j -= gap
            my_list[j] = current_item
        gap //= 2

    return my_list","def shell_sort(my_list):
    arr_len = len(my_list)
    while arr_len > 1:
        child = my_list[0]
        child.sort()
        arr_len = int(child.sort()[0])
        child.sort()
    return arr_len
def sort_list(my_list):
    arr = sorted(my_list, key=lambda x: x[1])
    return arr_len",0.0126399818276737,0.1790870728727233,0.0370966079522069,0.001923527819744,0.0019975096589649,0.8234357237815857,0.8060247898101807,0.8146371841430664,0.8077326416969299
24,Write a function to check whether the given month number contains 31 days or not.,"def check_monthnumb_number(monthnum2):
  if(monthnum2==1 or monthnum2==3 or monthnum2==5 or monthnum2==7 or monthnum2==8 or monthnum2==10 or monthnum2==12):
    return True
  else:
    return False","def check_monthnum_number(monthnum1):
  if(monthnum1 == 2):
    return True
  else:
    return False",0.151247605232157,0.2207276647028654,0.1635019738539743,0.1379547904392908,0.1051084117632692,0.944036066532135,0.8425632119178772,0.8904179334640503,0.8517181873321533
25,Write a function to check if a binary tree is balanced or not.,"class Node: 
	def __init__(self, data): 
		self.data = data 
		self.left = None
		self.right = None
def get_height(root): 
	if root is None: 
		return 0
	return max(get_height(root.left), get_height(root.right)) + 1
def is_tree_balanced(root): 
	if root is None: 
		return True
	lh = get_height(root.left) 
	rh = get_height(root.right) 
	if (abs(lh - rh) <= 1) and is_tree_balanced( 
	root.left) is True and is_tree_balanced( root.right) is True: 
		return True
	return False","def check_balanced(node): 
	if node == Node: 
		return True
	if node == Node: 
		return False
	if node == Node: 
		return True
	else:
		return False",0.0069134632691415,0.0999823629364547,0.0261317539493006,0.0009125374394993,0.0009581643114743,0.8470923900604248,0.713992714881897,0.7748684883117676,0.7253904342651367
26,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True","def is_undotify(n): 
	temp = n 
	n1 = 0
	temp = 0
	while temp > 0: 
		temp = int(temp / 10) 
		n1 += 1
		temp = int(temp / 10) 
		if (temp == n1): 
			return True
		elif (temp > n2): 
			return False
		temp = n2 
	return False",0.0160955965063186,0.1777777777777777,0.0681818181818181,0.0023255813953488,0.0023809523809523,0.7963327765464783,0.8382778763771057,0.8167670965194702,0.8338856101036072
27,Write a python function to find the sum of the three lowest positive numbers from a given list of numbers.,"def sum_three_smallest_nums(lst):
	return sum(sorted([x for x in lst if x > 0])[:3])","def sum_of_three(nums):
    sum = 0
    for i in nums:
        sum = sum + i*i       
    return sum",0.0173957973756422,0.25,0.0066666666666666,0.0071428571428571,0.0076923076923076,0.8314858675003052,0.8024681806564331,0.8167194128036499,0.805278480052948
28,"Write a function to extract specified number of elements from a given list, which follow each other continuously.","from itertools import groupby 
def extract_elements(numbers, n):
    result = [i for i, j in groupby(numbers) if len(list(j)) == n] 
    return result","def extract_sublists(list1):
    result = []
    for i in list1:
        result.append(i)
    return result",0.027676236769835,0.2755471557655919,0.0858848277710935,0.0047236655274101,0.0052485172526779,0.8819972276687622,0.7950503826141357,0.8362699151039124,0.8029659390449524
29,Write a python function to split a string into characters.,"def split(word): 
    return [char for char in word] ","def split_String(str): 
    return (str[0])",0.0351487760467425,0.1839397205857211,0.012262648039048,0.0183939720585721,0.0367879441171442,0.880326509475708,0.8429140448570251,0.8612141013145447,0.8465116024017334
30,"Write a function to find entringer number e(n, k).","def zigzag(n, k): 
	if (n == 0 and k == 0): 
		return 1
	if (k == 0): 
		return 0
	return zigzag(n, k - 1) + zigzag(n - 1, n - k)","def entringer_num(n, k):
  if (k == 0):
    return 1
  if ((n == 1):
    return 2
  if ((n == 2):
    return 3
  or (n == 3):
    return 4
 ",0.232862733239841,0.4471202590987267,0.2653241097948488,0.1724606713666517,0.1437172261388764,0.8599072694778442,0.8453308343887329,0.8525567650794983,0.8467661738395691
31,Write a python function to find the sum of non-repeated elements in a given array.,"def find_Sum(arr,n): 
    arr.sort() 
    sum = arr[0] 
    for i in range(0,n-1): 
        if (arr[i] != arr[i+1]): 
            sum = sum + arr[i+1]   
    return sum","def find_Sum(arr,n): 
    return sum([x for x in arr if arr.count(x) > 1])",0.02239302892148,0.2361832763705073,0.0429424138855467,0.0047236655274101,0.0052485172526779,0.857208251953125,0.8087321519851685,0.8322649002075195,0.813331663608551
32,Write a function to count total characters in a string.,"def count_charac(str1):
 total = 0
 for i in str1:
    total = total + 1
 return total","def count_char(str1):
  count_char= 0
  for i in range(len(str1)):
    if str1[i] == str2[i]:
      count_char += 1
  return count_char",0.1769497514953255,0.4117647058823529,0.25,0.1333333333333333,0.0714285714285714,0.8816215991973877,0.8981466293334961,0.889807403087616,0.8964663147926331
33,Write a python function to find the volume of a triangular prism.,"def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","def volume_triangular(a,b,c): 
    if a == 0 or b == 0: 
        return 0
    elif a == 1: 
        return 1
    elif b == 2: 
        return 2
    else:
        return a * a + b * b ",0.0178633654568444,0.1515151515151515,0.0625,0.0032258064516129,0.0033333333333333,0.7720316052436829,0.8218701481819153,0.7961717247962952,0.8165985345840454
34,Write a function to find the index of the last occurrence of a given number in a sorted array.,"def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            left = mid + 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result ","def find_last_occurrence(A, x):
    (left, right) = (0, len(A) - 1)
    result = -1
    while left <= right:
        mid = (left + right) // 2
        if x == A[mid]:
            result = mid
            right = mid - 1
        elif x < A[mid]:
            right = mid - 1
        else:
            left = mid + 1
    return result",0.9060835530358324,0.9622641509433962,0.9230769230769232,0.8823529411764706,0.86,0.9936277866363525,0.9931333065032959,0.9933804869651794,0.9931826591491699
35,Write a function to find the longest chain which can be formed from the given set of pairs.,"class Pair(object): 
	def __init__(self, a, b): 
		self.a = a 
		self.b = b 
def max_chain_length(arr, n): 
	max = 0
	mcl = [1 for i in range(n)] 
	for i in range(1, n): 
		for j in range(0, i): 
			if (arr[i].a > arr[j].b and
				mcl[i] < mcl[j] + 1): 
				mcl[i] = mcl[j] + 1
	for i in range(n): 
		if (max < mcl[i]): 
			max = mcl[i] 
	return max","def longest_chain(arr): 
    if len(arr)>1: 
        return arr[0] 
    arr.sort() 
    result = 1
    for i in range(len(arr)): 
        if arr[i] == arr[i+1]: 
            result = arr[i] 
    return result",0.0227715770942982,0.0763796058395106,0.0239554218314828,0.0167307708029404,0.0087836546715437,0.857825756072998,0.8009123802185059,0.8283926844596863,0.8062616586685181
36,Write a python function to find the highest power of 2 that is less than or equal to n.,"def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1): 
        if ((i & (i - 1)) == 0): 
            res = i; 
            break; 
    return res; ","def highest_Power_of_2(n): 
    res = 0; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            res = i; 
            break;      
    return res; ",1.0,1.0,1.0,1.0,1.0,0.997773289680481,0.997773289680481,0.997773289680481,0.997773289680481
37,Write a python function to find sum of even index binomial coefficients.,"import math  
def even_binomial_Coeff_Sum( n): 
    return (1 << (n - 1)) ","def Odd_Num_Coeff(n): 
    res = 1 
    if (n == 0): 
        return 1
    res *= (1 - n) 
    return res ",0.0161532284064872,0.2777777777777778,0.0058823529411764,0.00625,0.0066666666666666,0.8502365946769714,0.8555371165275574,0.8528785705566406,0.855004072189331
38,Write a python function to find smallest power of 2 greater than or equal to n.,"def next_Power_Of_2(n): 
    count = 0; 
    if (n and not(n & (n - 1))): 
        return n   
    while( n != 0): 
        n >>= 1
        count += 1
    return 1 << count; ","def smallest_Power_of_2(n): 
    res = 1; 
    for i in range(n, 0, -1):  
        if ((i & (i - 1)) == 0): 
            res = i; 
            break;      
    return res; ",0.0105005476754987,0.2386002609105392,0.0035505991206925,0.0037049729955052,0.0038733808589373,0.8706491589546204,0.8816109299659729,0.8760957717895508,0.8805022835731506
39,Write a function to count the number of inversions in the given array.,"def get_inv_count(arr, n): 
	inv_count = 0
	for i in range(n): 
		for j in range(i + 1, n): 
			if (arr[i] > arr[j]): 
				inv_count += 1
	return inv_count ","def get_Inv_Count(arr,n): 
    inv_count = 0
    for i in range(n): 
        if (arr[i] > arr[i + 1]): 
            inv_count += 1
    return inv_count ",0.4109995832132582,0.6296954875794601,0.467885192009506,0.3704091103408589,0.2614652543582534,0.9722020626068115,0.9595282077789307,0.9658235907554626,0.9607807397842407
40,Write a python function to accept the strings which contains all vowels.,"def check(string): 
  if len(set(string).intersection(""AEIOUaeiou""))>=5: 
    return ('accepted') 
  else: 
    return (""not accepted"") ","def vowels(string):
    vowels = set(string.ascii_lowercase)
    return [x for x in string if not vowels.issubset(x)]",0.018798317647335,0.2142857142857142,0.0076923076923076,0.0083333333333333,0.009090909090909,0.7599007487297058,0.7672644853591919,0.763564944267273,0.7665217518806458
41,Write a function to split a string at uppercase letters.,"import re
def split_upperstring(text):
 return (re.findall('[A-Z][^A-Z]*', text))","import re
def split_list(text):
 return (re.findall('[A-Z][^A-Z]*', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9879979491233826,0.9758183360099792,0.9818703532218933,0.9770227074623108
42,Write a function to count the frequency of consecutive duplicate elements in a given list of numbers.,"def count_duplic(lists):
    element = []
    frequency = []
    if not lists:
        return element
    running_count = 1
    for i in range(len(lists)-1):
        if lists[i] == lists[i+1]:
            running_count += 1
        else:
            frequency.append(running_count)
            element.append(lists[i])
            running_count = 1
    frequency.append(running_count)
    element.append(lists[i+1])
    return element,frequency
","def consecutive_unique_nums(nums):
    result = defaultdict(int)
    for x in nums:
        result[x] += 1
    return result",0.0079915199599904,0.0967133023001962,0.0148789695846455,0.0016118883716699,0.0017584236781853,0.7498884797096252,0.7093455791473389,0.7290538549423218,0.7132015228271484
43,Write a function to find the largest palindromic number in the given array.,"def is_palindrome(n) : 
	divisor = 1
	while (n / divisor >= 10) : 
		divisor *= 10
	while (n != 0) : 
		leading = n // divisor 
		trailing = n % 10
		if (leading != trailing) : 
			return False
		n = (n % divisor) // 10
		divisor = divisor // 100
	return True
def largest_palindrome(A, n) : 
	A.sort() 
	for i in range(n - 1, -1, -1) : 
		if (is_palindrome(A[i])) : 
			return A[i] 
	return -1","def largest_palindic(arr): 
	n = len(arr) 
	L = [0 for x in range(n)] 
	for i in range(n): 
		L[i][i] = 1
	for x in range(2, n): 
		for i in range(n): 
			if arr[i] == arr[i] and i!= i: 
				L[i][i] = max(L[i][i], L[i]) 
			else: 
",0.0164927373113786,0.120514622927861,0.0449471787143537,0.0115324998017091,0.0011844188985539,0.8175981640815735,0.7510494589805603,0.7829121351242065,0.75721275806427
44,"Write a function to find out, if the given number is abundant.","def is_abundant(n):
    fctrsum = sum([fctr for fctr in range(1, n) if n % fctr == 0])
    return fctrsum > n","import math 
def check_abundant(n): 
	if (n % 2 == 0): 
		return True
	if (n == 1): 
		return False
	if (n == 2): 
		return True
	if (n == 3): 
		return False
	sum = 0
	for i in range(1,n): 
		sum = sum + i 
		if (sum == i): 
			sum = sum + i 
			sum = sum",0.0056978591513136,0.1481481481481481,0.0018867924528301,0.0019230769230769,0.0019607843137254,0.7789268493652344,0.7671490907669067,0.7729930877685547,0.7683107852935791
45,Write a function to move all zeroes to the end of the given array.,"def re_order(A):
    k = 0
    for i in A:
        if i:
            A[k] = i
            k = k + 1
    for i in range(k, len(A)):
        A[i] = 0
    return A","def move_zero(num_list):
    a = [0 for i in range(num_list.count(0))]
    x = [ i for i in num_list if i!= 0]
    x.extend(a)
    return (x)",0.0631573128426167,0.4019381204828587,0.1400693450167538,0.0733696569135377,0.0038519069879607,0.8147901296615601,0.8332458138465881,0.8239145874977112,0.8313627243041992
46,Write a function to extract the maximum numeric value from a string by using regex.,"import re 
def extract_max(input): 
	numbers = re.findall('\d+',input) 
	numbers = map(int,numbers) 
	return max(numbers)","import re
def extract_max_num(text):
  return (re.findall(r""\b\d+"", text))",0.0859987880668714,0.2797380911754017,0.163180553185651,0.0979083319113906,0.0122385414889238,0.9042327404022217,0.8545252084732056,0.8786765933036804,0.859248697757721
47,Write a python function to find the next perfect square greater than a given number.,"import math  
def next_Perfect_Square(N): 
    nextN = math.floor(math.sqrt(N)) + 1
    return nextN * nextN ","def next_greater_than(n):
    if (n % 2 == 0):
        return n
    if ((n == 1) :
        return 1
    elif ((n == 2) :
        return 2
    else:
        return n ",0.0091866722624121,0.111111111111111,0.0038461538461538,0.004,0.0041666666666666,0.7965878844261169,0.7826831340789795,0.7895742654800415,0.784051775932312
48,Write a function to check whether a specified list is sorted or not.,"def issort_list(list1):
    result = all(list1[i] <= list1[i+1] for i in range(len(list1)-1))
    return result","def check_sorted(l):
    if len(l) == 1:
        return False
    if l in list.keys():
        return True
    else:
        return False",0.015138514598766,0.1764705882352941,0.00625,0.0066666666666666,0.0071428571428571,0.8055096864700317,0.7534187436103821,0.778593897819519,0.7583227157592773
49,Write a python function to find lcm of two positive integers.,"def lcm(x, y):
   if x > y:
       z = x
   else:
       z = y
   while(True):
       if((z % x == 0) and (z % y == 0)):
           lcm = z
           break
       z += 1
   return lcm","def find_lcm(x, y): 
    num1 = 1
    num2 = 1
    while num1 > 0: 
        num1 = num1 // 2
        num2 = num2 // 2
        if num1 % 2 == 0: 
            num1 = num1
            num2 = num2 
        else: 
            num1 = num1
    return num1 ",0.0083824756124659,0.2926829268292683,0.0025,0.0025641025641025,0.0026315789473684,0.784281849861145,0.8464086651802063,0.8141617774963379,0.8397564888000488
50,Write a function to extract values between quotation marks of a string.,"import re
def extract_values(text):
 return (re.findall(r'""(.*?)""', text))","import re
def extract_quotation(text):
  return (re.findall(r'""(.*?)""', text))",0.274941620352113,0.8571428571428571,0.6666666666666666,0.4,0.025,0.9658230543136597,0.9778553247451782,0.9718019962310791,0.9766385555267334
51,Write a function to find the greatest common divisor (gcd) of two integers by using recursion.,"def recur_gcd(a, b):
	low = min(a, b)
	high = max(a, b)
	if low == 0:
		return high
	elif low == 1:
		return 1
	else:
		return recur_gcd(low, high%low)","def find_gcd(x, y): 
	if(x==y): 
		return y 
	a, b = y, x 
	return a 
def find_gcd(x, y): 
	if(x<=y): 
		return x 
	a, b = y, x % y 
	return find_gcd(x, y)",0.0101289523309321,0.2068965517241379,0.0035714285714285,0.0037037037037037,0.0038461538461538,0.8561453223228455,0.8252525925636292,0.8404151797294617,0.8282411098480225
52,Write a python function to count the number of integral co-ordinates that lie inside a square.,"def count_Intgral_Points(x1,y1,x2,y2): 
    return ((y2 - y1 - 1) * (x2 - x1 - 1)) ","def Check_Solution(n): 
    if (n < 2): 
        return 0
    res = 1
    while (n % 2 == 0): 
        res *= (2 * n) 
        n = n / 2 
    return res ",0.0085173997053566,0.1034482758620689,0.0035714285714285,0.0037037037037037,0.0038461538461538,0.7691483497619629,0.7180378437042236,0.7427148222923279,0.7228411436080933
53,Write a function to convert rgb color to hsv color.,"def rgb_to_hsv(r, g, b):
    r, g, b = r/255.0, g/255.0, b/255.0
    mx = max(r, g, b)
    mn = min(r, g, b)
    df = mx-mn
    if mx == mn:
        h = 0
    elif mx == r:
        h = (60 * ((g-b)/df) + 360) % 360
    elif mx == g:
        h = (60 * ((b-r)/df) + 120) % 360
    elif mx == b:
        h = (60 * ((r-g)/df) + 240) % 360
    if mx == 0:
        s = 0
    else:
        s = (df/mx)*100
    v = mx*100
    return h, s, v","def rgb_to_hsv(rgb):
    h = float(rgb[0])
    s = rgb[1]
    v = float(rgb[2])
    colorsys.rgb_to_hsv(rgb, h, s)
    return colorsys.hsv_to_rgb(rgb)",0.0005539175369313,0.0062488105527612,0.0022217993076484,7.934997527315937e-05,8.545381952494083e-05,0.787446141242981,0.6692016124725342,0.7235246300697327,0.6794036626815796
54,Write a function to count the number of elements in a list which are within a specific range.,"def count_range_in_list(li, min, max):
	ctr = 0
	for x in li:
		if min <= x <= max:
			ctr += 1
	return ctr","def count_Range_list(list1):
    m = len(list1)
    result = 0
    for i in list1:
        if (i < m):
            result += 1
    return result",0.0802294075853131,0.4086415520714899,0.1906993909666953,0.100368100508787,0.0052972053046304,0.8747001886367798,0.8683326840400696,0.8715047836303711,0.8689652681350708
